2.700000000000000000e+01,5.638947100717883743e+00,7.736705788381342819e-01,3.000000000000000000e+00,9.000000000000000000e+00,5.970554330003543519e+00,4.829337303910948842e-01,1.000000000000000000e+00,5.000000000000000000e+01,4.019399330106812940e+00,2.007071782721204789e-01,2.000000000000000000e+00,1.200000000000000000e+02,2.668089294590399518e+01,5.676889104439059031e-01,2.000000000000000000e+00,1.260000000000000000e+02,6.381928768735168234e+00,8.780836214326959155e-01,0.000000000000000000e+00,1.590000000000000000e+02,2.189859435044872527e+01,5.062435038002249810e-01,1.000000000000000000e+00,1.930000000000000000e+02,1.710553071663953162e+01,1.560802476521221394e-01,0.000000000000000000e+00,1.990000000000000000e+02,1.002567902269789357e+01,2.326933206983354818e-01,2.000000000000000000e+00,2.430000000000000000e+02,8.344635849652540571e+00,4.600302311646328191e-01,1.000000000000000000e+00,2.440000000000000000e+02,2.006826615522854240e+01,3.036616421109572528e-01,3.000000000000000000e+00,2.490000000000000000e+02,7.190179300154362352e+00,5.687351933353643751e-01,3.000000000000000000e+00
2.800000000000000000e+01,8.118597927369506806e+00,1.438876251247669380e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.245327738333727652e+01,3.325369402832623056e-01,3.000000000000000000e+00,1.300000000000000000e+01,1.606777329484225447e+01,2.064027796789987823e-01,0.000000000000000000e+00,5.300000000000000000e+01,3.579009945135959825e+00,2.849369723110252162e-01,0.000000000000000000e+00,6.500000000000000000e+01,1.175659894969122199e+01,6.900049938624336354e-01,4.000000000000000000e+00,8.100000000000000000e+01,1.393363781244835486e+01,4.003062668850118078e-01,2.000000000000000000e+00,1.510000000000000000e+02,1.096051093927078490e+01,8.459159237524660480e-01,1.000000000000000000e+00,1.840000000000000000e+02,4.376002211268626318e+00,7.865810326528642760e-01,1.000000000000000000e+00,1.970000000000000000e+02,1.967174644623907298e+01,3.350384345667856145e-02,0.000000000000000000e+00,2.040000000000000000e+02,3.218353103113220470e+01,3.232160546394331480e-01,3.000000000000000000e+00,2.070000000000000000e+02,1.679248651602458153e+01,4.315830507856263099e-01,2.000000000000000000e+00
2.900000000000000000e+01,3.465465314156444432e+00,9.974876282473310596e-01,3.000000000000000000e+00,2.300000000000000000e+01,1.031982614587965408e+01,7.662643972602964926e-01,1.000000000000000000e+00,2.900000000000000000e+01,4.456441906237074591e+00,7.166317456581284828e-01,3.000000000000000000e+00,7.400000000000000000e+01,1.564408287886562121e+01,5.063769480949904533e-01,1.000000000000000000e+00,1.040000000000000000e+02,9.530925889005743556e+00,3.188231197600013278e-01,0.000000000000000000e+00,1.350000000000000000e+02,3.732612808962975315e+00,3.234784285508939261e-01,3.000000000000000000e+00,1.470000000000000000e+02,1.235513063036766823e+01,2.859420344604738373e-01,3.000000000000000000e+00,1.890000000000000000e+02,1.890492674976017184e+01,7.931557615344853041e-02,0.000000000000000000e+00,1.900000000000000000e+02,2.511675790184995094e+00,1.155596235854315923e-01,1.000000000000000000e+00,2.210000000000000000e+02,9.755094799509043568e+00,3.341097963059725950e-01,1.000000000000000000e+00,2.230000000000000000e+02,1.270637196992005968e+01,6.980800320735636166e-01,4.000000000000000000e+00
3.000000000000000000e+01,9.997958804896905249e+00,6.066220110521425291e-01,3.000000000000000000e+00,1.000000000000000000e+01,1.342491432481904212e+01,9.694708919764882804e-01,1.000000000000000000e+00,5.800000000000000000e+01,7.763651895576169082e+00,5.058892833846262427e-01,0.000000000000000000e+00,7.100000000000000000e+01,2.452304382081598622e+00,8.816867894248160420e-01,0.000000000000000000e+00,8.800000000000000000e+01,5.260621973228396087e+00,1.872486294192583500e-01,3.000000000000000000e+00,1.270000000000000000e+02,1.905959396383893178e+01,6.109384219877262989e-01,1.000000000000000000e+00,1.490000000000000000e+02,5.019638541711612945e+00,2.722867528614991706e-01,0.000000000000000000e+00,1.530000000000000000e+02,1.170112043057562801e+01,4.119033423429921958e-01,0.000000000000000000e+00,1.580000000000000000e+02,1.579758751558249941e+01,9.948149926888991690e-01,0.000000000000000000e+00,1.730000000000000000e+02,1.922068646342479425e+01,7.061700296219918238e-01,2.000000000000000000e+00,2.250000000000000000e+02,3.816134006326374895e+00,2.030007864776126603e-01,3.000000000000000000e+00
3.100000000000000000e+01,3.255523776752676568e+00,9.886106535091535585e-01,1.000000000000000000e+00,1.100000000000000000e+01,1.299255773994727825e+01,7.239683069588653819e-02,2.000000000000000000e+00,1.200000000000000000e+01,9.248735557099738713e+00,7.234954618504130242e-01,1.000000000000000000e+00,4.400000000000000000e+01,7.564399864016221109e+00,8.913244876486747792e-02,1.000000000000000000e+00,4.800000000000000000e+01,1.607661768831393090e+01,7.314919269174012806e-01,0.000000000000000000e+00,6.000000000000000000e+01,9.565629813070756882e+00,5.785992324640006901e-01,4.000000000000000000e+00,9.400000000000000000e+01,1.240423514808451166e+01,7.557398909639603257e-01,0.000000000000000000e+00,1.180000000000000000e+02,1.507030942545907948e+01,8.375840611438082339e-01,4.000000000000000000e+00,1.760000000000000000e+02,1.246421976053399128e+01,8.875486990218430794e-01,4.000000000000000000e+00,1.940000000000000000e+02,1.593244632194064536e+01,3.853914403342670880e-01,0.000000000000000000e+00,1.970000000000000000e+02,4.575265173539077246e+00,7.464118406223408941e-01,3.000000000000000000e+00
3.200000000000000000e+01,2.069553728798478076e+01,4.576200567295573007e-01,1.000000000000000000e+00,2.500000000000000000e+01,6.190156640291522017e+00,4.039760473027176335e-01,4.000000000000000000e+00,4.100000000000000000e+01,4.901702047072726387e+00,2.449898733182042099e-01,3.000000000000000000e+00,4.500000000000000000e+01,1.210534759276196404e+01,7.207994306866781775e-01,4.000000000000000000e+00,1.010000000000000000e+02,1.755347501406391331e+01,6.863310968036975268e-01,2.000000000000000000e+00,1.250000000000000000e+02,9.370154956640334376e+00,1.266306681713361693e-01,1.000000000000000000e+00,1.620000000000000000e+02,1.204642157673067793e+01,6.236027451390097065e-01,2.000000000000000000e+00,1.630000000000000000e+02,1.863606167686648973e+01,3.678652054419795370e-02,0.000000000000000000e+00,1.770000000000000000e+02,2.269752777006382161e+01,1.631842968140773120e-01,4.000000000000000000e+00,2.250000000000000000e+02,1.866306528610587279e+01,6.088714479919854483e-01,3.000000000000000000e+00,2.400000000000000000e+02,5.657852574677049162e+00,8.064199135828292730e-01,2.000000000000000000e+00
3.300000000000000000e+01,1.196892340410333944e+01,6.984770751763812457e-01,1.000000000000000000e+00,1.800000000000000000e+01,1.537293524082987339e+01,5.726690441290075428e-01,4.000000000000000000e+00,8.400000000000000000e+01,1.575087288151630815e+01,2.775956177679291814e-01,4.000000000000000000e+00,1.030000000000000000e+02,2.862716082782857718e+00,2.108006713898527007e-01,2.000000000000000000e+00,1.350000000000000000e+02,6.951017413077949847e+00,5.598446054974264285e-01,4.000000000000000000e+00,1.500000000000000000e+02,6.522707784043396018e+00,2.472669454014880808e-01,2.000000000000000000e+00,1.590000000000000000e+02,1.189039664099639992e+01,9.318168233769156261e-01,1.000000000000000000e+00,1.720000000000000000e+02,1.915859412511585980e+00,9.115108461797172268e-02,1.000000000000000000e+00,1.860000000000000000e+02,5.358278320882888579e+00,7.158615163469687070e-01,4.000000000000000000e+00,1.880000000000000000e+02,4.710130143607999642e+00,5.491308936425765008e-01,1.000000000000000000e+00,2.410000000000000000e+02,5.840884492792861593e+00,6.851160831462359546e-01,3.000000000000000000e+00
3.400000000000000000e+01,1.989672162386854737e+01,3.590977278156134433e-01,4.000000000000000000e+00,7.000000000000000000e+00,4.483225777253400324e+00,5.607039266409087341e-01,4.000000000000000000e+00,3.000000000000000000e+01,2.362120099011510987e+01,2.765650568504002260e-01,4.000000000000000000e+00,4.300000000000000000e+01,1.009489333257645605e+01,9.756048630810802980e-01,2.000000000000000000e+00,5.300000000000000000e+01,6.702838262294450900e+00,6.558379472062159099e-01,0.000000000000000000e+00,1.220000000000000000e+02,5.060233043726377389e+00,3.041952200971748121e-01,4.000000000000000000e+00,1.230000000000000000e+02,2.095292251061963817e+00,9.339383074041252009e-02,2.000000000000000000e+00,1.240000000000000000e+02,9.543240978322586443e+00,8.965286220937670469e-01,0.000000000000000000e+00,1.990000000000000000e+02,1.450757537105948991e+01,4.535462848927285240e-02,3.000000000000000000e+00,2.380000000000000000e+02,5.441980823959148950e+00,8.858321701387239511e-01,2.000000000000000000e+00,2.390000000000000000e+02,3.994342094776999641e+00,8.961577974443927230e-01,4.000000000000000000e+00
3.500000000000000000e+01,7.570251057330258604e+00,9.571202701011470859e-01,1.000000000000000000e+00,6.000000000000000000e+00,7.455488105232163321e+00,5.615961974461147754e-01,4.000000000000000000e+00,8.800000000000000000e+01,3.164020788203660395e+00,6.475693342395711927e-01,1.000000000000000000e+00,1.510000000000000000e+02,1.680434633542351008e+01,2.388438584857425218e-01,1.000000000000000000e+00,1.590000000000000000e+02,2.203419423711856950e+00,3.154423642740460387e-01,0.000000000000000000e+00,1.770000000000000000e+02,9.339606460483100392e+00,6.881971785582062795e-01,4.000000000000000000e+00,1.780000000000000000e+02,1.998869054251600730e+01,1.299280537936919888e-02,1.000000000000000000e+00,1.920000000000000000e+02,4.322522466938188757e+00,9.224270958416416200e-01,4.000000000000000000e+00,2.100000000000000000e+02,8.037757554405724036e+00,2.715282878745166606e-01,1.000000000000000000e+00,2.140000000000000000e+02,5.687385447151704909e+00,8.589578662933048392e-01,2.000000000000000000e+00,2.270000000000000000e+02,2.589885956647823839e+00,3.598862775583300255e-03,4.000000000000000000e+00
3.600000000000000000e+01,2.526635667611079050e+00,5.013370950994905373e-01,0.000000000000000000e+00,3.300000000000000000e+01,1.517454605125596068e+01,7.531290862200877845e-01,4.000000000000000000e+00,4.900000000000000000e+01,1.184422731836002818e+01,3.848398249407868343e-01,3.000000000000000000e+00,5.000000000000000000e+01,1.175496772451826466e+01,1.347990062598592997e-01,3.000000000000000000e+00,6.000000000000000000e+01,1.996234268619368990e+01,2.497369651518221989e-01,3.000000000000000000e+00,6.800000000000000000e+01,1.152775935787241934e+01,1.102940334282831447e-01,3.000000000000000000e+00,7.200000000000000000e+01,4.104949369061871245e+00,1.390158340864503517e-01,0.000000000000000000e+00,1.160000000000000000e+02,3.621314755142186037e+00,3.647969849105021645e-01,3.000000000000000000e+00,1.390000000000000000e+02,1.835536551570572783e+01,2.708483196015356587e-01,2.000000000000000000e+00,2.020000000000000000e+02,1.835276483889606780e+01,7.143419286308227978e-01,0.000000000000000000e+00,2.480000000000000000e+02,9.238797282503686148e+00,2.502621899582389009e-01,3.000000000000000000e+00
3.700000000000000000e+01,4.085442301881924365e+00,4.466903252517128164e-01,3.000000000000000000e+00,2.900000000000000000e+01,1.859759402612333545e+01,5.450991259040716130e-02,3.000000000000000000e+00,9.600000000000000000e+01,1.067116986866006556e+01,7.394175963439710841e-01,0.000000000000000000e+00,1.100000000000000000e+02,1.830972417648657924e+01,8.314659459976491140e-01,4.000000000000000000e+00,1.280000000000000000e+02,4.528388211501535920e+00,2.114379309808811502e-01,1.000000000000000000e+00,1.400000000000000000e+02,3.096440251150943901e+00,2.241892022442815158e-02,3.000000000000000000e+00,1.480000000000000000e+02,8.621872003496017456e+00,5.016571116455144086e-01,0.000000000000000000e+00,1.640000000000000000e+02,1.359237278113007186e+01,6.341994728650837132e-01,1.000000000000000000e+00,2.060000000000000000e+02,1.428968580286038836e+01,8.842947313985587421e-01,4.000000000000000000e+00,2.210000000000000000e+02,1.738673305656136137e+01,6.335773457479008108e-01,2.000000000000000000e+00,2.350000000000000000e+02,3.090396962980251239e+00,7.213184706400951329e-01,4.000000000000000000e+00
3.800000000000000000e+01,6.319470912564628229e+00,3.831502586432120605e-01,2.000000000000000000e+00,5.300000000000000000e+01,1.783679173001972273e+01,3.152715025309236196e-01,2.000000000000000000e+00,7.500000000000000000e+01,3.751915714280585235e+00,9.865231705980324062e-01,1.000000000000000000e+00,1.140000000000000000e+02,3.598133136581871838e+00,3.644137153531450402e-01,4.000000000000000000e+00,1.290000000000000000e+02,3.219928239331991460e+00,2.816578990867742993e-01,3.000000000000000000e+00,1.310000000000000000e+02,5.807676109435075951e+00,5.879647832438376076e-01,4.000000000000000000e+00,1.640000000000000000e+02,1.136104409244279445e+01,9.980591855521063760e-01,4.000000000000000000e+00,1.890000000000000000e+02,1.045659466124323700e+01,7.491869426118418218e-01,1.000000000000000000e+00,1.980000000000000000e+02,1.443187485330417985e+01,2.245238462637686450e-01,0.000000000000000000e+00,2.030000000000000000e+02,9.451279555844726232e+00,3.181325332430583464e-01,0.000000000000000000e+00,2.200000000000000000e+02,7.538701561333953194e+00,9.558192428076532909e-01,2.000000000000000000e+00
3.900000000000000000e+01,1.368171769175733843e+01,9.324127206281417335e-01,1.000000000000000000e+00,3.000000000000000000e+00,3.193819894029427786e+00,6.751841657330596158e-01,3.000000000000000000e+00,6.000000000000000000e+00,9.145136925647056714e+00,1.266487439927165282e-01,0.000000000000000000e+00,2.700000000000000000e+01,8.265848674332396229e+00,5.301770638686269521e-01,0.000000000000000000e+00,5.200000000000000000e+01,1.839395891523029292e+01,8.033428391076875563e-01,4.000000000000000000e+00,1.200000000000000000e+02,6.518701961447411541e+00,8.570765232821550006e-01,3.000000000000000000e+00,1.210000000000000000e+02,3.854384152335689429e+00,6.605211618951190022e-02,3.000000000000000000e+00,1.250000000000000000e+02,1.534963924633425059e+01,4.230980016373282471e-01,3.000000000000000000e+00,1.600000000000000000e+02,8.362439701570753670e+00,3.737335976436625407e-01,4.000000000000000000e+00,1.890000000000000000e+02,3.430076431837255413e+00,3.011034981157856283e-02,1.000000000000000000e+00,2.390000000000000000e+02,1.588807937918974744e+01,5.537559678823733567e-02,3.000000000000000000e+00
4.000000000000000000e+01,2.520073647979179654e+00,1.738253649902971043e-01,4.000000000000000000e+00,1.300000000000000000e+01,2.795824969309280483e+00,4.028731130439100472e-02,2.000000000000000000e+00,3.400000000000000000e+01,2.700525422838996992e+00,7.128395889365652938e-01,2.000000000000000000e+00,7.100000000000000000e+01,2.077528590157307065e+01,2.468405546563703368e-01,0.000000000000000000e+00,7.500000000000000000e+01,1.516394920011472891e+01,8.736642070605087351e-01,4.000000000000000000e+00,7.600000000000000000e+01,5.302185626570356192e+00,4.333408422171315388e-01,3.000000000000000000e+00,8.700000000000000000e+01,1.442570053322679335e+01,6.351010196502335781e-01,1.000000000000000000e+00,1.440000000000000000e+02,5.707828704642071926e+00,5.047414884786149969e-01,1.000000000000000000e+00,1.640000000000000000e+02,5.795156840071572724e+00,2.365652987290496334e-01,4.000000000000000000e+00,2.120000000000000000e+02,1.245608703852471777e+01,2.395536632048671510e-01,4.000000000000000000e+00,2.450000000000000000e+02,9.641265754411474376e+00,7.128157656210953874e-02,2.000000000000000000e+00
4.100000000000000000e+01,9.426284567846586526e+00,3.536076398189977876e-01,2.000000000000000000e+00,1.100000000000000000e+01,2.031790697760851572e+01,5.743251607358542676e-01,0.000000000000000000e+00,1.340000000000000000e+02,1.290283587289100353e+01,4.342837113987545461e-01,0.000000000000000000e+00,1.590000000000000000e+02,1.214956866680694247e+01,7.224536499208791263e-01,3.000000000000000000e+00,1.740000000000000000e+02,1.312338006456746164e+01,3.341096372370003786e-01,2.000000000000000000e+00,1.920000000000000000e+02,4.737558978200908655e+00,8.252992893522329565e-01,3.000000000000000000e+00,2.090000000000000000e+02,6.058744349206373059e+00,7.624263132650187513e-01,0.000000000000000000e+00,2.220000000000000000e+02,1.460799182970547427e+01,8.687842193730415108e-01,1.000000000000000000e+00,2.340000000000000000e+02,1.074630297473763285e+01,4.592640039583228972e-01,0.000000000000000000e+00,2.360000000000000000e+02,7.971301924975962905e+00,5.473785709256158150e-01,2.000000000000000000e+00,2.410000000000000000e+02,3.643087761173402050e+00,7.612757251291615290e-01,3.000000000000000000e+00
4.200000000000000000e+01,1.176926767628786585e+01,2.924270222572329381e-01,0.000000000000000000e+00,1.000000000000000000e+01,2.926199508639137647e+01,5.119802674904384565e-01,1.000000000000000000e+00,2.800000000000000000e+01,8.111555762222314669e+00,1.077927551492831038e-01,1.000000000000000000e+00,5.000000000000000000e+01,9.629561182268972175e+00,5.208513339566523959e-01,0.000000000000000000e+00,9.700000000000000000e+01,1.806673099289447304e+00,4.456685039836173479e-01,2.000000000000000000e+00,1.610000000000000000e+02,1.124482236130483770e+01,8.333822626787761312e-01,0.000000000000000000e+00,1.830000000000000000e+02,5.111390579366150710e+00,2.691319871056012669e-01,1.000000000000000000e+00,1.950000000000000000e+02,4.816356059042370852e+00,3.333437734159919730e-01,2.000000000000000000e+00,1.960000000000000000e+02,4.779537199833175265e+00,5.576488865935848027e-01,1.000000000000000000e+00,2.310000000000000000e+02,1.100648106098172363e+01,9.534827555513787356e-01,3.000000000000000000e+00,2.440000000000000000e+02,1.869053472824439233e+00,7.462039071257544620e-01,2.000000000000000000e+00
4.300000000000000000e+01,1.208897081358500358e+01,7.739822029953111748e-01,1.000000000000000000e+00,5.000000000000000000e+00,3.925235742512547699e+00,9.363429221859700391e-01,3.000000000000000000e+00,9.000000000000000000e+00,1.771448396220706911e+01,5.329913591021216979e-01,3.000000000000000000e+00,2.700000000000000000e+01,2.120657769289055583e+00,2.641173680051014383e-01,1.000000000000000000e+00,2.800000000000000000e+01,1.020593958357769182e+01,6.794571052412049506e-01,0.000000000000000000e+00,4.100000000000000000e+01,6.174548048008608347e+00,6.677601117782816509e-02,3.000000000000000000e+00,1.110000000000000000e+02,5.115933033831087329e+00,7.471211622983993106e-01,1.000000000000000000e+00,1.240000000000000000e+02,6.465511541152212160e+00,9.224808325453554003e-01,1.000000000000000000e+00,1.530000000000000000e+02,1.525646241208723630e+01,2.328461729596421614e-01,0.000000000000000000e+00,1.810000000000000000e+02,9.927140018371918728e+00,9.117058576600295394e-01,1.000000000000000000e+00,1.860000000000000000e+02,3.825355483822591385e+00,9.617993208221864432e-02,4.000000000000000000e+00
4.400000000000000000e+01,1.147216203753988495e+01,6.801801183681545071e-01,2.000000000000000000e+00,2.100000000000000000e+01,1.577730760172155300e+01,9.577262332002598466e-01,4.000000000000000000e+00,3.800000000000000000e+01,5.685922246172144590e+00,5.397711290391226102e-01,4.000000000000000000e+00,6.300000000000000000e+01,1.343164916558956534e+01,1.895624561359833260e-01,2.000000000000000000e+00,7.200000000000000000e+01,7.473211303633886082e+00,1.484435797422000158e-01,2.000000000000000000e+00,9.800000000000000000e+01,3.898566778534038768e+00,6.782765801447416809e-01,1.000000000000000000e+00,1.590000000000000000e+02,9.678240198175775078e+00,5.573959145724702857e-01,2.000000000000000000e+00,1.640000000000000000e+02,3.751601186335168592e+00,2.325500547781238492e-01,4.000000000000000000e+00,1.910000000000000000e+02,1.414581752462621900e+01,6.520283290513017027e-01,3.000000000000000000e+00,2.010000000000000000e+02,1.142232500284210239e+01,6.541117355783367948e-01,1.000000000000000000e+00,2.150000000000000000e+02,1.302756005781637327e+01,5.033691137573925722e-01,2.000000000000000000e+00
4.500000000000000000e+01,1.807453160650457846e+01,6.420631701104148048e-01,2.000000000000000000e+00,7.000000000000000000e+00,2.005782618878993784e+00,7.163812797119099018e-01,4.000000000000000000e+00,1.000000000000000000e+01,2.017021066288823761e+01,9.046793366787547752e-01,2.000000000000000000e+00,3.600000000000000000e+01,1.234046192078378823e+01,2.655577269005893193e-01,3.000000000000000000e+00,4.900000000000000000e+01,2.295154920934088949e+01,2.699453933895352709e-01,4.000000000000000000e+00,6.100000000000000000e+01,2.088991609967491669e+01,3.592703313217139316e-01,4.000000000000000000e+00,1.290000000000000000e+02,4.607478795947109518e+00,8.055245387678686697e-01,2.000000000000000000e+00,1.540000000000000000e+02,1.285975908040903093e+01,2.755097712220218042e-01,2.000000000000000000e+00,1.590000000000000000e+02,1.994200565828083249e+00,3.127440636895831849e-01,1.000000000000000000e+00,1.830000000000000000e+02,8.540042668835507556e+00,2.595681520737024295e-01,3.000000000000000000e+00,2.190000000000000000e+02,1.355970149854918283e+01,8.247534821018864815e-02,0.000000000000000000e+00
4.600000000000000000e+01,1.522835446143838212e+01,6.320773602731412089e-01,1.000000000000000000e+00,4.200000000000000000e+01,1.124043143309874893e+01,4.725564613970252292e-01,2.000000000000000000e+00,5.300000000000000000e+01,1.158057513136151151e+01,1.730558096724174044e-01,4.000000000000000000e+00,6.100000000000000000e+01,6.106272684984604737e+00,8.364836767480815505e-01,3.000000000000000000e+00,7.100000000000000000e+01,2.488051127567025844e+00,7.243662946203976993e-01,4.000000000000000000e+00,1.050000000000000000e+02,3.969270528362176087e+00,2.616727981352994226e-01,1.000000000000000000e+00,1.160000000000000000e+02,1.743407643254140993e+00,7.427181441923880190e-02,2.000000000000000000e+00,1.440000000000000000e+02,2.385236097792068577e+01,6.490329053963806993e-01,4.000000000000000000e+00,1.540000000000000000e+02,1.328402483104370546e+01,1.351899566912841966e-01,3.000000000000000000e+00,1.780000000000000000e+02,2.271668981144951616e+01,3.787401226753417394e-01,0.000000000000000000e+00,2.050000000000000000e+02,1.908235132720732530e+00,9.445977846365691821e-01,1.000000000000000000e+00
4.700000000000000000e+01,7.500597786934084965e+00,2.213950214057661681e-01,3.000000000000000000e+00,1.400000000000000000e+01,3.385825718497596171e+00,5.620940285022677507e-01,1.000000000000000000e+00,4.800000000000000000e+01,1.553801098298871786e+01,6.967726614767236759e-01,1.000000000000000000e+00,6.300000000000000000e+01,7.156790667436972342e+00,2.945027148649836946e-01,4.000000000000000000e+00,7.500000000000000000e+01,1.527321651010367276e+01,5.790120555540249070e-01,3.000000000000000000e+00,8.400000000000000000e+01,3.781302072955240234e+00,4.365058151989480439e-01,0.000000000000000000e+00,9.700000000000000000e+01,1.912264532904931613e+01,1.469659597976413767e-02,2.000000000000000000e+00,1.100000000000000000e+02,1.462128231564728154e+01,1.754866120742468727e-01,4.000000000000000000e+00,1.570000000000000000e+02,2.785871380387014540e+00,8.135670084517088174e-01,4.000000000000000000e+00,1.780000000000000000e+02,2.476598373757313176e+00,7.573586806155360174e-01,3.000000000000000000e+00,1.920000000000000000e+02,4.620899356224712484e+00,7.755353567920867386e-01,1.000000000000000000e+00
4.800000000000000000e+01,1.040797635380612185e+01,2.979383167800582211e-01,3.000000000000000000e+00,2.300000000000000000e+01,1.310201632624860224e+01,8.665024718350975430e-01,2.000000000000000000e+00,2.600000000000000000e+01,4.758649624071373374e+00,2.413293989295567377e-01,2.000000000000000000e+00,2.800000000000000000e+01,7.141264208835947258e+00,5.477962524855561899e-02,3.000000000000000000e+00,5.600000000000000000e+01,3.136384477728531461e+00,4.394145050464001168e-01,1.000000000000000000e+00,7.300000000000000000e+01,8.013863360461655816e+00,2.865536916321681504e-01,0.000000000000000000e+00,7.900000000000000000e+01,2.389010656022212853e+00,1.864811941362789494e-01,4.000000000000000000e+00,9.600000000000000000e+01,1.162634017653182639e+01,4.777502061093801267e-01,0.000000000000000000e+00,1.150000000000000000e+02,2.122032923479776123e+00,4.054160625791631833e-01,1.000000000000000000e+00,2.090000000000000000e+02,1.960680525041573219e+01,4.674953111133282047e-01,3.000000000000000000e+00,2.350000000000000000e+02,1.000565084361809376e+01,5.359988227417106232e-01,4.000000000000000000e+00
4.900000000000000000e+01,9.444872006739739589e+00,6.851995698876220953e-01,4.000000000000000000e+00,8.000000000000000000e+00,5.586228687156123307e+00,9.843140736512950850e-01,4.000000000000000000e+00,2.900000000000000000e+01,5.817326098075122687e+00,6.993994896745060474e-01,1.000000000000000000e+00,5.500000000000000000e+01,1.690572144060051940e+01,5.904867819444318267e-01,0.000000000000000000e+00,8.000000000000000000e+01,1.855285623037345033e+01,3.668854543339787888e-01,0.000000000000000000e+00,8.900000000000000000e+01,4.583748286584798493e+00,2.133555784713125902e-01,2.000000000000000000e+00,1.000000000000000000e+02,1.300850740737550559e+01,5.395751607097853952e-02,4.000000000000000000e+00,1.680000000000000000e+02,1.411322719878809018e+01,1.768955563569108991e-01,3.000000000000000000e+00,1.850000000000000000e+02,5.182424753748483326e+00,6.383531063250869053e-01,0.000000000000000000e+00,1.890000000000000000e+02,2.473633461269810496e+01,4.090203472791067441e-01,3.000000000000000000e+00,1.960000000000000000e+02,1.754463128522253257e+01,9.859671208708808976e-01,2.000000000000000000e+00
5.000000000000000000e+01,1.624265903650978515e+01,7.159554341059182203e-02,0.000000000000000000e+00,1.800000000000000000e+01,5.190981337371752602e+00,8.391467237992877859e-01,0.000000000000000000e+00,3.500000000000000000e+01,2.121000962083073205e+01,8.507019848709619358e-01,1.000000000000000000e+00,4.300000000000000000e+01,2.123828382445917207e+00,1.716136644056446281e-01,1.000000000000000000e+00,6.900000000000000000e+01,8.418550072297525944e+00,2.135119029600804907e-01,4.000000000000000000e+00,8.900000000000000000e+01,5.807585411172102141e+00,2.277161767392742453e-01,0.000000000000000000e+00,9.900000000000000000e+01,3.094938465996912136e+00,1.724230340043397813e-02,1.000000000000000000e+00,1.050000000000000000e+02,1.253275328197064553e+01,9.099492698699240822e-01,4.000000000000000000e+00,1.180000000000000000e+02,2.735132747640791173e+00,3.720803837775418232e-01,3.000000000000000000e+00,1.710000000000000000e+02,2.306249616756179677e+00,3.201211093239898497e-01,1.000000000000000000e+00,2.190000000000000000e+02,8.298141601930259625e+00,3.669070039148966123e-01,4.000000000000000000e+00
5.100000000000000000e+01,1.067159177956462734e+01,8.070842045982247193e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.457359299742773828e+01,4.060694106764336508e-01,2.000000000000000000e+00,8.000000000000000000e+00,7.055862629698090416e+00,1.472710522254048193e-01,4.000000000000000000e+00,1.500000000000000000e+01,9.742006405970975891e+00,8.253368717686468958e-01,0.000000000000000000e+00,7.900000000000000000e+01,1.441803577682910031e+01,3.762339492015722708e-01,2.000000000000000000e+00,9.500000000000000000e+01,3.370673390528041047e+00,1.386230147736482454e-01,1.000000000000000000e+00,1.300000000000000000e+02,5.886103074386145551e+00,2.458774931425662391e-01,0.000000000000000000e+00,2.120000000000000000e+02,1.854733465537998427e+01,4.452336912670372682e-01,1.000000000000000000e+00,2.310000000000000000e+02,3.448455354414699414e+00,3.435700641236140163e-01,1.000000000000000000e+00,2.360000000000000000e+02,8.879866207961020663e+00,4.919016501032146271e-01,0.000000000000000000e+00,2.490000000000000000e+02,1.230839822303608244e+01,2.124377589654512510e-01,1.000000000000000000e+00
5.200000000000000000e+01,1.564019019596295745e+00,8.087355110007673487e-01,4.000000000000000000e+00,5.800000000000000000e+01,2.610925784420643936e+00,3.468452413182091520e-01,1.000000000000000000e+00,9.800000000000000000e+01,5.921639021262899760e+00,9.354996152754198047e-01,4.000000000000000000e+00,1.060000000000000000e+02,6.519296820624950861e+00,2.208378673020010563e-01,4.000000000000000000e+00,1.240000000000000000e+02,9.501948453104215986e+00,1.063322703421099025e-01,0.000000000000000000e+00,1.280000000000000000e+02,8.688133883765321031e+00,6.240074797465263723e-01,1.000000000000000000e+00,1.670000000000000000e+02,4.458024201165338596e+00,7.463713485620544485e-01,3.000000000000000000e+00,1.820000000000000000e+02,1.968552426904206065e+00,2.316163484838129616e-02,4.000000000000000000e+00,2.110000000000000000e+02,5.859261131603552109e+00,3.096397819248780658e-01,4.000000000000000000e+00,2.160000000000000000e+02,1.637173966194535879e+01,5.732576608744529567e-01,1.000000000000000000e+00,2.460000000000000000e+02,1.605370509899658771e+01,9.456152950434791871e-01,2.000000000000000000e+00
