traj_idx,frame,x,y,alpha,D,state
1.0,139.0,78.52913752657399,118.91843581603935,0.8243867640044741,1.0115499864995938,2.0
1.0,140.0,81.75333615018266,117.2828156458685,0.8243867640044741,1.0115499864995938,2.0
1.0,141.0,82.35132156970107,118.19988137530218,0.8243867640044741,1.0115499864995938,2.0
1.0,142.0,83.84819585465533,119.68573600826201,0.8243867640044741,1.0115499864995938,2.0
1.0,143.0,84.54649922036992,119.88893388958522,0.8243867640044741,1.0115499864995938,2.0
1.0,144.0,82.61427658124875,117.57087533404831,0.8243867640044741,1.0115499864995938,2.0
1.0,145.0,84.29902763649777,118.0411807567236,0.8243867640044741,1.0115499864995938,2.0
1.0,146.0,83.48541020317408,117.93872089255122,0.8243867640044741,1.0115499864995938,2.0
1.0,147.0,82.39117256576543,119.69848336206967,0.8243867640044741,1.0115499864995938,2.0
1.0,148.0,84.96715530343674,120.07362036121562,0.8243867640044741,1.0115499864995938,2.0
1.0,149.0,84.35314618030054,120.99456694242288,0.8243867640044741,1.0115499864995938,2.0
1.0,150.0,82.91424986344613,118.91909646505482,0.8243867640044741,1.0115499864995938,2.0
1.0,151.0,81.72470645151026,118.42111098895651,0.8243867640044741,1.0115499864995938,2.0
1.0,152.0,82.37738289360296,118.58088569766105,0.8243867640044741,1.0115499864995938,2.0
1.0,153.0,83.18438875441736,120.93195239332641,0.8243867640044741,1.0115499864995938,2.0
1.0,154.0,82.62602801875555,121.5886307616913,0.8243867640044741,1.0115499864995938,2.0
1.0,155.0,82.73142520578799,122.39047540713447,0.8243867640044741,1.0115499864995938,2.0
1.0,156.0,83.48307180230877,122.55942127351923,0.8243867640044741,1.0115499864995938,2.0
1.0,157.0,84.47669234393412,120.11726958600057,0.8243867640044741,1.0115499864995938,2.0
1.0,158.0,83.66735235860472,116.43548116563217,0.8243867640044741,1.0115499864995938,2.0
1.0,159.0,83.5090336156693,118.59863090927514,0.8243867640044741,1.0115499864995938,2.0
1.0,160.0,84.56735797611404,118.71391516859384,0.8243867640044741,1.0115499864995938,2.0
1.0,161.0,85.21901622752223,115.20849430005383,0.8243867640044741,1.0115499864995938,2.0
1.0,162.0,83.04380117588738,114.60690922649847,0.8243867640044741,1.0115499864995938,2.0
1.0,163.0,83.20525529673111,113.07142525723638,0.8243867640044741,1.0115499864995938,2.0
1.0,164.0,83.04771910192818,113.01443994075501,0.8243867640044741,1.0115499864995938,2.0
1.0,165.0,82.5094811794424,111.71451887947141,0.8243867640044741,1.0115499864995938,2.0
1.0,166.0,83.77773092029317,113.75808165141233,0.8243867640044741,1.0115499864995938,2.0
1.0,167.0,84.2382841370178,111.24397768734178,0.8243867640044741,1.0115499864995938,2.0
1.0,168.0,84.92041437185605,111.70695802395088,0.8243867640044741,1.0115499864995938,2.0
1.0,169.0,83.12992015584989,111.563813609293,0.8243867640044741,1.0115499864995938,2.0
1.0,170.0,81.76479016098776,111.7875386145849,0.8243867640044741,1.0115499864995938,2.0
1.0,171.0,81.76658719406001,110.58991155446446,0.8243867640044741,1.0115499864995938,2.0
1.0,172.0,81.90502332040256,110.59438076190109,0.0,0.0,0.0
1.0,173.0,81.94171896863391,110.3267479094571,0.0,0.0,0.0
1.0,174.0,81.87806282743998,110.23959013741054,0.0,0.0,0.0
1.0,175.0,81.69989790207056,110.45679149284908,0.0,0.0,0.0
1.0,176.0,81.78399174815584,110.38553321639147,0.0,0.0,0.0
1.0,177.0,81.71362499731956,110.64799764260108,0.0,0.0,0.0
1.0,178.0,81.71460062826283,110.7391548151195,0.0,0.0,0.0
1.0,179.0,81.9171027954688,110.46254758095522,0.0,0.0,0.0
1.0,180.0,81.74955522777613,110.48135735002151,0.0,0.0,0.0
1.0,181.0,82.05013680109279,110.56552801639997,0.0,0.0,0.0
1.0,182.0,82.00324663277466,110.59106981811458,0.0,0.0,0.0
1.0,183.0,81.7796130706884,110.50954985031287,0.0,0.0,0.0
1.0,184.0,81.77198453012443,110.56243828772614,0.0,0.0,0.0
1.0,185.0,81.93721028569638,110.50027144361101,0.0,0.0,0.0
1.0,186.0,81.8483678724559,110.57857468908658,0.0,0.0,0.0
1.0,187.0,81.80559592509672,110.43348687146087,0.0,0.0,0.0
1.0,188.0,81.78352129042459,110.47129464154509,0.0,0.0,0.0
1.0,189.0,81.97828102801934,110.38542006853852,0.0,0.0,0.0
1.0,190.0,81.83271882520053,110.52651264236654,0.0,0.0,0.0
1.0,191.0,81.7782836328225,110.43980624745073,0.0,0.0,0.0
1.0,192.0,81.71346957457388,110.39143148085822,0.0,0.0,0.0
1.0,193.0,81.64460907029499,110.58738133060154,0.0,0.0,0.0
1.0,194.0,81.68415190046014,110.65920001621102,0.0,0.0,0.0
1.0,195.0,81.71697466116882,110.41180185718207,0.0,0.0,0.0
1.0,196.0,81.94479909529802,110.34539789222478,0.0,0.0,0.0
1.0,197.0,81.83442861607206,110.44335076661099,0.0,0.0,0.0
1.0,198.0,81.82521074135704,110.43714183564147,0.0,0.0,0.0
1.0,199.0,79.12687796616561,108.99633098994816,0.0,0.0,0.0
2.0,0.0,127.54625974025176,106.39856138139208,0.865484215196702,1.0785856274537964,2.0
2.0,1.0,127.26261214202583,107.20817304127388,0.865484215196702,1.0785856274537964,2.0
2.0,2.0,127.34183061499765,106.98377258934046,0.865484215196702,1.0785856274537964,2.0
2.0,3.0,125.39752431902808,107.35540474687757,0.865484215196702,1.0785856274537964,2.0
2.0,4.0,124.4775745280377,109.21056370877935,0.865484215196702,1.0785856274537964,2.0
2.0,5.0,124.15651746406941,111.17138933659345,0.865484215196702,1.0785856274537964,2.0
2.0,6.0,123.77614406382936,110.56307247801955,0.865484215196702,1.0785856274537964,2.0
2.0,7.0,124.68269441576577,109.30009218584208,0.865484215196702,1.0785856274537964,2.0
2.0,8.0,123.52692579463928,108.03162667605213,0.865484215196702,1.0785856274537964,2.0
2.0,9.0,123.68878192392245,107.25163860808574,0.865484215196702,1.0785856274537964,2.0
2.0,10.0,124.8441867720317,110.87898159987436,0.865484215196702,1.0785856274537964,2.0
2.0,11.0,124.71139622153814,114.87811021889105,0.865484215196702,1.0785856274537964,2.0
2.0,12.0,125.61004024530142,117.57959009795802,0.865484215196702,1.0785856274537964,2.0
2.0,13.0,123.0044055124732,117.74616323280593,0.865484215196702,1.0785856274537964,2.0
2.0,14.0,122.74608048390014,114.8791056431232,0.865484215196702,1.0785856274537964,2.0
2.0,15.0,122.11849074042813,116.0301999941272,0.865484215196702,1.0785856274537964,2.0
2.0,16.0,124.03486803590643,116.800486453976,0.865484215196702,1.0785856274537964,2.0
2.0,17.0,125.4711752968873,117.18521581480248,0.865484215196702,1.0785856274537964,2.0
2.0,18.0,126.53695315894588,118.76022318067265,0.865484215196702,1.0785856274537964,2.0
2.0,19.0,127.12525127270818,118.02307391188488,0.865484215196702,1.0785856274537964,2.0
2.0,20.0,127.8949747841763,116.75956553570568,0.865484215196702,1.0785856274537964,2.0
2.0,21.0,129.80960163248682,116.63154837546534,0.865484215196702,1.0785856274537964,2.0
2.0,22.0,128.47483647456872,118.20796847680184,0.865484215196702,1.0785856274537964,2.0
2.0,23.0,130.7407790418671,117.59380281475956,0.865484215196702,1.0785856274537964,2.0
2.0,24.0,130.86888203218194,121.33780879585258,0.865484215196702,1.0785856274537964,2.0
2.0,25.0,131.91785895375344,119.68097544225816,0.865484215196702,1.0785856274537964,2.0
2.0,26.0,134.17865382656018,119.24554286072359,0.865484215196702,1.0785856274537964,2.0
2.0,27.0,134.02981201852697,118.87966279491674,0.865484215196702,1.0785856274537964,2.0
2.0,28.0,132.957480213682,119.50014506144603,0.865484215196702,1.0785856274537964,2.0
2.0,29.0,133.8703080958178,118.75179978406815,0.865484215196702,1.0785856274537964,2.0
2.0,30.0,134.47894906164933,118.18276195119513,0.865484215196702,1.0785856274537964,2.0
2.0,31.0,135.20489610071257,118.35568219632168,0.865484215196702,1.0785856274537964,2.0
2.0,32.0,134.79268960497822,118.90599733304846,0.865484215196702,1.0785856274537964,2.0
2.0,33.0,135.57613564409223,120.72624042807858,0.865484215196702,1.0785856274537964,2.0
2.0,34.0,133.73910647983857,118.25927962397724,0.865484215196702,1.0785856274537964,2.0
2.0,35.0,136.37436690003705,117.82133241656015,0.865484215196702,1.0785856274537964,2.0
2.0,36.0,136.39463936000297,118.1617891507735,0.865484215196702,1.0785856274537964,2.0
2.0,37.0,137.82568815505422,116.54715396790965,0.865484215196702,1.0785856274537964,2.0
2.0,38.0,138.49346445959728,117.5446802251367,0.865484215196702,1.0785856274537964,2.0
2.0,39.0,141.00504138184257,114.20033614486522,0.865484215196702,1.0785856274537964,2.0
2.0,40.0,140.45236005255043,115.48773917608129,0.865484215196702,1.0785856274537964,2.0
2.0,41.0,139.91706039165564,117.00625951933618,0.865484215196702,1.0785856274537964,2.0
2.0,42.0,137.9244070640008,114.32389721775463,0.865484215196702,1.0785856274537964,2.0
2.0,43.0,137.74789975802477,113.71271932204748,0.865484215196702,1.0785856274537964,2.0
2.0,44.0,140.03514917358737,112.87778979257935,0.865484215196702,1.0785856274537964,2.0
2.0,45.0,138.12722006180257,112.82535099101847,0.865484215196702,1.0785856274537964,2.0
2.0,46.0,136.2107937075899,114.6759279316521,0.865484215196702,1.0785856274537964,2.0
2.0,47.0,139.5222099993464,114.89612131639996,0.865484215196702,1.0785856274537964,2.0
2.0,48.0,137.50823941418432,115.89199849096708,0.865484215196702,1.0785856274537964,2.0
2.0,49.0,137.26493599320455,118.42758127643701,0.865484215196702,1.0785856274537964,2.0
2.0,50.0,135.9440217574725,118.27737052996636,0.865484215196702,1.0785856274537964,2.0
2.0,51.0,138.06987228182368,116.36778583879247,0.865484215196702,1.0785856274537964,2.0
2.0,52.0,135.48206840290533,119.82654302171645,0.865484215196702,1.0785856274537964,2.0
2.0,53.0,136.04104021058268,120.46618967118454,0.865484215196702,1.0785856274537964,2.0
2.0,54.0,138.49394961964975,121.82212686047902,0.865484215196702,1.0785856274537964,2.0
2.0,55.0,137.8744540827012,122.6948610578374,0.865484215196702,1.0785856274537964,2.0
2.0,56.0,139.54696213269662,123.16238656066253,0.865484215196702,1.0785856274537964,2.0
2.0,57.0,140.86470217773905,124.19187307781071,0.865484215196702,1.0785856274537964,2.0
2.0,58.0,139.40841374407282,125.15244792206902,0.865484215196702,1.0785856274537964,2.0
2.0,59.0,138.82682317186328,124.4608492227361,0.865484215196702,1.0785856274537964,2.0
2.0,60.0,139.05935117381864,123.18090316608551,0.865484215196702,1.0785856274537964,2.0
2.0,61.0,136.1640843411275,124.49448450503156,0.865484215196702,1.0785856274537964,2.0
2.0,62.0,134.64721254715806,126.44773059622133,0.865484215196702,1.0785856274537964,2.0
2.0,63.0,131.4033859128472,126.10113166399985,0.865484215196702,1.0785856274537964,2.0
2.0,64.0,131.9121069148889,128.39650086551262,0.865484215196702,1.0785856274537964,2.0
2.0,65.0,133.00743604233963,125.55578442339338,0.865484215196702,1.0785856274537964,2.0
2.0,66.0,133.00262353678093,126.10957953914351,0.865484215196702,1.0785856274537964,2.0
2.0,67.0,132.26073822207914,127.2404892638572,0.865484215196702,1.0785856274537964,2.0
2.0,68.0,131.94102610702475,126.91653647698759,0.865484215196702,1.0785856274537964,2.0
2.0,69.0,131.5855987280327,126.83897323050445,0.865484215196702,1.0785856274537964,2.0
2.0,70.0,133.97156322314208,129.39447648879656,0.865484215196702,1.0785856274537964,2.0
2.0,71.0,132.28341624528233,128.73720349469306,0.865484215196702,1.0785856274537964,2.0
2.0,72.0,131.47940349148476,129.01671623141726,0.865484215196702,1.0785856274537964,2.0
2.0,73.0,130.0806142197695,128.46266633630484,0.865484215196702,1.0785856274537964,2.0
2.0,74.0,128.08988340609878,130.28936792800152,0.865484215196702,1.0785856274537964,2.0
2.0,75.0,128.9987327918741,128.40188139234618,0.865484215196702,1.0785856274537964,2.0
2.0,76.0,130.95421759438884,130.92510908642802,0.865484215196702,1.0785856274537964,2.0
2.0,77.0,130.03249689415458,131.7959128707121,0.865484215196702,1.0785856274537964,2.0
2.0,78.0,130.07020496369992,133.47863287518632,0.865484215196702,1.0785856274537964,2.0
2.0,79.0,129.2159312636885,134.79743008450615,0.865484215196702,1.0785856274537964,2.0
2.0,80.0,129.55108284641094,133.60173234544385,0.865484215196702,1.0785856274537964,2.0
2.0,81.0,132.35076012566336,132.78617016624028,0.865484215196702,1.0785856274537964,2.0
2.0,82.0,130.62776324723794,136.5228781412607,0.865484215196702,1.0785856274537964,2.0
2.0,83.0,128.93398552147116,137.30764409442818,0.865484215196702,1.0785856274537964,2.0
2.0,84.0,127.6146667624017,139.77474769709988,0.865484215196702,1.0785856274537964,2.0
3.0,90.0,131.93096992000181,138.41329604174123,0.865484215196702,1.0785856274537964,2.0
3.0,91.0,130.20033072947743,137.10933958520104,0.865484215196702,1.0785856274537964,2.0
3.0,92.0,131.47601895888442,137.8518347961756,0.865484215196702,1.0785856274537964,2.0
3.0,93.0,128.54803693980406,136.8266243481172,0.865484215196702,1.0785856274537964,2.0
3.0,94.0,129.18248268038724,135.643383032911,0.865484215196702,1.0785856274537964,2.0
3.0,95.0,130.44222819414117,137.21390803225952,0.865484215196702,1.0785856274537964,2.0
3.0,96.0,129.35257810477128,138.16582505961998,0.865484215196702,1.0785856274537964,2.0
3.0,97.0,127.10314281276408,139.0686552065159,0.865484215196702,1.0785856274537964,2.0
3.0,98.0,127.24498356464599,139.78895016587862,0.865484215196702,1.0785856274537964,2.0
3.0,99.0,126.79481136396758,138.919039347716,0.865484215196702,1.0785856274537964,2.0
3.0,100.0,126.4949931376095,137.77455266615684,0.865484215196702,1.0785856274537964,2.0
3.0,101.0,128.1375850640499,136.26359805997828,0.865484215196702,1.0785856274537964,2.0
3.0,102.0,129.94341697257252,138.01175288896354,0.865484215196702,1.0785856274537964,2.0
3.0,103.0,129.1510170222502,138.60712692767765,0.865484215196702,1.0785856274537964,2.0
3.0,104.0,127.94075053143249,136.042398474477,0.865484215196702,1.0785856274537964,2.0
3.0,105.0,127.01806332882147,137.24049604706212,0.865484215196702,1.0785856274537964,2.0
3.0,106.0,125.30681367263448,135.725477474466,0.865484215196702,1.0785856274537964,2.0
3.0,107.0,127.5994668694873,135.31437594603344,0.865484215196702,1.0785856274537964,2.0
3.0,108.0,125.49953432922472,133.47130203591604,0.865484215196702,1.0785856274537964,2.0
3.0,109.0,126.3381156682048,135.0827888723407,0.865484215196702,1.0785856274537964,2.0
3.0,110.0,126.31763895184389,135.06956041811307,0.865484215196702,1.0785856274537964,2.0
3.0,111.0,128.32215938508406,134.8891059486324,0.865484215196702,1.0785856274537964,2.0
3.0,112.0,127.16927751867526,135.79328224565793,0.865484215196702,1.0785856274537964,2.0
3.0,113.0,126.12661304184651,134.11051449911818,0.865484215196702,1.0785856274537964,2.0
3.0,114.0,126.38885794653402,133.0356065760624,0.865484215196702,1.0785856274537964,2.0
3.0,115.0,126.51519648785033,133.37013369340684,0.865484215196702,1.0785856274537964,2.0
3.0,116.0,127.55714688940557,132.9795899398519,0.865484215196702,1.0785856274537964,2.0
3.0,117.0,124.3778953219337,131.38164376730646,0.865484215196702,1.0785856274537964,2.0
3.0,118.0,126.63913274023923,129.63601475528364,0.865484215196702,1.0785856274537964,2.0
3.0,119.0,126.54153657927252,127.74948463144172,0.865484215196702,1.0785856274537964,2.0
3.0,120.0,127.31405496079327,126.15461246485533,0.865484215196702,1.0785856274537964,2.0
3.0,121.0,126.2315486629966,125.86807777475312,0.865484215196702,1.0785856274537964,2.0
3.0,122.0,126.82550751062884,126.81981553807768,0.865484215196702,1.0785856274537964,2.0
3.0,123.0,127.16253456919284,125.966686202399,0.865484215196702,1.0785856274537964,2.0
3.0,124.0,126.06726350748525,128.39439561874502,0.865484215196702,1.0785856274537964,2.0
3.0,125.0,127.2383307870822,129.92578905405617,0.865484215196702,1.0785856274537964,2.0
3.0,126.0,126.90316684265127,131.20147037618986,0.865484215196702,1.0785856274537964,2.0
3.0,127.0,125.65621197420259,130.3391266251114,0.865484215196702,1.0785856274537964,2.0
3.0,128.0,128.2480203763262,131.4875983098285,0.865484215196702,1.0785856274537964,2.0
3.0,129.0,129.85649323735944,128.46118956796204,0.865484215196702,1.0785856274537964,2.0
3.0,130.0,128.29757733365827,127.90434579808849,0.865484215196702,1.0785856274537964,2.0
3.0,131.0,128.73409672383195,125.9308686303028,0.865484215196702,1.0785856274537964,2.0
3.0,132.0,132.1453836522536,127.85734305147092,0.865484215196702,1.0785856274537964,2.0
3.0,133.0,129.642922895196,127.67305130023432,0.865484215196702,1.0785856274537964,2.0
3.0,134.0,128.51832453375604,128.46891446760267,0.865484215196702,1.0785856274537964,2.0
3.0,135.0,127.66876886047969,125.90187706046292,0.865484215196702,1.0785856274537964,2.0
3.0,136.0,127.64633702073165,127.76525144157938,0.865484215196702,1.0785856274537964,2.0
3.0,137.0,127.19875106393393,127.594997235298,0.865484215196702,1.0785856274537964,2.0
3.0,138.0,127.05224938456958,128.28965082807179,0.865484215196702,1.0785856274537964,2.0
3.0,139.0,127.49952645272434,127.37108972785167,0.865484215196702,1.0785856274537964,2.0
3.0,140.0,127.86241710617696,127.65610700868253,0.865484215196702,1.0785856274537964,2.0
3.0,141.0,128.52688924501453,128.60646978001617,0.865484215196702,1.0785856274537964,2.0
3.0,142.0,128.49580538961607,126.39992541452538,0.865484215196702,1.0785856274537964,2.0
3.0,143.0,130.99134487309735,125.72036450362981,0.865484215196702,1.0785856274537964,2.0
3.0,144.0,131.87421850124127,125.63009184377611,0.865484215196702,1.0785856274537964,2.0
3.0,145.0,129.7721762360119,124.39682537035596,0.865484215196702,1.0785856274537964,2.0
3.0,146.0,131.76628327239618,123.44090520436492,0.865484215196702,1.0785856274537964,2.0
3.0,147.0,131.2457412959216,122.7975077548427,0.865484215196702,1.0785856274537964,2.0
3.0,148.0,130.2533764174129,122.37136935200132,0.865484215196702,1.0785856274537964,2.0
3.0,149.0,130.70189610123103,120.94980324024748,0.865484215196702,1.0785856274537964,2.0
3.0,150.0,129.98889667980953,119.60425503378681,0.865484215196702,1.0785856274537964,2.0
3.0,151.0,130.8962523296211,120.8881467883615,0.865484215196702,1.0785856274537964,2.0
3.0,152.0,132.4475504537487,122.8530705736354,0.865484215196702,1.0785856274537964,2.0
3.0,153.0,133.79818131967318,123.56147446942158,0.865484215196702,1.0785856274537964,2.0
3.0,154.0,134.35287774158382,124.09978266075773,0.865484215196702,1.0785856274537964,2.0
3.0,155.0,133.31106125176743,122.85212818399395,0.865484215196702,1.0785856274537964,2.0
3.0,156.0,131.98188177370582,121.6293018365406,0.865484215196702,1.0785856274537964,2.0
3.0,157.0,132.27048297444077,123.88586036975067,0.865484215196702,1.0785856274537964,2.0
3.0,158.0,132.8254758399371,125.27486142580304,0.865484215196702,1.0785856274537964,2.0
3.0,159.0,130.8011326557352,125.62157039261203,0.865484215196702,1.0785856274537964,2.0
3.0,160.0,129.1127432620534,124.62965934045968,0.865484215196702,1.0785856274537964,2.0
3.0,161.0,129.7510299154315,123.11105881949192,0.865484215196702,1.0785856274537964,2.0
3.0,162.0,130.78424181337326,122.36757949496463,0.865484215196702,1.0785856274537964,2.0
3.0,163.0,128.40988249865325,120.01625799860821,0.865484215196702,1.0785856274537964,2.0
3.0,164.0,129.99658896576807,121.1016504280704,0.865484215196702,1.0785856274537964,2.0
3.0,165.0,127.49678267596254,118.43479704897146,0.865484215196702,1.0785856274537964,2.0
3.0,166.0,127.49292616802634,116.37470743880965,0.865484215196702,1.0785856274537964,2.0
3.0,167.0,126.53280690519742,116.1518756929507,0.865484215196702,1.0785856274537964,2.0
3.0,168.0,128.7643364827167,118.41451602955658,0.865484215196702,1.0785856274537964,2.0
3.0,169.0,127.48857836146763,118.35410008459236,0.865484215196702,1.0785856274537964,2.0
3.0,170.0,128.24401703156298,116.05248406832479,0.865484215196702,1.0785856274537964,2.0
3.0,171.0,127.93327520565308,117.53152049166187,0.865484215196702,1.0785856274537964,2.0
3.0,172.0,126.6130703311575,118.43667654302557,0.865484215196702,1.0785856274537964,2.0
3.0,173.0,126.53036967081748,116.6010405141453,0.865484215196702,1.0785856274537964,2.0
3.0,174.0,128.6420455930448,115.7851075018969,0.865484215196702,1.0785856274537964,2.0
3.0,175.0,126.11835123953216,115.32822652324107,0.865484215196702,1.0785856274537964,2.0
3.0,176.0,125.62893937958748,118.23403227538407,0.865484215196702,1.0785856274537964,2.0
3.0,177.0,125.40516976637402,117.93136900724728,0.865484215196702,1.0785856274537964,2.0
3.0,178.0,125.09549499157345,117.9155140929126,0.865484215196702,1.0785856274537964,2.0
3.0,179.0,126.4247433191971,116.15634303783524,0.865484215196702,1.0785856274537964,2.0
3.0,180.0,126.85078542977786,115.86719814391913,0.865484215196702,1.0785856274537964,2.0
3.0,181.0,128.84335624513795,116.02582270708979,0.865484215196702,1.0785856274537964,2.0
3.0,182.0,128.93583919862866,114.50504733036871,0.865484215196702,1.0785856274537964,2.0
3.0,183.0,133.41831015091,112.27193739865052,0.865484215196702,1.0785856274537964,2.0
3.0,184.0,133.1045550843608,113.12396601016347,0.865484215196702,1.0785856274537964,2.0
3.0,185.0,130.60183781455282,112.27659541539309,0.865484215196702,1.0785856274537964,2.0
3.0,186.0,133.51639024383155,111.3469663318558,0.865484215196702,1.0785856274537964,2.0
3.0,187.0,132.8000978676545,110.21941893814703,0.865484215196702,1.0785856274537964,2.0
3.0,188.0,132.93286210644948,110.55161295208929,0.865484215196702,1.0785856274537964,2.0
3.0,189.0,132.9330191414842,112.57598201119676,0.865484215196702,1.0785856274537964,2.0
3.0,190.0,132.0799866310303,109.32026891026652,0.865484215196702,1.0785856274537964,2.0
3.0,191.0,135.77053457669004,106.46466368096875,0.865484215196702,1.0785856274537964,2.0
3.0,192.0,137.10739601128915,107.66437081161793,0.865484215196702,1.0785856274537964,2.0
3.0,193.0,137.36165435778568,106.22654761654965,0.865484215196702,1.0785856274537964,2.0
3.0,194.0,137.8274333831094,107.77617870416756,0.865484215196702,1.0785856274537964,2.0
3.0,195.0,137.36835517779022,107.32805551093328,0.865484215196702,1.0785856274537964,2.0
3.0,196.0,139.84570268398417,108.03977317878586,0.865484215196702,1.0785856274537964,2.0
3.0,197.0,141.3021044904303,109.12326536711295,0.865484215196702,1.0785856274537964,2.0
3.0,198.0,141.56758596808234,108.25238748935044,0.865484215196702,1.0785856274537964,2.0
3.0,199.0,141.3085837454098,108.49578720406996,0.865484215196702,1.0785856274537964,2.0
4.0,0.0,146.4281922615285,64.08581464545153,0.9600136225848165,1.0080995790338665,2.0
4.0,1.0,144.83902000196446,64.99585183330336,0.9600136225848165,1.0080995790338665,2.0
4.0,2.0,146.40571538878712,66.49559443756684,0.9600136225848165,1.0080995790338665,2.0
4.0,3.0,147.2120064752704,64.1008814094442,0.9600136225848165,1.0080995790338665,2.0
4.0,4.0,147.98604804593813,64.82914975583782,0.9600136225848165,1.0080995790338665,2.0
4.0,5.0,149.20186989627436,63.59972621379314,0.9600136225848165,1.0080995790338665,2.0
4.0,6.0,150.76600233098253,60.92623074760237,0.9600136225848165,1.0080995790338665,2.0
4.0,7.0,150.8016904254619,59.51691794975652,0.9600136225848165,1.0080995790338665,2.0
4.0,8.0,149.91167957380483,61.05505022307885,0.9600136225848165,1.0080995790338665,2.0
4.0,9.0,148.48573228387093,60.90796902028092,0.9600136225848165,1.0080995790338665,2.0
4.0,10.0,147.19601000286568,58.83344179217828,0.9600136225848165,1.0080995790338665,2.0
4.0,11.0,145.20012186471595,59.99513111513056,0.9600136225848165,1.0080995790338665,2.0
4.0,12.0,144.37603236600285,61.53410707572834,0.9600136225848165,1.0080995790338665,2.0
4.0,13.0,144.9043572646968,60.556825694892844,0.9600136225848165,1.0080995790338665,2.0
4.0,14.0,144.7004911727186,60.004240405980106,0.9600136225848165,1.0080995790338665,2.0
4.0,15.0,144.41658406858028,61.04415990321969,0.9600136225848165,1.0080995790338665,2.0
4.0,16.0,142.46736042223137,62.75861730700908,0.9600136225848165,1.0080995790338665,2.0
4.0,17.0,143.31261198471148,63.30053624284625,0.9600136225848165,1.0080995790338665,2.0
4.0,18.0,142.80583984950607,63.741090277369516,0.9600136225848165,1.0080995790338665,2.0
4.0,19.0,143.67903470963694,66.02324105533351,0.9600136225848165,1.0080995790338665,2.0
4.0,20.0,147.3055333987915,63.23790056302285,0.9600136225848165,1.0080995790338665,2.0
4.0,21.0,146.2714309317727,64.68470036516877,0.9600136225848165,1.0080995790338665,2.0
4.0,22.0,148.9561604590713,62.67710519716225,0.9600136225848165,1.0080995790338665,2.0
4.0,23.0,149.31463893865816,63.51894933527958,0.9600136225848165,1.0080995790338665,2.0
4.0,24.0,149.4108232400317,66.26224746292715,0.9600136225848165,1.0080995790338665,2.0
4.0,25.0,151.5598255314865,67.41694413339012,0.9600136225848165,1.0080995790338665,2.0
4.0,26.0,150.29595932383634,67.19565209114339,0.9600136225848165,1.0080995790338665,2.0
4.0,27.0,149.5107386364431,67.2264743561991,0.9600136225848165,1.0080995790338665,2.0
4.0,28.0,149.70869323691048,68.07628004510251,0.9600136225848165,1.0080995790338665,2.0
4.0,29.0,149.3773136152859,66.33875560771278,0.9600136225848165,1.0080995790338665,2.0
4.0,30.0,149.39733201200303,65.99134443312468,0.9600136225848165,1.0080995790338665,2.0
4.0,31.0,148.26016270905978,64.84276162400401,0.9600136225848165,1.0080995790338665,2.0
4.0,32.0,147.08764515168826,65.03433154942022,0.9600136225848165,1.0080995790338665,2.0
4.0,33.0,146.36733149410568,63.488825462424685,0.9600136225848165,1.0080995790338665,2.0
4.0,34.0,144.5958681474342,62.42379856839273,0.9600136225848165,1.0080995790338665,2.0
4.0,35.0,144.7602703502186,64.04129591909604,0.9600136225848165,1.0080995790338665,2.0
4.0,36.0,143.84311859825195,63.91235802855034,0.9600136225848165,1.0080995790338665,2.0
4.0,37.0,143.4688863500537,62.49736947911409,0.9600136225848165,1.0080995790338665,2.0
4.0,38.0,141.96728915755537,62.31838915134606,0.9600136225848165,1.0080995790338665,2.0
4.0,39.0,139.83268803647866,62.3823263594832,0.9600136225848165,1.0080995790338665,2.0
4.0,40.0,138.38382789538497,64.66394890506862,0.9600136225848165,1.0080995790338665,2.0
4.0,41.0,139.1783704120497,64.60685998453488,0.9600136225848165,1.0080995790338665,2.0
4.0,42.0,137.2074895735558,63.16773864017931,0.9600136225848165,1.0080995790338665,2.0
4.0,43.0,135.70452368038903,64.77596151254534,0.9600136225848165,1.0080995790338665,2.0
4.0,44.0,134.33663775465672,64.72719836026607,0.9600136225848165,1.0080995790338665,2.0
4.0,45.0,136.51556425526564,63.8935722334216,0.9600136225848165,1.0080995790338665,2.0
4.0,46.0,134.89387061867163,61.33719270693431,0.9600136225848165,1.0080995790338665,2.0
4.0,47.0,134.44945566347084,58.07760434665595,0.9600136225848165,1.0080995790338665,2.0
4.0,48.0,134.79477157655134,57.60128508937165,0.9600136225848165,1.0080995790338665,2.0
4.0,49.0,136.26703986764332,57.61891062482659,0.9600136225848165,1.0080995790338665,2.0
4.0,50.0,134.99940816483826,54.38970609664169,0.9600136225848165,1.0080995790338665,2.0
4.0,51.0,132.8235224666466,54.14357540707561,0.9600136225848165,1.0080995790338665,2.0
4.0,52.0,133.12030749265298,56.75541578947184,0.9600136225848165,1.0080995790338665,2.0
4.0,53.0,133.91310908401945,54.214004710580376,0.9600136225848165,1.0080995790338665,2.0
4.0,54.0,135.61430068084948,54.73159770194967,0.9600136225848165,1.0080995790338665,2.0
4.0,55.0,136.93958128172963,54.376316007325755,0.9600136225848165,1.0080995790338665,2.0
4.0,56.0,136.69223685347131,54.60774812535228,0.9600136225848165,1.0080995790338665,2.0
4.0,57.0,136.01550221927013,56.08896729713376,0.9600136225848165,1.0080995790338665,2.0
