traj_idx,frame,x,y,alpha,D,state
4.0,123.0,177.83250213419288,46.29178088486279,0.8935251429963259,1.0431002477435207,2.0
4.0,124.0,175.92826229261192,44.38555296295834,0.8935251429963259,1.0431002477435207,2.0
4.0,125.0,173.28663691899712,43.31735090233288,0.8935251429963259,1.0431002477435207,2.0
4.0,126.0,172.27241380823344,44.652674994525995,0.8935251429963259,1.0431002477435207,2.0
4.0,127.0,172.82650085921267,41.93282072406093,0.8935251429963259,1.0431002477435207,2.0
4.0,128.0,173.9978037337563,42.781067064156645,0.8935251429963259,1.0431002477435207,2.0
4.0,129.0,176.09147354043617,42.14435437142237,0.8935251429963259,1.0431002477435207,2.0
4.0,130.0,177.26572660369388,42.71678211347615,0.8935251429963259,1.0431002477435207,2.0
4.0,131.0,176.94717203645686,42.87938092392219,0.8935251429963259,1.0431002477435207,2.0
4.0,132.0,180.2682045696067,43.91846563231572,0.8935251429963259,1.0431002477435207,2.0
4.0,133.0,182.2643546801162,44.84213032758981,0.8935251429963259,1.0431002477435207,2.0
4.0,134.0,181.194118954239,45.644253495045085,0.8935251429963259,1.0431002477435207,2.0
4.0,135.0,181.2709039991036,43.40946425656588,0.8935251429963259,1.0431002477435207,2.0
4.0,136.0,184.03443262516973,42.15721054059315,0.8935251429963259,1.0431002477435207,2.0
4.0,137.0,184.14078440383756,43.94950179280631,0.8935251429963259,1.0431002477435207,2.0
4.0,138.0,183.32903211285705,43.16708975535394,0.8935251429963259,1.0431002477435207,2.0
4.0,139.0,183.17556726815675,43.28172816703045,0.8935251429963259,1.0431002477435207,2.0
4.0,140.0,182.73391046647419,42.737011261239836,0.8935251429963259,1.0431002477435207,2.0
4.0,141.0,183.51734906295817,42.0287376707835,0.8935251429963259,1.0431002477435207,2.0
4.0,142.0,186.7169590477217,41.28946462469783,0.8935251429963259,1.0431002477435207,2.0
4.0,143.0,187.4676948098693,39.11266260047619,0.8935251429963259,1.0431002477435207,2.0
5.0,161.0,184.58663961734453,39.19954064629262,0.8935251429963259,1.0431002477435207,2.0
5.0,162.0,181.8396646298162,41.314309707112656,0.8935251429963259,1.0431002477435207,2.0
5.0,163.0,180.65521713894242,41.043995242008975,0.8935251429963259,1.0431002477435207,2.0
5.0,164.0,180.4347485187508,41.485021576854194,0.8935251429963259,1.0431002477435207,2.0
5.0,165.0,180.87641137731688,41.266060216480504,0.8935251429963259,1.0431002477435207,2.0
5.0,166.0,180.52051533409087,40.46121708357885,0.8935251429963259,1.0431002477435207,2.0
5.0,167.0,183.75072542508073,42.240813716579545,0.8935251429963259,1.0431002477435207,2.0
5.0,168.0,183.29824471509076,41.92338545224344,0.8935251429963259,1.0431002477435207,2.0
5.0,169.0,182.937493049824,42.556675220983394,0.8935251429963259,1.0431002477435207,2.0
5.0,170.0,183.7479493341208,41.97137696098168,0.8935251429963259,1.0431002477435207,2.0
5.0,171.0,185.96931841018687,41.7199061052011,0.8935251429963259,1.0431002477435207,2.0
5.0,172.0,183.41884563520554,40.842628091756815,0.8935251429963259,1.0431002477435207,2.0
5.0,173.0,182.9770093996683,42.8356643308392,0.8935251429963259,1.0431002477435207,2.0
5.0,174.0,182.46172803506138,43.026657184981666,0.8935251429963259,1.0431002477435207,2.0
5.0,175.0,184.04380341927046,44.57455436263808,0.8935251429963259,1.0431002477435207,2.0
5.0,176.0,183.8666201696687,46.434185716066324,0.8935251429963259,1.0431002477435207,2.0
5.0,177.0,183.70798513368086,46.97325001082853,0.8935251429963259,1.0431002477435207,2.0
5.0,178.0,182.90329444769455,43.710431440856524,0.8935251429963259,1.0431002477435207,2.0
5.0,179.0,185.201657656046,43.431150523584215,0.8935251429963259,1.0431002477435207,2.0
5.0,180.0,185.49102107040864,40.34874895644126,0.8935251429963259,1.0431002477435207,2.0
5.0,181.0,184.2103349100469,39.37575778893631,0.8935251429963259,1.0431002477435207,2.0
6.0,77.0,142.2068512618583,164.25244214038608,1.0409474210862233,1.1991027867461843,2.0
6.0,78.0,141.6673624137989,163.56564492231885,1.0409474210862233,1.1991027867461843,2.0
6.0,79.0,139.61674593292562,160.5922117471568,1.0409474210862233,1.1991027867461843,2.0
6.0,80.0,139.23855602211555,162.59352560450503,1.0409474210862233,1.1991027867461843,2.0
6.0,81.0,137.77936708501232,159.2063906081413,1.0409474210862233,1.1991027867461843,2.0
6.0,82.0,137.07930966191375,158.2704386361429,1.0409474210862233,1.1991027867461843,2.0
6.0,83.0,135.37032844104635,158.27685972254037,1.0409474210862233,1.1991027867461843,2.0
6.0,84.0,139.00672528264772,159.80048454815633,1.0409474210862233,1.1991027867461843,2.0
6.0,85.0,137.24491248633205,160.07618332227528,1.0409474210862233,1.1991027867461843,2.0
6.0,86.0,135.61226319718688,160.21339189402522,1.0409474210862233,1.1991027867461843,2.0
6.0,87.0,135.19412447031175,162.22132004775418,1.0409474210862233,1.1991027867461843,2.0
6.0,88.0,138.61986077058793,161.86270908220848,1.0409474210862233,1.1991027867461843,2.0
6.0,89.0,140.42699401725525,160.95843667917512,1.0409474210862233,1.1991027867461843,2.0
6.0,90.0,136.58064286725633,160.1717825134974,1.0409474210862233,1.1991027867461843,2.0
6.0,91.0,133.7157213668655,161.16292253217944,1.0409474210862233,1.1991027867461843,2.0
6.0,92.0,132.8405139705794,160.54485214994168,1.0409474210862233,1.1991027867461843,2.0
6.0,93.0,133.00684093992191,159.03412795671798,1.0409474210862233,1.1991027867461843,2.0
6.0,94.0,131.5028810498017,156.43412772541168,1.0409474210862233,1.1991027867461843,2.0
6.0,95.0,129.22433727496016,153.14984469888873,1.0409474210862233,1.1991027867461843,2.0
6.0,96.0,129.46084614802882,153.4604678987413,1.0409474210862233,1.1991027867461843,2.0
6.0,97.0,130.39019800352585,155.2812089117964,1.0409474210862233,1.1991027867461843,2.0
6.0,98.0,130.3364580950667,155.17665115863943,1.0409474210862233,1.1991027867461843,2.0
6.0,99.0,130.22306603740932,154.59779580909552,1.0409474210862233,1.1991027867461843,2.0
6.0,100.0,128.08446739236524,153.13815363134324,1.0409474210862233,1.1991027867461843,2.0
6.0,101.0,127.85744937284575,151.5283331197181,1.0409474210862233,1.1991027867461843,2.0
6.0,102.0,124.51749667361588,152.75885539431093,1.0409474210862233,1.1991027867461843,2.0
6.0,103.0,124.21121431973613,151.2025376962423,1.0409474210862233,1.1991027867461843,2.0
6.0,104.0,124.36896342928468,151.8933831702043,1.0409474210862233,1.1991027867461843,2.0
6.0,105.0,125.20578786498083,153.2706086894293,1.0409474210862233,1.1991027867461843,2.0
6.0,106.0,125.89039532573518,152.63880761229083,1.0409474210862233,1.1991027867461843,2.0
6.0,107.0,125.42506997393541,152.21261701814993,1.0409474210862233,1.1991027867461843,2.0
6.0,108.0,123.85140261020645,153.3157606786368,1.0409474210862233,1.1991027867461843,2.0
6.0,109.0,123.45415883611884,154.37571640521455,1.0409474210862233,1.1991027867461843,2.0
6.0,110.0,122.4551837374161,152.00865807939323,1.0409474210862233,1.1991027867461843,2.0
6.0,111.0,123.0637182425022,151.38973152423543,1.0409474210862233,1.1991027867461843,2.0
6.0,112.0,123.9839463991489,150.51138961007896,1.0409474210862233,1.1991027867461843,2.0
6.0,113.0,124.7634905155943,149.24424088138994,1.0409474210862233,1.1991027867461843,2.0
6.0,114.0,127.97645593725375,149.401588863071,1.0409474210862233,1.1991027867461843,2.0
6.0,115.0,130.86661651080658,152.2694411796081,1.0409474210862233,1.1991027867461843,2.0
6.0,116.0,129.51863411851602,150.8170768254511,1.0409474210862233,1.1991027867461843,2.0
6.0,117.0,131.1465494652141,149.3254746130154,1.0409474210862233,1.1991027867461843,2.0
6.0,118.0,129.1153090234936,149.1617629589608,1.0409474210862233,1.1991027867461843,2.0
6.0,119.0,129.1505576804944,149.0490905443868,1.0409474210862233,1.1991027867461843,2.0
6.0,120.0,129.19952935936425,150.7948187924355,1.0409474210862233,1.1991027867461843,2.0
6.0,121.0,132.00396725440146,154.25542054455886,1.0409474210862233,1.1991027867461843,2.0
6.0,122.0,131.66495181140428,154.43683917715356,1.0409474210862233,1.1991027867461843,2.0
6.0,123.0,132.20629793628277,156.0903486688752,1.0409474210862233,1.1991027867461843,2.0
6.0,124.0,136.00119214090213,154.30329515483683,1.0409474210862233,1.1991027867461843,2.0
6.0,125.0,136.7654633977095,153.14612267846383,1.0409474210862233,1.1991027867461843,2.0
6.0,126.0,135.71050955458438,150.55432545585265,1.0409474210862233,1.1991027867461843,2.0
6.0,127.0,136.96454583165334,150.05450691581382,1.0409474210862233,1.1991027867461843,2.0
6.0,128.0,137.5529744692224,147.21914994863445,1.0409474210862233,1.1991027867461843,2.0
6.0,129.0,137.45092051924354,145.92307381184972,1.0409474210862233,1.1991027867461843,2.0
6.0,130.0,136.73420661265976,147.90910031079156,1.0409474210862233,1.1991027867461843,2.0
6.0,131.0,137.49515289407114,146.95085810011722,1.0409474210862233,1.1991027867461843,2.0
6.0,132.0,134.00031190817262,146.46112739714607,1.0409474210862233,1.1991027867461843,2.0
6.0,133.0,134.64091957676575,148.02872901214693,1.0409474210862233,1.1991027867461843,2.0
6.0,134.0,135.29700011038827,149.83376047540395,1.0409474210862233,1.1991027867461843,2.0
6.0,135.0,134.7512909270855,150.66485212910104,1.0409474210862233,1.1991027867461843,2.0
6.0,136.0,134.44416387521653,151.30164163740352,1.0409474210862233,1.1991027867461843,2.0
6.0,137.0,134.11069199830885,147.63777722563137,1.0409474210862233,1.1991027867461843,2.0
6.0,138.0,134.72663019249046,149.64456518020413,1.0409474210862233,1.1991027867461843,2.0
6.0,139.0,134.60888178690644,147.71919445893465,1.0409474210862233,1.1991027867461843,2.0
6.0,140.0,135.8504218600142,148.14964243588233,1.0409474210862233,1.1991027867461843,2.0
6.0,141.0,133.52855519025223,147.23897886868932,1.0409474210862233,1.1991027867461843,2.0
6.0,142.0,134.78415573066846,144.60703563675477,1.0409474210862233,1.1991027867461843,2.0
6.0,143.0,132.96106533349197,144.16991107457673,1.0409474210862233,1.1991027867461843,2.0
6.0,144.0,135.85529712885935,145.36838045615772,1.0409474210862233,1.1991027867461843,2.0
6.0,145.0,136.60777490191114,144.9630571339293,1.0409474210862233,1.1991027867461843,2.0
6.0,146.0,133.37453096860855,145.31120905511793,1.0409474210862233,1.1991027867461843,2.0
6.0,147.0,136.41534571517826,146.78682260285836,1.0409474210862233,1.1991027867461843,2.0
6.0,148.0,134.95797786267886,148.36687985546268,1.0409474210862233,1.1991027867461843,2.0
6.0,149.0,133.34484976005,147.62466114772695,1.0409474210862233,1.1991027867461843,2.0
6.0,150.0,131.71681153912732,146.42418434410055,1.0409474210862233,1.1991027867461843,2.0
6.0,151.0,130.65315819184784,144.75873738388307,1.0409474210862233,1.1991027867461843,2.0
6.0,152.0,129.5987850786107,145.61054728200372,1.0409474210862233,1.1991027867461843,2.0
6.0,153.0,129.8263953432809,143.4672897605087,1.0409474210862233,1.1991027867461843,2.0
6.0,154.0,132.26696622575642,143.13012103474765,1.0409474210862233,1.1991027867461843,2.0
6.0,155.0,133.91024700104833,143.5677804504757,1.0409474210862233,1.1991027867461843,2.0
6.0,156.0,133.2795450749313,144.65540621120815,1.0409474210862233,1.1991027867461843,2.0
6.0,157.0,132.5136039502026,144.54677197359592,1.0409474210862233,1.1991027867461843,2.0
6.0,158.0,132.59943079661932,146.29032168063137,1.0409474210862233,1.1991027867461843,2.0
6.0,159.0,132.3788649181301,147.35527015557668,1.0409474210862233,1.1991027867461843,2.0
6.0,160.0,130.94529720170397,147.03103285060283,1.0409474210862233,1.1991027867461843,2.0
6.0,161.0,134.26824327783672,148.90207074481884,1.0409474210862233,1.1991027867461843,2.0
6.0,162.0,133.94869209313654,148.26985132726642,1.0409474210862233,1.1991027867461843,2.0
6.0,163.0,131.24690003852723,149.71678927694035,1.0409474210862233,1.1991027867461843,2.0
6.0,164.0,127.82772883780012,149.74440657650212,1.0409474210862233,1.1991027867461843,2.0
6.0,165.0,127.47480524603745,148.88660936262787,1.0409474210862233,1.1991027867461843,2.0
6.0,166.0,127.35599550876913,146.29155727166494,1.0409474210862233,1.1991027867461843,2.0
6.0,167.0,128.8977674485084,146.0505115801171,1.0409474210862233,1.1991027867461843,2.0
6.0,168.0,130.8359706580608,147.5557335007423,1.0409474210862233,1.1991027867461843,2.0
6.0,169.0,133.5451922875897,147.20901955796705,1.0409474210862233,1.1991027867461843,2.0
6.0,170.0,135.98792765739006,146.89751842247745,1.0409474210862233,1.1991027867461843,2.0
6.0,171.0,134.28296175013392,148.11530917815776,1.0409474210862233,1.1991027867461843,2.0
6.0,172.0,133.5586937086198,147.44633948404743,1.0409474210862233,1.1991027867461843,2.0
6.0,173.0,132.1529725151297,145.5580759767237,1.0409474210862233,1.1991027867461843,2.0
6.0,174.0,129.49841531584696,145.2141747853379,1.0409474210862233,1.1991027867461843,2.0
6.0,175.0,131.31072316473865,144.64585373969823,1.0409474210862233,1.1991027867461843,2.0
6.0,176.0,132.84418051049371,146.97772726018485,1.0409474210862233,1.1991027867461843,2.0
6.0,177.0,132.44901845538288,146.18329813952374,1.0409474210862233,1.1991027867461843,2.0
6.0,178.0,130.20377591236536,149.40401721835323,1.0409474210862233,1.1991027867461843,2.0
6.0,179.0,131.1762997229368,145.80061296279484,1.0409474210862233,1.1991027867461843,2.0
6.0,180.0,130.42243482779438,146.57055615996782,1.0409474210862233,1.1991027867461843,2.0
6.0,181.0,128.23773073477793,146.4281334562465,1.0409474210862233,1.1991027867461843,2.0
6.0,182.0,129.07027871014225,143.60971311905075,1.0409474210862233,1.1991027867461843,2.0
6.0,183.0,127.67231694927113,143.3112910526603,1.0409474210862233,1.1991027867461843,2.0
6.0,184.0,127.11923848286777,143.13853913006633,1.0409474210862233,1.1991027867461843,2.0
6.0,185.0,125.45570689410597,144.53040810634297,1.0409474210862233,1.1991027867461843,2.0
6.0,186.0,127.13194129319581,147.629577568512,1.0409474210862233,1.1991027867461843,2.0
6.0,187.0,127.34141398388874,150.61031107638138,1.0409474210862233,1.1991027867461843,2.0
6.0,188.0,124.86215980140776,149.25686936235056,1.0409474210862233,1.1991027867461843,2.0
6.0,189.0,127.45365350647658,147.3721296263697,1.0409474210862233,1.1991027867461843,2.0
6.0,190.0,129.96714429487074,147.81577481204212,1.0409474210862233,1.1991027867461843,2.0
6.0,191.0,130.36196710575385,146.98513222129657,1.0409474210862233,1.1991027867461843,2.0
6.0,192.0,130.3794931171734,148.24584379485137,1.0409474210862233,1.1991027867461843,2.0
6.0,193.0,131.09545790295135,148.2501907076142,1.0409474210862233,1.1991027867461843,2.0
6.0,194.0,129.66860292648641,147.90362031347956,1.0409474210862233,1.1991027867461843,2.0
6.0,195.0,131.6396609850896,148.84216437462038,1.0409474210862233,1.1991027867461843,2.0
6.0,196.0,131.86298649425837,153.47216139786912,1.0409474210862233,1.1991027867461843,2.0
6.0,197.0,134.57651244713526,154.51025881441595,1.0409474210862233,1.1991027867461843,2.0
6.0,198.0,132.2685114342428,154.0496252325798,1.0409474210862233,1.1991027867461843,2.0
6.0,199.0,132.15433024853417,152.96960603070988,1.0409474210862233,1.1991027867461843,2.0
7.0,28.0,212.02744418442802,78.76313027388605,0.9171261512303942,1.0191534301964578,2.0
7.0,29.0,209.96638910296502,78.75967124785832,0.9171261512303942,1.0191534301964578,2.0
7.0,30.0,209.61836284014674,77.25987613011986,0.9171261512303942,1.0191534301964578,2.0
7.0,31.0,211.0496881498268,76.42095338409014,0.9171261512303942,1.0191534301964578,2.0
7.0,32.0,210.3011952375785,78.14815324898468,0.9171261512303942,1.0191534301964578,2.0
7.0,33.0,210.0384043101664,78.5992809383776,0.9171261512303942,1.0191534301964578,2.0
7.0,34.0,207.75758733690768,79.35087222622782,0.9171261512303942,1.0191534301964578,2.0
7.0,35.0,206.8891576512372,79.68667152445752,0.9171261512303942,1.0191534301964578,2.0
7.0,36.0,205.629565645437,79.95753840213601,0.9171261512303942,1.0191534301964578,2.0
7.0,37.0,205.0620941459018,80.99531411872832,0.9171261512303942,1.0191534301964578,2.0
7.0,38.0,204.46482604451913,81.12880913316431,0.9171261512303942,1.0191534301964578,2.0
7.0,39.0,203.22718377060264,81.73994462919198,0.9171261512303942,1.0191534301964578,2.0
7.0,40.0,202.77593420721016,83.27146654594094,0.9171261512303942,1.0191534301964578,2.0
7.0,41.0,204.4083822445798,83.12039722929555,0.9171261512303942,1.0191534301964578,2.0
7.0,42.0,204.71568805606034,81.25545688040371,0.9171261512303942,1.0191534301964578,2.0
7.0,43.0,205.10842119549008,80.1736541443573,0.9171261512303942,1.0191534301964578,2.0
7.0,44.0,205.08149204374877,80.20950713062199,0.9171261512303942,1.0191534301964578,2.0
7.0,45.0,205.0446693732517,77.84178810591779,0.9171261512303942,1.0191534301964578,2.0
7.0,46.0,201.75373034260525,75.50392970548388,0.9171261512303942,1.0191534301964578,2.0
7.0,47.0,202.77765131385434,74.97420966881079,0.9171261512303942,1.0191534301964578,2.0
7.0,48.0,202.5342617458924,75.48678819127788,0.9171261512303942,1.0191534301964578,2.0
7.0,49.0,201.201214813861,74.47292800830844,0.9171261512303942,1.0191534301964578,2.0
7.0,50.0,201.55289787009036,73.45457163360147,0.9171261512303942,1.0191534301964578,2.0
7.0,51.0,200.89405068241615,72.70952913317569,0.9171261512303942,1.0191534301964578,2.0
7.0,52.0,198.63166176144915,73.87492513011546,0.9171261512303942,1.0191534301964578,2.0
7.0,53.0,200.1245256810281,70.58510481673169,0.9171261512303942,1.0191534301964578,2.0
7.0,54.0,199.13892070869807,70.20265131591127,0.9171261512303942,1.0191534301964578,2.0
7.0,55.0,200.2168300443725,70.87288849411961,0.9171261512303942,1.0191534301964578,2.0
7.0,56.0,201.16038790719864,72.45848142335166,0.9171261512303942,1.0191534301964578,2.0
7.0,57.0,203.38510973510483,72.40138121955185,0.9171261512303942,1.0191534301964578,2.0
7.0,58.0,203.24148214343845,68.96156754695083,0.9171261512303942,1.0191534301964578,2.0
7.0,59.0,202.42651809575383,69.6753411335567,0.9171261512303942,1.0191534301964578,2.0
7.0,60.0,202.41240276697704,69.42718945176505,0.9171261512303942,1.0191534301964578,2.0
7.0,61.0,202.18111250741745,67.11264934782737,0.9171261512303942,1.0191534301964578,2.0
7.0,62.0,201.62214733673025,65.35057415102139,0.9171261512303942,1.0191534301964578,2.0
7.0,63.0,204.85047635338304,63.69862475622761,0.9171261512303942,1.0191534301964578,2.0
7.0,64.0,204.84925628692397,64.76363155752213,0.9171261512303942,1.0191534301964578,2.0
7.0,65.0,200.83111276474352,67.67789006334816,0.9171261512303942,1.0191534301964578,2.0
7.0,66.0,200.7927192682281,68.11482030978726,0.9171261512303942,1.0191534301964578,2.0
7.0,67.0,201.21523534513844,69.64993123163009,0.9171261512303942,1.0191534301964578,2.0
7.0,68.0,201.99268198965567,68.69938488177357,0.9171261512303942,1.0191534301964578,2.0
7.0,69.0,200.12405726394806,68.67390425036938,0.9171261512303942,1.0191534301964578,2.0
7.0,70.0,202.44021130521148,68.33155146239653,0.9171261512303942,1.0191534301964578,2.0
7.0,71.0,202.39253851076975,68.9996760339201,0.9171261512303942,1.0191534301964578,2.0
7.0,72.0,202.37303791303842,71.8899502017894,0.9171261512303942,1.0191534301964578,2.0
7.0,73.0,199.8497291955942,74.76911000817515,0.9171261512303942,1.0191534301964578,2.0
7.0,74.0,202.5443788458281,74.71127466687332,0.9171261512303942,1.0191534301964578,2.0
7.0,75.0,203.18308514692512,74.66301600973124,0.9171261512303942,1.0191534301964578,2.0
7.0,76.0,200.36950169628335,72.8538049779069,0.9171261512303942,1.0191534301964578,2.0
7.0,77.0,198.73860370764635,72.50805585161143,0.9171261512303942,1.0191534301964578,2.0
7.0,78.0,198.5948910780363,73.89377645817908,0.9171261512303942,1.0191534301964578,2.0
7.0,79.0,198.4231748532944,73.688564969002,0.9171261512303942,1.0191534301964578,2.0
7.0,80.0,199.90093035178148,75.20436415768333,0.9171261512303942,1.0191534301964578,2.0
7.0,81.0,198.9506468990613,77.07816052882274,0.9171261512303942,1.0191534301964578,2.0
7.0,82.0,198.17406523747644,78.16389745336977,0.9171261512303942,1.0191534301964578,2.0
7.0,83.0,197.85089275796042,77.70582447294191,0.9171261512303942,1.0191534301964578,2.0
7.0,84.0,199.13238838334973,78.20517296110111,0.9171261512303942,1.0191534301964578,2.0
7.0,85.0,197.66236006068056,76.08428743592351,0.9171261512303942,1.0191534301964578,2.0
7.0,86.0,198.53498326369413,76.1125568146604,0.9171261512303942,1.0191534301964578,2.0
7.0,87.0,197.25193264216523,76.46147914977308,0.9171261512303942,1.0191534301964578,2.0
7.0,88.0,197.61366595962846,76.1298737410611,0.9171261512303942,1.0191534301964578,2.0
7.0,89.0,198.67491702180243,76.06842026393817,0.9171261512303942,1.0191534301964578,2.0
7.0,90.0,198.54572606147696,74.23271427811933,0.9171261512303942,1.0191534301964578,2.0
7.0,91.0,199.41467535762794,74.36748209013783,0.9171261512303942,1.0191534301964578,2.0
7.0,92.0,197.98167419336494,73.57393597805095,0.9171261512303942,1.0191534301964578,2.0
7.0,93.0,197.26424817233607,74.01379141663347,0.9171261512303942,1.0191534301964578,2.0
7.0,94.0,197.16748119560566,72.19387226599132,0.9171261512303942,1.0191534301964578,2.0
7.0,95.0,200.27592837775546,71.22597635443566,0.9171261512303942,1.0191534301964578,2.0
7.0,96.0,201.0997218228534,72.00823587588515,0.9171261512303942,1.0191534301964578,2.0
7.0,97.0,202.55463110318837,73.08849799480521,0.9171261512303942,1.0191534301964578,2.0
7.0,98.0,201.42733144798282,74.25178833926286,0.9171261512303942,1.0191534301964578,2.0
7.0,99.0,200.28661095449763,74.78370110274791,0.9171261512303942,1.0191534301964578,2.0
7.0,100.0,197.54612875486325,74.1000293704658,0.9171261512303942,1.0191534301964578,2.0
7.0,101.0,195.6331939747348,73.00360745896474,0.9171261512303942,1.0191534301964578,2.0
7.0,102.0,195.3092966794608,74.40918457844722,0.9171261512303942,1.0191534301964578,2.0
7.0,103.0,196.81324730776552,74.72985630685224,0.9171261512303942,1.0191534301964578,2.0
7.0,104.0,195.25083571527438,73.37871235852343,0.9171261512303942,1.0191534301964578,2.0
7.0,105.0,193.36651998507517,76.41600029567365,0.9171261512303942,1.0191534301964578,2.0
7.0,106.0,193.94391689158292,74.9678740891917,0.9171261512303942,1.0191534301964578,2.0
7.0,107.0,194.57181639612463,74.28018399569204,0.9171261512303942,1.0191534301964578,2.0
7.0,108.0,192.8816586570183,73.99113061536943,0.9171261512303942,1.0191534301964578,2.0
7.0,109.0,193.61154258484734,74.50729541737718,0.9171261512303942,1.0191534301964578,2.0
7.0,110.0,191.4289713382689,73.47585936257357,0.9171261512303942,1.0191534301964578,2.0
7.0,111.0,191.9980515139089,74.35504853590824,0.9171261512303942,1.0191534301964578,2.0
7.0,112.0,190.92746182832116,74.35623714412803,0.9171261512303942,1.0191534301964578,2.0
7.0,113.0,192.598930490134,75.388407632811,0.9171261512303942,1.0191534301964578,2.0
7.0,114.0,194.15730599111592,79.18744912532266,0.9171261512303942,1.0191534301964578,2.0
7.0,115.0,194.72981339891484,77.66065961027532,0.9171261512303942,1.0191534301964578,2.0
7.0,116.0,193.47677364938554,78.87549575169982,0.9171261512303942,1.0191534301964578,2.0
7.0,117.0,192.73964987577887,78.4145371077108,0.9171261512303942,1.0191534301964578,2.0
7.0,118.0,193.74801969488547,75.96537864740266,0.9171261512303942,1.0191534301964578,2.0
7.0,119.0,193.8114417648941,75.49298883662043,0.9171261512303942,1.0191534301964578,2.0
7.0,120.0,195.61340461967424,77.23801382263693,0.9171261512303942,1.0191534301964578,2.0
7.0,121.0,192.99360592001622,78.4867439625882,0.9171261512303942,1.0191534301964578,2.0
7.0,122.0,190.4654966507172,81.37644421350018,0.9171261512303942,1.0191534301964578,2.0
7.0,123.0,191.41111514640986,80.48726133102559,0.9171261512303942,1.0191534301964578,2.0
7.0,124.0,190.81991380995723,79.13538151532774,0.9171261512303942,1.0191534301964578,2.0
7.0,125.0,192.14325722013285,79.40967793443761,0.9171261512303942,1.0191534301964578,2.0
7.0,126.0,192.7364962833444,82.68298111529754,0.9171261512303942,1.0191534301964578,2.0
7.0,127.0,197.53062147074138,83.56281813520951,0.9171261512303942,1.0191534301964578,2.0
7.0,128.0,197.53110600489342,83.50499902051095,0.9171261512303942,1.0191534301964578,2.0
7.0,129.0,199.20775077899177,83.95819629744187,0.9171261512303942,1.0191534301964578,2.0
7.0,130.0,198.51737938173025,83.50319728388311,0.9171261512303942,1.0191534301964578,2.0
7.0,131.0,198.84964701836543,82.83104264250868,0.9171261512303942,1.0191534301964578,2.0
7.0,132.0,201.5838317084149,83.55053794294544,0.9171261512303942,1.0191534301964578,2.0
7.0,133.0,203.44343767552346,82.20349061644454,0.9171261512303942,1.0191534301964578,2.0
7.0,134.0,202.46668002507366,81.39612053756778,0.9171261512303942,1.0191534301964578,2.0
7.0,135.0,204.238645810178,79.70594224569471,0.9171261512303942,1.0191534301964578,2.0
7.0,136.0,204.51436310946826,80.91593384219239,0.9171261512303942,1.0191534301964578,2.0
7.0,137.0,204.5793530951764,80.29141402250026,0.9171261512303942,1.0191534301964578,2.0
7.0,138.0,204.0341252032417,78.52950492633599,0.9171261512303942,1.0191534301964578,2.0
7.0,139.0,204.6628486158766,77.05452268271998,0.9171261512303942,1.0191534301964578,2.0
7.0,140.0,208.85054218140883,74.0601935380309,0.9171261512303942,1.0191534301964578,2.0
7.0,141.0,207.6506884888825,74.6834606037354,0.9171261512303942,1.0191534301964578,2.0
7.0,142.0,209.52986182378615,73.28465538645867,0.9171261512303942,1.0191534301964578,2.0
7.0,143.0,207.81116911201318,75.985148634156,0.9171261512303942,1.0191534301964578,2.0
7.0,144.0,208.6676915371104,73.24229491257192,0.9171261512303942,1.0191534301964578,2.0
7.0,145.0,207.83172872070514,71.8424289276532,0.9171261512303942,1.0191534301964578,2.0
7.0,146.0,207.42192431011048,70.22905964314054,0.9171261512303942,1.0191534301964578,2.0
7.0,147.0,206.98682415248294,70.55892897992732,0.9171261512303942,1.0191534301964578,2.0
7.0,148.0,204.13245377234531,70.87231550301122,0.9171261512303942,1.0191534301964578,2.0
7.0,149.0,203.8928803549669,71.68352443596692,0.9171261512303942,1.0191534301964578,2.0
7.0,150.0,202.4262765326627,73.36434815557644,0.9171261512303942,1.0191534301964578,2.0
7.0,151.0,202.63269277103106,73.89043282912365,0.9171261512303942,1.0191534301964578,2.0
7.0,152.0,202.78757277015418,72.95742186720257,0.9171261512303942,1.0191534301964578,2.0
7.0,153.0,203.1164882195533,72.5080824965001,0.9171261512303942,1.0191534301964578,2.0
7.0,154.0,202.1533074432325,75.16662906245274,0.9171261512303942,1.0191534301964578,2.0
7.0,155.0,201.6151773956287,74.2160585363199,0.9171261512303942,1.0191534301964578,2.0
7.0,156.0,201.4816407318833,74.77502572710041,0.9171261512303942,1.0191534301964578,2.0
7.0,157.0,200.99110186798174,75.54747787104812,0.9171261512303942,1.0191534301964578,2.0
7.0,158.0,203.4503609401143,76.47089667864587,0.9171261512303942,1.0191534301964578,2.0
7.0,159.0,203.30659925421205,77.18208606430706,0.9171261512303942,1.0191534301964578,2.0
7.0,160.0,203.52764536716595,78.15557721184251,0.9171261512303942,1.0191534301964578,2.0
7.0,161.0,204.08751375337795,77.74228485587174,0.9171261512303942,1.0191534301964578,2.0
7.0,162.0,204.45434635480612,77.3054800428689,0.9171261512303942,1.0191534301964578,2.0
7.0,163.0,204.13534214050458,79.28139382076283,0.9171261512303942,1.0191534301964578,2.0
7.0,164.0,203.6906058562715,81.27434985052558,0.9171261512303942,1.0191534301964578,2.0
7.0,165.0,203.47934331677124,81.3012271648777,0.9171261512303942,1.0191534301964578,2.0
7.0,166.0,204.1459241101133,81.26268653704929,0.9171261512303942,1.0191534301964578,2.0
