traj_idx,frame,x,y,alpha,D,state
4.0,102.0,67.44815607959116,130.94357740989105,0.6285946809924114,0.14157257421920733,2.0
4.0,103.0,67.12206414718158,130.82382773729722,0.6285946809924114,0.14157257421920733,2.0
4.0,104.0,66.99204869150607,130.84437743972035,0.6285946809924114,0.14157257421920733,2.0
4.0,105.0,68.10253648043413,130.01778810584256,0.6285946809924114,0.14157257421920733,2.0
4.0,106.0,67.27602870483479,131.18076145382375,0.6285946809924114,0.14157257421920733,2.0
4.0,107.0,67.40926128180323,130.3892190871517,0.6285946809924114,0.14157257421920733,2.0
4.0,108.0,68.19531060880527,130.81975883584101,0.6285946809924114,0.14157257421920733,2.0
4.0,109.0,67.55113942828265,131.1488179633484,0.6285946809924114,0.14157257421920733,2.0
4.0,110.0,66.93664240587555,130.84266934483105,0.6285946809924114,0.14157257421920733,2.0
4.0,111.0,68.34012404145537,130.25967179094948,0.6285946809924114,0.14157257421920733,2.0
4.0,112.0,69.00536585098544,130.90094945507883,0.6285946809924114,0.14157257421920733,2.0
4.0,113.0,68.42063746703462,129.9858345904856,0.6285946809924114,0.14157257421920733,2.0
4.0,114.0,68.28079243950097,130.49612179640587,0.6285946809924114,0.14157257421920733,2.0
4.0,115.0,67.40987540466337,130.32373731549777,0.6285946809924114,0.14157257421920733,2.0
4.0,116.0,67.13681082011723,130.73319736226333,0.6285946809924114,0.14157257421920733,2.0
4.0,117.0,67.14618707467284,130.65340045054896,0.6285946809924114,0.14157257421920733,2.0
4.0,118.0,67.09989504642516,130.76398748395496,0.6285946809924114,0.14157257421920733,2.0
4.0,119.0,66.6451273010779,130.35300503064317,0.6285946809924114,0.14157257421920733,2.0
4.0,120.0,67.38406448576808,130.21628057882722,0.6285946809924114,0.14157257421920733,2.0
4.0,121.0,67.20613462320847,130.09340270319288,0.6285946809924114,0.14157257421920733,2.0
4.0,122.0,67.81437569022974,130.63485594510655,0.6285946809924114,0.14157257421920733,2.0
4.0,123.0,68.29019261681348,130.21817966840302,0.6285946809924114,0.14157257421920733,2.0
4.0,124.0,68.01545817970708,130.23639525821918,0.6285946809924114,0.14157257421920733,2.0
4.0,125.0,68.35762713187135,130.46823679961048,0.6285946809924114,0.14157257421920733,2.0
4.0,126.0,69.36022800553006,130.0180069131044,0.6285946809924114,0.14157257421920733,2.0
4.0,127.0,69.28266735774224,129.98293275204233,0.6285946809924114,0.14157257421920733,2.0
4.0,128.0,68.10769593281361,130.0141550902963,0.6285946809924114,0.14157257421920733,2.0
4.0,129.0,67.92403356451845,129.75522891499162,0.6285946809924114,0.14157257421920733,2.0
4.0,130.0,67.78374544025696,129.46333381962054,0.6285946809924114,0.14157257421920733,2.0
4.0,131.0,67.2249043091819,129.7228551219539,0.6285946809924114,0.14157257421920733,2.0
4.0,132.0,68.09759281645822,129.4097231911168,0.6285946809924114,0.14157257421920733,2.0
4.0,133.0,67.26417508084215,129.50474964645164,0.6285946809924114,0.14157257421920733,2.0
4.0,134.0,68.30996877576094,128.98454427764082,0.6285946809924114,0.14157257421920733,2.0
4.0,135.0,67.602623275326,129.01619164374122,0.6285946809924114,0.14157257421920733,2.0
4.0,136.0,68.20500300575425,129.3496218317894,0.6285946809924114,0.14157257421920733,2.0
4.0,137.0,68.26728465613917,130.35984685584893,0.6285946809924114,0.14157257421920733,2.0
4.0,138.0,67.24854479622351,129.81929491800506,0.6285946809924114,0.14157257421920733,2.0
4.0,139.0,67.86279305152034,129.48993617587422,0.6285946809924114,0.14157257421920733,2.0
4.0,140.0,67.24082481987163,129.97388605292457,0.6285946809924114,0.14157257421920733,2.0
4.0,141.0,67.55430016000616,129.5218685874598,0.6285946809924114,0.14157257421920733,2.0
4.0,142.0,68.61500320162813,129.10486048467612,0.6285946809924114,0.14157257421920733,2.0
4.0,143.0,67.85469166524548,129.56007203331623,0.6285946809924114,0.14157257421920733,2.0
4.0,144.0,68.78109182971876,128.75156460098765,0.6285946809924114,0.14157257421920733,2.0
4.0,145.0,68.40434095227074,129.12129291902835,0.6285946809924114,0.14157257421920733,2.0
4.0,146.0,69.25697745089157,129.1852980417907,0.6285946809924114,0.14157257421920733,2.0
4.0,147.0,69.0212220597345,129.39571637251856,0.6285946809924114,0.14157257421920733,2.0
4.0,148.0,68.12495646560136,129.5433071302614,0.6285946809924114,0.14157257421920733,2.0
4.0,149.0,68.23429301870601,129.67216052416154,0.6285946809924114,0.14157257421920733,2.0
4.0,150.0,67.00488202000432,129.91297049389166,0.6285946809924114,0.14157257421920733,2.0
4.0,151.0,66.84126490376055,130.05479582443434,0.6285946809924114,0.14157257421920733,2.0
4.0,152.0,67.42252131984567,130.63245163611174,0.6285946809924114,0.14157257421920733,2.0
4.0,153.0,68.07744144893093,129.9654044080983,0.6285946809924114,0.14157257421920733,2.0
4.0,154.0,67.78288884562558,129.92732392132677,0.6285946809924114,0.14157257421920733,2.0
4.0,155.0,67.34074569932109,128.99596902478524,0.6285946809924114,0.14157257421920733,2.0
4.0,156.0,67.51739888483728,129.42677937480823,0.6285946809924114,0.14157257421920733,2.0
4.0,157.0,67.61777941179894,129.3472954699841,0.6285946809924114,0.14157257421920733,2.0
4.0,158.0,67.49222485789082,130.30449074891658,0.6285946809924114,0.14157257421920733,2.0
4.0,159.0,68.40285726667872,129.98650507080023,0.6285946809924114,0.14157257421920733,2.0
4.0,160.0,68.20827948532956,130.21286791187552,0.6285946809924114,0.14157257421920733,2.0
4.0,161.0,69.13256668840981,129.98115493807015,0.6285946809924114,0.14157257421920733,2.0
4.0,162.0,69.39500152452133,129.9741547281035,0.6285946809924114,0.14157257421920733,2.0
4.0,163.0,68.91509236014186,130.02230906413186,0.6285946809924114,0.14157257421920733,2.0
4.0,164.0,69.2347098845658,129.72779508123293,0.6285946809924114,0.14157257421920733,2.0
4.0,165.0,68.88205922180443,130.13596237101086,0.6285946809924114,0.14157257421920733,2.0
4.0,166.0,68.19022993587511,129.9423838503717,0.6285946809924114,0.14157257421920733,2.0
4.0,167.0,68.18031159294671,130.0484391729233,0.6285946809924114,0.14157257421920733,2.0
4.0,168.0,68.37981097523051,129.48380494014,0.6285946809924114,0.14157257421920733,2.0
4.0,169.0,69.04006372908756,128.72500042414148,0.6285946809924114,0.14157257421920733,2.0
4.0,170.0,68.624771188017,128.85435079315133,0.6285946809924114,0.14157257421920733,2.0
4.0,171.0,69.46303384601443,129.24467042694644,0.6285946809924114,0.14157257421920733,2.0
4.0,172.0,70.43648887320717,129.02723179618988,0.6285946809924114,0.14157257421920733,2.0
4.0,173.0,69.79472902624885,128.73772255813117,0.6285946809924114,0.14157257421920733,2.0
4.0,174.0,69.3456664818211,128.35435833781122,0.6285946809924114,0.14157257421920733,2.0
4.0,175.0,68.77487253055199,128.23163080425198,0.6285946809924114,0.14157257421920733,2.0
4.0,176.0,68.6025958862168,127.70284298510988,0.6285946809924114,0.14157257421920733,2.0
4.0,177.0,67.94976208652612,127.80411824920094,0.6285946809924114,0.14157257421920733,2.0
4.0,178.0,67.85959648433801,127.67905543112816,0.6285946809924114,0.14157257421920733,2.0
4.0,179.0,67.88738579677056,127.85447455124206,0.6285946809924114,0.14157257421920733,2.0
4.0,180.0,68.20806196737321,128.0438607625138,0.6285946809924114,0.14157257421920733,2.0
4.0,181.0,68.1983592799929,127.60685573573974,0.6285946809924114,0.14157257421920733,2.0
4.0,182.0,68.37502650672775,127.71222985183616,0.6285946809924114,0.14157257421920733,2.0
4.0,183.0,68.11347135140508,128.49157628193856,0.6285946809924114,0.14157257421920733,2.0
4.0,184.0,66.9114443926343,127.7541653437972,0.6285946809924114,0.14157257421920733,2.0
4.0,185.0,67.87764957546803,127.60063655971707,0.6285946809924114,0.14157257421920733,2.0
4.0,186.0,67.8759715841079,127.77470768815895,0.6285946809924114,0.14157257421920733,2.0
4.0,187.0,67.08773655809792,127.61764614218811,0.6285946809924114,0.14157257421920733,2.0
4.0,188.0,66.79053661276058,127.23782412484552,0.6285946809924114,0.14157257421920733,2.0
4.0,189.0,66.6462448346551,127.37295552632071,0.6285946809924114,0.14157257421920733,2.0
4.0,190.0,66.24936450450421,126.86373416057646,0.6285946809924114,0.14157257421920733,2.0
4.0,191.0,65.8542200034146,127.55969498708174,0.6285946809924114,0.14157257421920733,2.0
4.0,192.0,65.89998991972637,127.3530824253749,0.6285946809924114,0.14157257421920733,2.0
4.0,193.0,65.89359922459245,127.51775909364865,0.6285946809924114,0.14157257421920733,2.0
4.0,194.0,65.31685355315666,127.34770679643948,0.9793195210622349,0.9765920483017401,2.0
4.0,195.0,65.97684950066615,126.96456928446217,0.9793195210622349,0.9765920483017401,2.0
4.0,196.0,65.16003910119629,127.10933931190361,0.9793195210622349,0.9765920483017401,2.0
4.0,197.0,62.32935662101784,125.47028936723729,0.9793195210622349,0.9765920483017401,2.0
4.0,198.0,62.51867454255063,127.88179046596788,0.9793195210622349,0.9765920483017401,2.0
4.0,199.0,62.90404302893259,127.28872178503042,0.9793195210622349,0.9765920483017401,2.0
5.0,0.0,58.773692859811774,121.36753651356763,0.4691142571993169,0.028363322296632378,2.0
5.0,1.0,58.716565764835394,121.71061495534805,0.4691142571993169,0.028363322296632378,2.0
5.0,2.0,59.15083893410823,122.13321629920975,0.4691142571993169,0.028363322296632378,2.0
5.0,3.0,59.135914838852614,121.9868668137993,0.4691142571993169,0.028363322296632378,2.0
5.0,4.0,59.01821112750496,121.59840128314478,0.4691142571993169,0.028363322296632378,2.0
5.0,5.0,59.37332103163373,121.98329757756464,0.4691142571993169,0.028363322296632378,2.0
5.0,6.0,58.974970781349604,121.67702892016572,0.4691142571993169,0.028363322296632378,2.0
5.0,7.0,59.64210295526972,121.9476701179902,0.4691142571993169,0.028363322296632378,2.0
5.0,8.0,59.15654490003995,121.70476676007486,0.4691142571993169,0.028363322296632378,2.0
5.0,9.0,59.001057893359935,121.95335392738092,0.4691142571993169,0.028363322296632378,2.0
5.0,10.0,58.78727166185038,121.28578113556797,0.4691142571993169,0.028363322296632378,2.0
5.0,11.0,58.634380231825105,121.92934633027254,0.4691142571993169,0.028363322296632378,2.0
5.0,12.0,58.91687064205403,121.92363599522908,0.4691142571993169,0.028363322296632378,2.0
5.0,13.0,59.12042879513135,122.15466515439986,0.4691142571993169,0.028363322296632378,2.0
5.0,14.0,58.543096838853934,121.93459258492258,0.4691142571993169,0.028363322296632378,2.0
5.0,15.0,58.641178232360986,121.8505333224274,0.4691142571993169,0.028363322296632378,2.0
5.0,16.0,58.590155557529094,121.6021615360306,0.4691142571993169,0.028363322296632378,2.0
5.0,17.0,58.755800785864956,121.49725606940436,0.4691142571993169,0.028363322296632378,2.0
5.0,18.0,58.988890917628666,121.54726074902136,0.4691142571993169,0.028363322296632378,2.0
5.0,19.0,59.02392001824953,121.51248357467753,0.4691142571993169,0.028363322296632378,2.0
5.0,20.0,59.27142564919234,121.62188978115412,0.4691142571993169,0.028363322296632378,2.0
5.0,21.0,58.90950330651847,121.88904572819389,0.4691142571993169,0.028363322296632378,2.0
5.0,22.0,59.16969463846478,121.64248824245101,0.4691142571993169,0.028363322296632378,2.0
5.0,23.0,58.892266234860934,121.18382785954161,0.4691142571993169,0.028363322296632378,2.0
5.0,24.0,59.02528707077972,121.81850963247686,0.4691142571993169,0.028363322296632378,2.0
5.0,25.0,59.32699631130999,122.07426762817633,0.4691142571993169,0.028363322296632378,2.0
5.0,26.0,59.49203246382,122.20817359068411,0.4691142571993169,0.028363322296632378,2.0
5.0,27.0,59.537053209424464,122.29570606160111,0.4691142571993169,0.028363322296632378,2.0
5.0,28.0,59.314630497236976,121.97711334624645,0.4691142571993169,0.028363322296632378,2.0
5.0,29.0,59.30324730594142,122.06596554615687,0.4691142571993169,0.028363322296632378,2.0
5.0,30.0,59.105745932369224,122.27911115097109,0.4691142571993169,0.028363322296632378,2.0
5.0,31.0,59.09903309326761,122.46315656979078,0.4691142571993169,0.028363322296632378,2.0
5.0,32.0,59.245109958582844,122.3404675318884,0.4691142571993169,0.028363322296632378,2.0
5.0,33.0,59.15590003564499,122.35489124494752,0.4691142571993169,0.028363322296632378,2.0
5.0,34.0,58.910562050043076,122.76494305144786,0.4691142571993169,0.028363322296632378,2.0
5.0,35.0,59.19704837930048,122.1831515617351,0.4691142571993169,0.028363322296632378,2.0
5.0,36.0,59.435750717228636,122.01934326150348,0.4691142571993169,0.028363322296632378,2.0
5.0,37.0,59.29030362428391,121.61661743932275,0.4691142571993169,0.028363322296632378,2.0
5.0,38.0,59.579623640922335,121.92479932487976,0.4691142571993169,0.028363322296632378,2.0
5.0,39.0,60.22768803587672,121.83630710966439,0.4691142571993169,0.028363322296632378,2.0
5.0,40.0,59.71422185111901,121.74250718763939,0.4691142571993169,0.028363322296632378,2.0
5.0,41.0,59.74868656966491,121.80377106992643,0.4691142571993169,0.028363322296632378,2.0
5.0,42.0,59.5573759669449,122.31000037666334,0.4691142571993169,0.028363322296632378,2.0
5.0,43.0,59.61762401331683,122.06934724323311,0.4691142571993169,0.028363322296632378,2.0
5.0,44.0,59.51590631284937,121.4068855825662,0.4691142571993169,0.028363322296632378,2.0
5.0,45.0,59.7953021618944,121.98491227917017,0.4691142571993169,0.028363322296632378,2.0
5.0,46.0,59.56698545309887,122.07035006845021,0.4691142571993169,0.028363322296632378,2.0
5.0,47.0,59.747110671865656,121.59311587802121,0.4691142571993169,0.028363322296632378,2.0
5.0,48.0,59.25844648037003,122.01150131115813,0.4691142571993169,0.028363322296632378,2.0
5.0,49.0,59.25064923091228,121.63789551232915,0.4691142571993169,0.028363322296632378,2.0
5.0,50.0,59.53831613063198,121.66381291221225,0.4691142571993169,0.028363322296632378,2.0
5.0,51.0,59.314996874676204,122.01276955745844,0.4691142571993169,0.028363322296632378,2.0
5.0,52.0,59.62130122302735,122.08370334968835,0.4691142571993169,0.028363322296632378,2.0
5.0,53.0,59.436929536731846,122.09881062592271,0.4691142571993169,0.028363322296632378,2.0
5.0,54.0,59.10781561619166,121.93000475247268,0.4691142571993169,0.028363322296632378,2.0
5.0,55.0,58.99794607531254,121.86014093250917,0.4691142571993169,0.028363322296632378,2.0
5.0,56.0,58.871204018751186,121.91761624796986,0.4691142571993169,0.028363322296632378,2.0
5.0,57.0,59.14592947518978,122.03797106396324,0.4691142571993169,0.028363322296632378,2.0
5.0,58.0,59.380724386363575,121.7140367544927,0.4691142571993169,0.028363322296632378,2.0
5.0,59.0,59.493949460199936,121.62156265544526,0.4691142571993169,0.028363322296632378,2.0
5.0,60.0,59.58589549483138,121.72194633938751,0.4691142571993169,0.028363322296632378,2.0
5.0,61.0,59.232683116939384,121.41874626178877,0.4691142571993169,0.028363322296632378,2.0
5.0,62.0,58.89174971390863,121.69952621457689,0.4691142571993169,0.028363322296632378,2.0
5.0,63.0,59.19414982021576,121.62836705940937,0.4691142571993169,0.028363322296632378,2.0
5.0,64.0,59.27642648377575,121.73323290033014,0.4691142571993169,0.028363322296632378,2.0
5.0,65.0,59.594252814796555,121.75485362992346,0.4691142571993169,0.028363322296632378,2.0
5.0,66.0,59.500105865602215,122.13485692548996,0.4691142571993169,0.028363322296632378,2.0
5.0,67.0,59.33424937104698,121.51891426075673,0.4691142571993169,0.028363322296632378,2.0
5.0,68.0,59.533445104974916,121.78686877933366,0.4691142571993169,0.028363322296632378,2.0
5.0,69.0,59.006558722735555,121.41792221207206,0.4691142571993169,0.028363322296632378,2.0
5.0,70.0,59.137931164346824,121.79595099306216,0.4691142571993169,0.028363322296632378,2.0
5.0,71.0,59.21828472385959,121.4084758569455,0.4691142571993169,0.028363322296632378,2.0
5.0,72.0,59.4571236277294,121.51085647730955,0.4691142571993169,0.028363322296632378,2.0
5.0,73.0,59.5385626010696,122.06764080614704,0.4691142571993169,0.028363322296632378,2.0
5.0,74.0,59.07938730540935,121.93400947879394,0.4691142571993169,0.028363322296632378,2.0
5.0,75.0,59.38329550304606,122.26754949977813,0.4691142571993169,0.028363322296632378,2.0
5.0,76.0,59.14520209187491,122.21228012049784,0.4691142571993169,0.028363322296632378,2.0
5.0,77.0,59.50399847420091,121.73313220779963,0.4691142571993169,0.028363322296632378,2.0
5.0,78.0,59.50663209532483,121.53960561178206,0.4691142571993169,0.028363322296632378,2.0
5.0,79.0,59.36939111419273,122.36866300565512,0.4691142571993169,0.028363322296632378,2.0
5.0,80.0,59.6726759490837,122.36930631842921,0.4691142571993169,0.028363322296632378,2.0
5.0,81.0,59.61617865807323,121.88194474303789,0.4691142571993169,0.028363322296632378,2.0
5.0,82.0,59.57309177020897,121.77143836666687,0.4691142571993169,0.028363322296632378,2.0
5.0,83.0,59.726393264571826,121.82191664251046,0.4691142571993169,0.028363322296632378,2.0
5.0,84.0,59.43876062526426,121.50984285056884,0.4691142571993169,0.028363322296632378,2.0
5.0,85.0,59.199498559363064,122.01537704489294,0.4691142571993169,0.028363322296632378,2.0
5.0,86.0,59.48898194870358,121.16927463221401,0.4691142571993169,0.028363322296632378,2.0
5.0,87.0,59.11895685918238,121.10719939215362,0.4691142571993169,0.028363322296632378,2.0
5.0,88.0,59.25183126369664,121.4554807252443,0.9560729886578587,0.808034415915293,2.0
5.0,89.0,57.80304928019466,121.42292042201484,0.9560729886578587,0.808034415915293,2.0
5.0,90.0,56.30893651778619,122.2281573630947,0.9560729886578587,0.808034415915293,2.0
5.0,91.0,56.859131189641005,122.94543544659173,0.9560729886578587,0.808034415915293,2.0
5.0,92.0,54.66967943423427,123.81054920039341,0.9560729886578587,0.808034415915293,2.0
5.0,93.0,54.77531138349317,125.17743499576999,0.9560729886578587,0.808034415915293,2.0
5.0,94.0,53.03321977998133,123.83000110152928,0.9560729886578587,0.808034415915293,2.0
5.0,95.0,55.11723950303944,124.22729328256182,0.9560729886578587,0.808034415915293,2.0
5.0,96.0,53.49895993943842,124.4551321076753,0.9560729886578587,0.808034415915293,2.0
5.0,97.0,54.22602703220357,123.12776934504626,0.9560729886578587,0.808034415915293,2.0
5.0,98.0,52.4469779995369,122.25642734219161,0.9560729886578587,0.808034415915293,2.0
5.0,99.0,53.580276441560734,123.82852500299651,0.9560729886578587,0.808034415915293,2.0
5.0,100.0,56.096219819322954,123.56883663037753,0.9560729886578587,0.808034415915293,2.0
5.0,101.0,55.28030043853886,125.91680551699912,0.9560729886578587,0.808034415915293,2.0
5.0,102.0,55.559773022644116,125.8794724588931,0.9560729886578587,0.808034415915293,2.0
5.0,103.0,54.93780324962712,126.36274796502724,0.9560729886578587,0.808034415915293,2.0
5.0,104.0,54.949423441479794,127.89454451408085,0.9560729886578587,0.808034415915293,2.0
5.0,105.0,54.076335189590765,129.29310545024333,0.9560729886578587,0.808034415915293,2.0
5.0,106.0,52.00498266016538,127.84814983518893,0.9560729886578587,0.808034415915293,2.0
5.0,107.0,50.96565679930459,127.23188242901617,0.9560729886578587,0.808034415915293,2.0
5.0,108.0,51.123149478867,127.3956929965077,0.9560729886578587,0.808034415915293,2.0
5.0,109.0,51.118350332024235,125.44406196903066,0.9560729886578587,0.808034415915293,2.0
5.0,110.0,51.53872611001694,126.14194510345257,0.9560729886578587,0.808034415915293,2.0
5.0,111.0,49.26528756167574,124.80839184871239,0.9560729886578587,0.808034415915293,2.0
5.0,112.0,48.69092198998555,121.76412917449102,0.9560729886578587,0.808034415915293,2.0
5.0,113.0,49.192163801979746,122.54843435894611,0.9560729886578587,0.808034415915293,2.0
5.0,114.0,49.74362765133724,124.31317272445376,0.9560729886578587,0.808034415915293,2.0
5.0,115.0,49.74899183239692,125.92744203787507,0.9560729886578587,0.808034415915293,2.0
5.0,116.0,48.3963600591523,125.07283060706254,0.9560729886578587,0.808034415915293,2.0
5.0,117.0,49.60001470008106,127.31266926095735,0.9560729886578587,0.808034415915293,2.0
5.0,118.0,50.44128890272958,129.59325436599838,0.9560729886578587,0.808034415915293,2.0
5.0,119.0,48.33239273527395,131.90906088974657,0.9560729886578587,0.808034415915293,2.0
5.0,120.0,49.25402771572247,133.95886680364825,0.9560729886578587,0.808034415915293,2.0
5.0,121.0,48.87148889547215,134.3300512705669,0.9560729886578587,0.808034415915293,2.0
5.0,122.0,48.12910187928213,134.066104956785,0.9560729886578587,0.808034415915293,2.0
5.0,123.0,48.43650285621144,131.50069502670286,0.9560729886578587,0.808034415915293,2.0
5.0,124.0,48.99580159007119,132.19149679299034,0.9560729886578587,0.808034415915293,2.0
5.0,125.0,49.59099718131249,130.1698080596268,0.9560729886578587,0.808034415915293,2.0
5.0,126.0,48.938311646097695,128.75467591608168,0.9560729886578587,0.808034415915293,2.0
5.0,127.0,49.014497688026566,127.51029969879173,0.9560729886578587,0.808034415915293,2.0
5.0,128.0,47.04878312884234,127.71652389545123,0.9560729886578587,0.808034415915293,2.0
5.0,129.0,48.135410667253396,125.8933885404314,0.9560729886578587,0.808034415915293,2.0
5.0,130.0,47.6645676296143,125.2818816643948,0.9560729886578587,0.808034415915293,2.0
5.0,131.0,48.65607652417207,124.85010213775374,0.9560729886578587,0.808034415915293,2.0
5.0,132.0,49.29188478174843,124.83044621536513,0.9560729886578587,0.808034415915293,2.0
5.0,133.0,50.52887931603307,125.25711370157076,0.9560729886578587,0.808034415915293,2.0
5.0,134.0,50.159139430554376,125.23865701480541,0.9560729886578587,0.808034415915293,2.0
5.0,135.0,51.73704862832273,123.3063714685573,0.9560729886578587,0.808034415915293,2.0
5.0,136.0,52.622726834604094,123.48931364119339,0.9560729886578587,0.808034415915293,2.0
5.0,137.0,51.90505439528817,126.09827614146424,0.9560729886578587,0.808034415915293,2.0
5.0,138.0,52.73821051632148,125.0936675715042,0.9560729886578587,0.808034415915293,2.0
5.0,139.0,51.05606023891072,127.38628216526367,0.9560729886578587,0.808034415915293,2.0
5.0,140.0,50.91801825140118,129.52446504201168,0.9560729886578587,0.808034415915293,2.0
5.0,141.0,50.575113680998186,129.25096332619052,0.9560729886578587,0.808034415915293,2.0
5.0,142.0,51.10521427066739,129.2526024335811,0.9560729886578587,0.808034415915293,2.0
5.0,143.0,51.390812769137554,129.44330317160242,0.9560729886578587,0.808034415915293,2.0
5.0,144.0,50.177534487342456,128.86145719132065,0.9560729886578587,0.808034415915293,2.0
5.0,145.0,50.739794994694606,128.0912242403019,0.9560729886578587,0.808034415915293,2.0
5.0,146.0,50.25562001784206,128.94061443302178,0.9560729886578587,0.808034415915293,2.0
5.0,147.0,49.70061589629457,129.11528199642026,0.9560729886578587,0.808034415915293,2.0
5.0,148.0,51.67308381642229,129.1563013663221,0.9560729886578587,0.808034415915293,2.0
5.0,149.0,50.74118632351229,127.19536323725032,0.9560729886578587,0.808034415915293,2.0
5.0,150.0,48.36731981770891,130.0911852388021,0.9560729886578587,0.808034415915293,2.0
5.0,151.0,46.62956090436766,129.17484894678634,0.9560729886578587,0.808034415915293,2.0
5.0,152.0,49.54411001036999,130.2609261379776,0.9560729886578587,0.808034415915293,2.0
5.0,153.0,51.74865610274067,131.25653202687948,0.9560729886578587,0.808034415915293,2.0
5.0,154.0,52.10717879741287,131.16542672117833,0.9560729886578587,0.808034415915293,2.0
5.0,155.0,52.42427375610786,128.94017834841904,0.9560729886578587,0.808034415915293,2.0
5.0,156.0,52.8201033931173,128.02505650911272,0.9560729886578587,0.808034415915293,2.0
5.0,157.0,51.762293965890485,128.1375047355271,0.9560729886578587,0.808034415915293,2.0
5.0,158.0,52.787784610205954,126.32905437837891,0.9560729886578587,0.808034415915293,2.0
5.0,159.0,53.33263824725651,126.0680733296454,0.9560729886578587,0.808034415915293,2.0
5.0,160.0,53.82280969257827,127.71935699238377,0.9560729886578587,0.808034415915293,2.0
5.0,161.0,52.35029752202393,129.99899921697468,0.9560729886578587,0.808034415915293,2.0
5.0,162.0,54.08417242801113,128.96567057459342,0.9560729886578587,0.808034415915293,2.0
5.0,163.0,54.18316808520019,129.3306613483126,0.9560729886578587,0.808034415915293,2.0
5.0,164.0,53.97390954101795,130.67516485071823,0.9560729886578587,0.808034415915293,2.0
5.0,165.0,52.70622635019072,130.78372123559788,0.9560729886578587,0.808034415915293,2.0
5.0,166.0,51.47453475266104,130.5400783251963,0.9560729886578587,0.808034415915293,2.0
5.0,167.0,51.73532811207495,131.8232883688489,0.9560729886578587,0.808034415915293,2.0
5.0,168.0,50.15469076765322,132.095444624488,0.9560729886578587,0.808034415915293,2.0
5.0,169.0,51.81788405972207,133.69689200410866,0.9560729886578587,0.808034415915293,2.0
5.0,170.0,51.05840537729923,135.31389790948202,0.9560729886578587,0.808034415915293,2.0
5.0,171.0,47.64493789968238,134.00750359401454,0.9560729886578587,0.808034415915293,2.0
5.0,172.0,46.271611050498045,132.6006047053736,0.9560729886578587,0.808034415915293,2.0
5.0,173.0,45.06397273094025,130.12202539085968,0.9560729886578587,0.808034415915293,2.0
5.0,174.0,48.181166275260146,131.28041037060163,0.9560729886578587,0.808034415915293,2.0
5.0,175.0,50.68060541695753,129.8435147831445,0.9560729886578587,0.808034415915293,2.0
5.0,176.0,52.313064786426835,129.69110986591627,0.9560729886578587,0.808034415915293,2.0
5.0,177.0,51.57753544026716,132.2584608296875,0.9560729886578587,0.808034415915293,2.0
5.0,178.0,52.68985675575512,130.71777749833402,0.9560729886578587,0.808034415915293,2.0
5.0,179.0,53.588071111013754,131.8110924475745,0.9560729886578587,0.808034415915293,2.0
5.0,180.0,56.99682075262548,131.7732570032877,0.9560729886578587,0.808034415915293,2.0
5.0,181.0,56.212204403346114,131.82819046894335,0.9560729886578587,0.808034415915293,2.0
5.0,182.0,59.503330297007466,133.5731485958192,0.9560729886578587,0.808034415915293,2.0
5.0,183.0,58.81945061510164,133.08184402879996,0.9560729886578587,0.808034415915293,2.0
5.0,184.0,57.52437868774649,130.9637641128999,0.9560729886578587,0.808034415915293,2.0
5.0,185.0,57.216551501759064,131.53709493340938,0.9560729886578587,0.808034415915293,2.0
5.0,186.0,57.342624374794184,130.78611443695792,0.9560729886578587,0.808034415915293,2.0
5.0,187.0,56.66973043592089,130.24408322977865,0.9560729886578587,0.808034415915293,2.0
5.0,188.0,58.348701340771925,130.89461222131757,0.9560729886578587,0.808034415915293,2.0
5.0,189.0,59.82058110642156,131.44306322117092,0.9560729886578587,0.808034415915293,2.0
5.0,190.0,60.41573523839651,131.27953295140517,0.9560729886578587,0.808034415915293,2.0
5.0,191.0,58.79438281654195,129.72198834609225,0.9560729886578587,0.808034415915293,2.0
5.0,192.0,59.504750924539515,128.44886741818414,0.9560729886578587,0.808034415915293,2.0
5.0,193.0,61.53144087491087,129.09321043953565,0.9560729886578587,0.808034415915293,2.0
5.0,194.0,61.06654186283793,129.60366597517591,0.9560729886578587,0.808034415915293,2.0
5.0,195.0,60.893250361434006,130.37909308532926,0.9560729886578587,0.808034415915293,2.0
5.0,196.0,57.879787752114595,129.58309438884288,0.9560729886578587,0.808034415915293,2.0
5.0,197.0,56.71418942134687,128.9318206197389,0.9560729886578587,0.808034415915293,2.0
5.0,198.0,58.08256051681108,129.38879618386198,0.9560729886578587,0.808034415915293,2.0
5.0,199.0,59.17895177586923,128.6315616053525,0.9560729886578587,0.808034415915293,2.0
6.0,0.0,118.99309184988762,87.23814797761936,0.5103098967004346,0.002789304834584047,2.0
6.0,1.0,119.38800560473419,87.33296039920727,0.5103098967004346,0.002789304834584047,2.0
6.0,2.0,118.80617204376631,87.44938686517996,0.5103098967004346,0.002789304834584047,2.0
6.0,3.0,119.04195666296614,87.48484455381147,0.5103098967004346,0.002789304834584047,2.0
6.0,4.0,118.98742592813652,87.51241550545376,0.5103098967004346,0.002789304834584047,2.0
6.0,5.0,118.71812370587087,87.36668144280823,0.5103098967004346,0.002789304834584047,2.0
6.0,6.0,118.80734573663774,87.42695145198304,0.5103098967004346,0.002789304834584047,2.0
6.0,7.0,118.78337592130306,87.69515529843194,0.5103098967004346,0.002789304834584047,2.0
