traj_idx,frame,x,y,alpha,D,state
3.0,172.0,142.31094722711015,152.13611661444423,1.0319526883435834,1.0702822767664921,2.0
3.0,173.0,144.54131801588736,154.99746532226752,1.0319526883435834,1.0702822767664921,2.0
3.0,174.0,146.26053040223306,155.55268533925724,1.0319526883435834,1.0702822767664921,2.0
3.0,175.0,148.4130550297694,156.13093972850547,1.0319526883435834,1.0702822767664921,2.0
3.0,176.0,149.26752626870694,156.5758475051332,1.0319526883435834,1.0702822767664921,2.0
3.0,177.0,150.6724515433031,155.71262446677153,1.0319526883435834,1.0702822767664921,2.0
3.0,178.0,151.93730362114488,154.23055690628533,1.0319526883435834,1.0702822767664921,2.0
3.0,179.0,152.82050265092798,154.65603821626812,1.0319526883435834,1.0702822767664921,2.0
3.0,180.0,153.99791015802344,154.41742699912237,1.0319526883435834,1.0702822767664921,2.0
3.0,181.0,155.03014722496485,153.41043394489685,1.0319526883435834,1.0702822767664921,2.0
3.0,182.0,155.40347157712517,151.0028177269123,1.0319526883435834,1.0702822767664921,2.0
3.0,183.0,155.98029975277788,151.26903314771786,1.0319526883435834,1.0702822767664921,2.0
3.0,184.0,155.25365667557213,153.0931936933972,1.0319526883435834,1.0702822767664921,2.0
3.0,185.0,154.36422476406085,155.33817202595375,1.0319526883435834,1.0702822767664921,2.0
3.0,186.0,152.40181016727095,154.63277830927237,1.0319526883435834,1.0702822767664921,2.0
3.0,187.0,153.90014357600165,154.99014256434378,1.0319526883435834,1.0702822767664921,2.0
3.0,188.0,153.79455865597112,154.99603209775182,1.0319526883435834,1.0702822767664921,2.0
3.0,189.0,155.05491004550194,154.73914468635104,1.0319526883435834,1.0702822767664921,2.0
3.0,190.0,153.65064251646328,154.8878793822196,1.0319526883435834,1.0702822767664921,2.0
3.0,191.0,152.12561115967657,156.2368301454443,1.0319526883435834,1.0702822767664921,2.0
3.0,192.0,152.62756345686847,157.3888693827796,1.0319526883435834,1.0702822767664921,2.0
3.0,193.0,152.50015025432066,160.20745694290315,1.0319526883435834,1.0702822767664921,2.0
3.0,194.0,153.72753596253776,159.6008659508248,1.0319526883435834,1.0702822767664921,2.0
3.0,195.0,154.52691565181075,160.40123504638797,1.0319526883435834,1.0702822767664921,2.0
3.0,196.0,153.8768567469182,159.65829937431047,1.0319526883435834,1.0702822767664921,2.0
3.0,197.0,156.58451055938608,158.6052518348354,1.0319526883435834,1.0702822767664921,2.0
3.0,198.0,159.1142716097339,162.72393374285824,1.0319526883435834,1.0702822767664921,2.0
3.0,199.0,158.49748649011784,164.1267240038084,1.0319526883435834,1.0702822767664921,2.0
4.0,0.0,158.737057962599,138.897417120089,0.6785058900156246,0.17074050732630358,2.0
4.0,1.0,159.0843298196016,139.46959697988672,0.6785058900156246,0.17074050732630358,2.0
4.0,2.0,158.95488290572413,139.5675402689668,0.6785058900156246,0.17074050732630358,2.0
4.0,3.0,159.1332568769398,139.73710317806558,0.6785058900156246,0.17074050732630358,2.0
4.0,4.0,158.09122764847586,139.78257464541366,0.6785058900156246,0.17074050732630358,2.0
4.0,5.0,159.0249260640226,139.88455606474605,0.6785058900156246,0.17074050732630358,2.0
4.0,6.0,159.538048911603,140.16402545157115,0.6785058900156246,0.17074050732630358,2.0
4.0,7.0,159.63306550654875,140.0004777652627,0.6785058900156246,0.17074050732630358,2.0
4.0,8.0,159.5626990289238,139.9012756655956,0.6785058900156246,0.17074050732630358,2.0
4.0,9.0,159.33569450997697,140.1248284594027,0.6785058900156246,0.17074050732630358,2.0
4.0,10.0,159.10037126030971,139.6803837054217,0.6785058900156246,0.17074050732630358,2.0
4.0,11.0,158.60301809161612,139.58474849792938,0.6785058900156246,0.17074050732630358,2.0
4.0,12.0,158.11591464965463,138.94458946182033,0.6785058900156246,0.17074050732630358,2.0
4.0,13.0,158.16530025132425,138.99840855398105,0.6785058900156246,0.17074050732630358,2.0
4.0,14.0,158.8631618807897,138.46998682445118,0.6785058900156246,0.17074050732630358,2.0
4.0,15.0,158.99647472311742,137.20482747915216,0.6785058900156246,0.17074050732630358,2.0
4.0,16.0,159.0473767845575,138.25058418828255,0.6785058900156246,0.17074050732630358,2.0
4.0,17.0,158.97232858229106,137.46446107291703,0.6785058900156246,0.17074050732630358,2.0
4.0,18.0,158.6275654413751,137.38760788899586,0.6785058900156246,0.17074050732630358,2.0
4.0,19.0,159.22876948773802,137.30526800450141,0.6785058900156246,0.17074050732630358,2.0
4.0,20.0,158.88109581372373,137.78602642409058,0.6785058900156246,0.17074050732630358,2.0
4.0,21.0,158.23316612752322,137.52485574795898,0.6785058900156246,0.17074050732630358,2.0
4.0,22.0,159.4490108324763,138.21576236026246,0.6785058900156246,0.17074050732630358,2.0
4.0,23.0,158.3805879864345,139.09561837995452,0.6785058900156246,0.17074050732630358,2.0
4.0,24.0,158.97927628536826,138.43016894096246,0.6785058900156246,0.17074050732630358,2.0
4.0,25.0,158.35932722327337,137.61095057158968,0.6785058900156246,0.17074050732630358,2.0
4.0,26.0,158.33511958301432,138.86250089621407,0.6785058900156246,0.17074050732630358,2.0
4.0,27.0,157.9727149231763,138.53111740444928,0.6785058900156246,0.17074050732630358,2.0
4.0,28.0,158.0401499552948,138.6627803003762,0.6785058900156246,0.17074050732630358,2.0
4.0,29.0,158.5662850841144,138.3430058851222,0.6785058900156246,0.17074050732630358,2.0
4.0,30.0,158.78241874942375,138.28130933856863,0.6785058900156246,0.17074050732630358,2.0
4.0,31.0,158.8006660033763,138.21525350999485,0.6785058900156246,0.17074050732630358,2.0
4.0,32.0,158.35751318908697,138.55844381486216,0.6785058900156246,0.17074050732630358,2.0
4.0,33.0,158.6759179758095,137.65467019695095,0.6785058900156246,0.17074050732630358,2.0
4.0,34.0,157.8993615172795,137.84543533906634,1.0222096711766477,0.8874939225054188,2.0
4.0,35.0,157.7110812907836,137.85403539504208,1.0222096711766477,0.8874939225054188,2.0
4.0,36.0,156.325829821283,138.19359784114593,1.0222096711766477,0.8874939225054188,2.0
4.0,37.0,156.0316317681709,138.12643410883126,1.0222096711766477,0.8874939225054188,2.0
4.0,38.0,158.23457885211096,139.2543577250287,1.0222096711766477,0.8874939225054188,2.0
4.0,39.0,159.71247808621203,137.27496631960045,1.0222096711766477,0.8874939225054188,2.0
4.0,40.0,158.70646596675368,138.505202207882,1.0222096711766477,0.8874939225054188,2.0
4.0,41.0,158.94259319847941,141.09650321236802,1.0222096711766477,0.8874939225054188,2.0
4.0,42.0,161.23689612110152,140.29651726062457,1.0222096711766477,0.8874939225054188,2.0
4.0,43.0,161.6743286670451,139.712680128086,1.0222096711766477,0.8874939225054188,2.0
4.0,44.0,161.2819555284814,142.6587972833889,0.6785058900156246,0.17074050732630358,2.0
4.0,45.0,162.67536105088442,142.46982030589112,0.6785058900156246,0.17074050732630358,2.0
4.0,46.0,161.65934356011806,143.1565497772508,0.6785058900156246,0.17074050732630358,2.0
4.0,47.0,161.08808989972795,142.97411861622976,0.6785058900156246,0.17074050732630358,2.0
4.0,48.0,161.168447608218,142.796814393171,0.6785058900156246,0.17074050732630358,2.0
4.0,49.0,161.61332352305425,143.32642419440916,0.6785058900156246,0.17074050732630358,2.0
4.0,50.0,161.73305193642832,142.56796230205785,0.6785058900156246,0.17074050732630358,2.0
4.0,51.0,161.7717233871844,142.7208000819738,0.6785058900156246,0.17074050732630358,2.0
4.0,52.0,160.35926790766965,142.38049326279958,0.6785058900156246,0.17074050732630358,2.0
4.0,53.0,161.06383925779988,142.0055143669878,0.6785058900156246,0.17074050732630358,2.0
4.0,54.0,160.54667306884778,142.11960936404753,0.6785058900156246,0.17074050732630358,2.0
4.0,55.0,161.05472222246422,142.02895166682183,0.6785058900156246,0.17074050732630358,2.0
4.0,56.0,160.36660753685464,142.81527542824733,0.6785058900156246,0.17074050732630358,2.0
4.0,57.0,160.89660928638185,141.4790621192783,0.6785058900156246,0.17074050732630358,2.0
4.0,58.0,160.64754226427985,142.2937948961316,0.6785058900156246,0.17074050732630358,2.0
4.0,59.0,160.5899952220025,142.59362027206254,0.6785058900156246,0.17074050732630358,2.0
4.0,60.0,159.81909087934497,142.5966904462864,0.6785058900156246,0.17074050732630358,2.0
4.0,61.0,160.00639009822524,141.64920294017688,0.6785058900156246,0.17074050732630358,2.0
4.0,62.0,161.33834812398933,142.9696019104512,0.6785058900156246,0.17074050732630358,2.0
4.0,63.0,160.31129253541795,142.3334665517752,0.6785058900156246,0.17074050732630358,2.0
4.0,64.0,159.34990265401336,142.63877328825123,0.6785058900156246,0.17074050732630358,2.0
4.0,65.0,159.51083955749797,142.90020386146807,0.6785058900156246,0.17074050732630358,2.0
4.0,66.0,160.7564679859638,142.21221664623425,0.6785058900156246,0.17074050732630358,2.0
4.0,67.0,160.38321644052925,142.99178329301495,0.6785058900156246,0.17074050732630358,2.0
4.0,68.0,160.57033902847462,143.0216188844825,1.0222096711766477,0.8874939225054188,2.0
4.0,69.0,159.63148370579307,141.13749210160688,1.0222096711766477,0.8874939225054188,2.0
4.0,70.0,160.18860865932825,141.2059502032963,1.0222096711766477,0.8874939225054188,2.0
4.0,71.0,160.23333967391943,140.5652659180962,1.0222096711766477,0.8874939225054188,2.0
4.0,72.0,159.82436983131223,140.5276234685977,1.0222096711766477,0.8874939225054188,2.0
4.0,73.0,157.2203563681296,141.47450865919467,1.0222096711766477,0.8874939225054188,2.0
4.0,74.0,156.87591898659198,141.8121851132177,1.0222096711766477,0.8874939225054188,2.0
4.0,75.0,155.77586357049492,142.45866907987988,1.0222096711766477,0.8874939225054188,2.0
4.0,76.0,158.17454981392763,143.707130193892,1.0222096711766477,0.8874939225054188,2.0
4.0,77.0,157.58390749409193,145.8176003907734,1.0222096711766477,0.8874939225054188,2.0
4.0,78.0,158.69686532343601,146.0427803302493,1.0222096711766477,0.8874939225054188,2.0
4.0,79.0,156.93152961205166,145.7586157827532,1.0222096711766477,0.8874939225054188,2.0
4.0,80.0,158.187721344537,145.09943084138553,1.0222096711766477,0.8874939225054188,2.0
4.0,81.0,158.45834880454342,143.38801290931374,1.0222096711766477,0.8874939225054188,2.0
4.0,82.0,159.56513181953127,145.33477775221928,1.0222096711766477,0.8874939225054188,2.0
4.0,83.0,162.84937060833298,144.87085820516046,1.0222096711766477,0.8874939225054188,2.0
4.0,84.0,161.544377160046,143.55881390972166,1.0222096711766477,0.8874939225054188,2.0
4.0,85.0,158.71334290094055,140.99927920449218,1.0222096711766477,0.8874939225054188,2.0
4.0,86.0,157.71851916387558,139.25007677306374,1.0222096711766477,0.8874939225054188,2.0
4.0,87.0,156.04625706734072,138.01053025381555,1.0222096711766477,0.8874939225054188,2.0
4.0,88.0,154.81179011579275,137.7723948167488,1.0222096711766477,0.8874939225054188,2.0
4.0,89.0,154.3044979924387,136.67891215463928,1.0222096711766477,0.8874939225054188,2.0
4.0,90.0,155.20679321999694,136.3798263084962,1.0222096711766477,0.8874939225054188,2.0
4.0,91.0,154.42230963948177,137.3391623956399,1.0222096711766477,0.8874939225054188,2.0
4.0,92.0,156.38205681341506,136.2496243725651,1.0222096711766477,0.8874939225054188,2.0
4.0,93.0,155.7720132395586,136.06224309751423,1.0222096711766477,0.8874939225054188,2.0
4.0,94.0,155.12315305510094,135.0392631296947,1.0222096711766477,0.8874939225054188,2.0
4.0,95.0,154.27288852503514,135.63361380725235,1.0222096711766477,0.8874939225054188,2.0
4.0,96.0,156.76968039081518,134.6309199131587,1.0222096711766477,0.8874939225054188,2.0
4.0,97.0,156.20553566130351,132.63444829463685,1.0222096711766477,0.8874939225054188,2.0
4.0,98.0,156.8452325352525,132.40401612283807,1.0222096711766477,0.8874939225054188,2.0
4.0,99.0,154.38594995716429,132.8452101330831,1.0222096711766477,0.8874939225054188,2.0
4.0,100.0,155.74303684934512,131.92076557777625,1.0222096711766477,0.8874939225054188,2.0
4.0,101.0,154.57946203877836,132.77222881888864,1.0222096711766477,0.8874939225054188,2.0
4.0,102.0,152.14027704647268,133.17603599799355,1.0222096711766477,0.8874939225054188,2.0
4.0,103.0,153.02861871643216,137.2804340934734,1.0222096711766477,0.8874939225054188,2.0
4.0,104.0,154.20583809989898,138.61511028209566,1.0222096711766477,0.8874939225054188,2.0
4.0,105.0,154.54229189033043,137.9386620660424,1.0222096711766477,0.8874939225054188,2.0
4.0,106.0,154.4393318044542,137.36200713641537,1.0222096711766477,0.8874939225054188,2.0
4.0,107.0,153.0967468213093,137.85977296408632,1.0222096711766477,0.8874939225054188,2.0
4.0,108.0,153.54687289604712,139.05219161247314,1.0222096711766477,0.8874939225054188,2.0
4.0,109.0,153.22623320296427,138.99303424567864,1.0222096711766477,0.8874939225054188,2.0
4.0,110.0,153.72720003610928,139.8180364287235,1.0222096711766477,0.8874939225054188,2.0
4.0,111.0,151.81560079567487,138.4131583209853,1.0222096711766477,0.8874939225054188,2.0
4.0,112.0,152.10339053332876,135.57584534818838,1.0222096711766477,0.8874939225054188,2.0
4.0,113.0,154.25534449214604,135.52942591240478,1.0222096711766477,0.8874939225054188,2.0
4.0,114.0,154.5286074007829,136.99682518261815,1.0222096711766477,0.8874939225054188,2.0
4.0,115.0,153.143102750117,137.25807970248263,1.0222096711766477,0.8874939225054188,2.0
4.0,116.0,154.777219471871,139.950336936168,1.0222096711766477,0.8874939225054188,2.0
4.0,117.0,155.63032415993683,139.88616152738982,1.0222096711766477,0.8874939225054188,2.0
4.0,118.0,157.50250669185684,140.85523513841798,1.0222096711766477,0.8874939225054188,2.0
4.0,119.0,156.64188598750852,140.35579814085406,1.0222096711766477,0.8874939225054188,2.0
4.0,120.0,157.8603421616142,139.89067856754093,1.0222096711766477,0.8874939225054188,2.0
4.0,121.0,157.98241777183492,138.3241958010869,1.0222096711766477,0.8874939225054188,2.0
4.0,122.0,157.88817122643522,140.35993468822505,1.0222096711766477,0.8874939225054188,2.0
4.0,123.0,155.83501985244297,141.91412920456943,0.6785058900156246,0.17074050732630358,2.0
4.0,124.0,154.98341810438248,142.22325189147276,0.6785058900156246,0.17074050732630358,2.0
4.0,125.0,155.46688203941426,142.03011208506626,0.6785058900156246,0.17074050732630358,2.0
4.0,126.0,155.8738752243339,142.20027907577463,0.6785058900156246,0.17074050732630358,2.0
4.0,127.0,155.88530467417615,141.0963686194145,0.6785058900156246,0.17074050732630358,2.0
4.0,128.0,155.9712761294016,141.42964680955237,0.6785058900156246,0.17074050732630358,2.0
4.0,129.0,154.59410878555482,141.55019334855507,0.6785058900156246,0.17074050732630358,2.0
4.0,130.0,154.6086256164713,141.24879513451592,0.6785058900156246,0.17074050732630358,2.0
4.0,131.0,154.34330654939478,141.78038107516542,0.6785058900156246,0.17074050732630358,2.0
4.0,132.0,155.12668832127807,142.48843785162813,0.6785058900156246,0.17074050732630358,2.0
4.0,133.0,155.23399592038592,142.86958068302337,0.6785058900156246,0.17074050732630358,2.0
4.0,134.0,155.7099037234473,142.89778961501003,0.6785058900156246,0.17074050732630358,2.0
4.0,135.0,156.40300749178073,143.68633479405295,0.6785058900156246,0.17074050732630358,2.0
4.0,136.0,155.08636155275366,144.75914174238395,0.6785058900156246,0.17074050732630358,2.0
4.0,137.0,155.2848877025791,144.56698247076883,0.6785058900156246,0.17074050732630358,2.0
4.0,138.0,155.8858852642145,144.14107643079305,0.6785058900156246,0.17074050732630358,2.0
4.0,139.0,155.53828326043077,144.54196531644453,0.6785058900156246,0.17074050732630358,2.0
4.0,140.0,156.16451368997704,143.9095041588241,0.6785058900156246,0.17074050732630358,2.0
4.0,141.0,156.42469921490323,143.64145705733722,0.6785058900156246,0.17074050732630358,2.0
4.0,142.0,156.83576854688474,144.26753561376583,0.6785058900156246,0.17074050732630358,2.0
4.0,143.0,156.73949569646282,144.3891349192588,0.6785058900156246,0.17074050732630358,2.0
4.0,144.0,155.6111539528988,144.32616198334333,0.6785058900156246,0.17074050732630358,2.0
4.0,145.0,157.09035057691094,144.28733285229606,0.6785058900156246,0.17074050732630358,2.0
4.0,146.0,156.0276956945321,143.8929910597781,0.6785058900156246,0.17074050732630358,2.0
4.0,147.0,155.82346023312985,142.35638035951217,0.6785058900156246,0.17074050732630358,2.0
4.0,148.0,155.26647963790975,142.2639399271309,0.6785058900156246,0.17074050732630358,2.0
4.0,149.0,154.37705355603782,141.2796758765692,0.6785058900156246,0.17074050732630358,2.0
4.0,150.0,154.42414678476055,140.12705077754015,0.6785058900156246,0.17074050732630358,2.0
4.0,151.0,154.78836189162334,140.7660934277345,0.6785058900156246,0.17074050732630358,2.0
4.0,152.0,154.01675891189646,140.0579674098203,0.6785058900156246,0.17074050732630358,2.0
4.0,153.0,155.4029793788062,140.995032980987,0.6785058900156246,0.17074050732630358,2.0
4.0,154.0,154.76690345879862,142.10366438121756,0.6785058900156246,0.17074050732630358,2.0
4.0,155.0,155.0202041811552,141.7192168594627,0.6785058900156246,0.17074050732630358,2.0
4.0,156.0,154.722783614299,142.47031267735017,0.6785058900156246,0.17074050732630358,2.0
4.0,157.0,155.9915403611704,142.57164498354393,0.6785058900156246,0.17074050732630358,2.0
4.0,158.0,156.04605186232004,142.96903384791506,0.6785058900156246,0.17074050732630358,2.0
4.0,159.0,156.5029658275464,143.10397966626797,0.6785058900156246,0.17074050732630358,2.0
4.0,160.0,156.93080390781026,143.59102721192235,0.6785058900156246,0.17074050732630358,2.0
4.0,161.0,155.878433485721,142.73686938018753,0.6785058900156246,0.17074050732630358,2.0
4.0,162.0,155.63616849531743,142.65187467325273,0.6785058900156246,0.17074050732630358,2.0
4.0,163.0,155.20857350572902,143.05482548638733,0.6785058900156246,0.17074050732630358,2.0
4.0,164.0,156.02472483881016,143.58477370417728,0.6785058900156246,0.17074050732630358,2.0
4.0,165.0,155.19997707294593,142.90927055802754,0.6785058900156246,0.17074050732630358,2.0
4.0,166.0,155.51499784409,142.87495672091617,0.6785058900156246,0.17074050732630358,2.0
4.0,167.0,156.46977799655505,142.4746733337801,0.6785058900156246,0.17074050732630358,2.0
4.0,168.0,156.56969251957295,142.23125184129336,0.6785058900156246,0.17074050732630358,2.0
4.0,169.0,156.04157164690167,143.25827418554877,0.6785058900156246,0.17074050732630358,2.0
4.0,170.0,155.18222877977263,143.09741652976263,0.6785058900156246,0.17074050732630358,2.0
4.0,171.0,155.59855885122914,143.80175842341163,0.6785058900156246,0.17074050732630358,2.0
4.0,172.0,155.62026286095568,143.62164406672485,0.6785058900156246,0.17074050732630358,2.0
4.0,173.0,154.9033646889352,143.7383538863101,0.6785058900156246,0.17074050732630358,2.0
4.0,174.0,154.4384546242317,144.29870484054155,0.6785058900156246,0.17074050732630358,2.0
4.0,175.0,154.30400350113302,143.69018678082526,0.6785058900156246,0.17074050732630358,2.0
4.0,176.0,153.23962748107093,143.3599838969242,0.6785058900156246,0.17074050732630358,2.0
4.0,177.0,153.5362914198283,144.09556555204102,0.6785058900156246,0.17074050732630358,2.0
4.0,178.0,153.01896277370554,144.09476677865612,0.6785058900156246,0.17074050732630358,2.0
4.0,179.0,152.9150451632551,143.16363276960908,0.6785058900156246,0.17074050732630358,2.0
4.0,180.0,152.82875776144263,143.1783006491853,0.6785058900156246,0.17074050732630358,2.0
4.0,181.0,152.93941732413532,144.0877589472875,0.6785058900156246,0.17074050732630358,2.0
4.0,182.0,152.19385040219868,143.54788257651865,0.6785058900156246,0.17074050732630358,2.0
4.0,183.0,153.43500543664416,143.05875652407505,0.6785058900156246,0.17074050732630358,2.0
4.0,184.0,153.5378689823403,143.17399850601987,0.6785058900156246,0.17074050732630358,2.0
4.0,185.0,153.34526064949145,143.36848602620603,0.6785058900156246,0.17074050732630358,2.0
4.0,186.0,153.64204527590502,143.1065703818932,0.6785058900156246,0.17074050732630358,2.0
4.0,187.0,153.05204005708717,143.26188746998898,0.6785058900156246,0.17074050732630358,2.0
4.0,188.0,152.7809298644315,143.13086304767893,0.6785058900156246,0.17074050732630358,2.0
4.0,189.0,152.87839457327263,142.63391435516345,0.6785058900156246,0.17074050732630358,2.0
4.0,190.0,153.698221830534,143.21284365345332,0.6785058900156246,0.17074050732630358,2.0
4.0,191.0,153.78536315407456,143.04564003443284,0.6785058900156246,0.17074050732630358,2.0
4.0,192.0,153.9718908608485,142.35044756367793,0.6785058900156246,0.17074050732630358,2.0
4.0,193.0,153.06190730901906,142.27100217241042,0.6785058900156246,0.17074050732630358,2.0
4.0,194.0,153.2236072717949,142.68559743082096,0.6785058900156246,0.17074050732630358,2.0
4.0,195.0,154.1212504749581,142.06409214787172,0.6785058900156246,0.17074050732630358,2.0
4.0,196.0,154.59230777520764,142.42219954734537,0.6785058900156246,0.17074050732630358,2.0
4.0,197.0,153.75512251523946,142.18729510574568,0.6785058900156246,0.17074050732630358,2.0
4.0,198.0,154.23884759835553,142.25090879760515,0.6785058900156246,0.17074050732630358,2.0
4.0,199.0,154.26261583005927,143.28462272840636,0.6785058900156246,0.17074050732630358,2.0
5.0,0.0,101.89057754420709,145.1344728735967,1.1688777802027626,1.1467283279533407,2.0
5.0,1.0,102.27224529827454,145.56115929430038,1.1688777802027626,1.1467283279533407,2.0
5.0,2.0,101.05791822147226,145.1483021572613,1.1688777802027626,1.1467283279533407,2.0
5.0,3.0,101.76357104026916,145.39119797755788,1.1688777802027626,1.1467283279533407,2.0
5.0,4.0,101.01182584384266,146.6373847114475,1.1688777802027626,1.1467283279533407,2.0
5.0,5.0,102.65476748321774,148.66330737325117,1.1688777802027626,1.1467283279533407,2.0
5.0,6.0,102.77012324266077,149.6873581115699,1.1688777802027626,1.1467283279533407,2.0
5.0,7.0,100.12149042638744,149.27364381773967,1.1688777802027626,1.1467283279533407,2.0
5.0,8.0,101.42904165325602,147.7221901879002,1.1688777802027626,1.1467283279533407,2.0
5.0,9.0,100.22953576003341,146.96503358238644,1.1688777802027626,1.1467283279533407,2.0
5.0,10.0,97.09670321839393,144.8325345148352,1.1688777802027626,1.1467283279533407,2.0
5.0,11.0,92.92356611677239,142.0779647145722,1.1688777802027626,1.1467283279533407,2.0
5.0,12.0,94.69181426550624,140.04045903390778,1.1688777802027626,1.1467283279533407,2.0
5.0,13.0,94.48104757827372,139.0078550403556,1.1688777802027626,1.1467283279533407,2.0
5.0,14.0,93.17672245846974,136.93701815796774,1.1688777802027626,1.1467283279533407,2.0
5.0,15.0,95.59374484088926,135.64094398476547,1.1688777802027626,1.1467283279533407,2.0
5.0,16.0,94.99022638385372,134.50014883247812,1.1688777802027626,1.1467283279533407,2.0
5.0,17.0,97.7469036119579,136.65726960823233,1.1688777802027626,1.1467283279533407,2.0
5.0,18.0,95.26151336278795,137.25495485615042,1.1688777802027626,1.1467283279533407,2.0
5.0,19.0,96.45444726206559,137.57742357364583,1.1688777802027626,1.1467283279533407,2.0
5.0,20.0,95.60194835455805,138.31252096106914,1.1688777802027626,1.1467283279533407,2.0
5.0,21.0,95.97219417213239,139.16016971998428,1.1688777802027626,1.1467283279533407,2.0
5.0,22.0,94.8759611938065,137.9273790808694,1.1688777802027626,1.1467283279533407,2.0
5.0,23.0,95.52705704025928,137.34230176525486,1.1688777802027626,1.1467283279533407,2.0
5.0,24.0,93.20295227483888,135.23948031338782,1.1688777802027626,1.1467283279533407,2.0
5.0,25.0,92.96039140192096,133.2358539177728,1.1688777802027626,1.1467283279533407,2.0
5.0,26.0,91.33061625624642,132.55207972976393,1.1688777802027626,1.1467283279533407,2.0
5.0,27.0,90.86175741651674,132.49242724548427,1.1688777802027626,1.1467283279533407,2.0
5.0,28.0,93.58061818227695,132.42456293357856,1.1688777802027626,1.1467283279533407,2.0
5.0,29.0,94.09935455574045,133.77207130526332,1.1688777802027626,1.1467283279533407,2.0
5.0,30.0,94.45251875740183,132.3977084408004,1.1688777802027626,1.1467283279533407,2.0
5.0,31.0,95.48701822141749,133.98919215412695,1.1688777802027626,1.1467283279533407,2.0
5.0,32.0,97.81353536608097,132.73341049455252,1.1688777802027626,1.1467283279533407,2.0
5.0,33.0,98.08512848124782,130.98976927224032,1.1688777802027626,1.1467283279533407,2.0
5.0,34.0,98.90289292827735,130.99040088089882,1.1688777802027626,1.1467283279533407,2.0
5.0,35.0,100.84598735544564,130.87115315277788,1.1688777802027626,1.1467283279533407,2.0
5.0,36.0,101.099793099526,132.0493301200864,1.1688777802027626,1.1467283279533407,2.0
5.0,37.0,101.12029235685695,130.4242403407919,1.1688777802027626,1.1467283279533407,2.0
5.0,38.0,101.47542436400185,132.68543519088172,1.1688777802027626,1.1467283279533407,2.0
5.0,39.0,101.92708124661128,132.51202681316153,1.1688777802027626,1.1467283279533407,2.0
5.0,40.0,103.60853310790353,132.48632497618036,1.1688777802027626,1.1467283279533407,2.0
5.0,41.0,104.80515492681646,134.4037863176873,1.1688777802027626,1.1467283279533407,2.0
5.0,42.0,106.36186291814549,133.21030508542663,1.1688777802027626,1.1467283279533407,2.0
5.0,43.0,104.79002193259578,133.207394647261,1.1688777802027626,1.1467283279533407,2.0
5.0,44.0,103.62721552710445,132.34400507948192,1.1688777802027626,1.1467283279533407,2.0
5.0,45.0,105.60493913690172,131.93934495555996,1.1688777802027626,1.1467283279533407,2.0
5.0,46.0,107.88556260838726,132.05785970209644,1.1688777802027626,1.1467283279533407,2.0
5.0,47.0,110.05971233955081,132.20589343715423,1.1688777802027626,1.1467283279533407,2.0
5.0,48.0,110.83982151920951,130.1469793389494,1.1688777802027626,1.1467283279533407,2.0
5.0,49.0,110.3776365203562,129.97425825004092,1.1688777802027626,1.1467283279533407,2.0
5.0,50.0,112.82627665457977,130.64359438020955,1.1688777802027626,1.1467283279533407,2.0
5.0,51.0,113.3647152354052,131.19812912946927,1.1688777802027626,1.1467283279533407,2.0
5.0,52.0,111.22723960387006,131.25908653848342,1.1688777802027626,1.1467283279533407,2.0
5.0,53.0,112.46422347214254,132.39009130332872,1.1688777802027626,1.1467283279533407,2.0
5.0,54.0,112.69963120307774,131.38566228950202,1.1688777802027626,1.1467283279533407,2.0
5.0,55.0,115.5634699227613,129.9107162422999,1.1688777802027626,1.1467283279533407,2.0
5.0,56.0,115.68853573725545,128.27235813686084,1.1688777802027626,1.1467283279533407,2.0
5.0,57.0,115.1607291466392,125.2054730880169,1.1688777802027626,1.1467283279533407,2.0
5.0,58.0,116.13346435882218,123.93125188533871,1.1688777802027626,1.1467283279533407,2.0
5.0,59.0,116.95552014351348,125.90603753660983,1.1688777802027626,1.1467283279533407,2.0
5.0,60.0,114.02131620903273,125.70157580566685,1.1688777802027626,1.1467283279533407,2.0
5.0,61.0,112.4965663035168,124.96990273860798,1.1688777802027626,1.1467283279533407,2.0
5.0,62.0,110.6476294915146,125.16785762929288,1.1688777802027626,1.1467283279533407,2.0
5.0,63.0,111.28915912258026,129.52793472861137,1.1688777802027626,1.1467283279533407,2.0
5.0,64.0,111.45389059233793,127.69803636985839,1.1688777802027626,1.1467283279533407,2.0
5.0,65.0,111.94595287209484,126.96089277636938,1.1688777802027626,1.1467283279533407,2.0
5.0,66.0,111.33752345956677,127.45737535486482,1.1688777802027626,1.1467283279533407,2.0
5.0,67.0,110.99353447754139,126.1826369399131,1.1688777802027626,1.1467283279533407,2.0
5.0,68.0,112.26898511806753,127.14216286857632,1.1688777802027626,1.1467283279533407,2.0
5.0,69.0,114.23667777497118,127.3023711512098,1.1688777802027626,1.1467283279533407,2.0
5.0,70.0,113.60225532292291,130.20567005950534,1.1688777802027626,1.1467283279533407,2.0
5.0,71.0,113.76827026647419,128.25048629113422,1.1688777802027626,1.1467283279533407,2.0
5.0,72.0,114.21551050184272,129.6426233648178,1.1688777802027626,1.1467283279533407,2.0
5.0,73.0,111.84056771512499,129.96278597529968,1.1688777802027626,1.1467283279533407,2.0
5.0,74.0,109.84250008793936,130.4283830719241,0.5130219746440978,0.3430793825349315,2.0
5.0,75.0,109.97367022137408,130.550597759535,0.5130219746440978,0.3430793825349315,2.0
