traj_idx,frame,x,y,alpha,D,state
6.0,100.0,74.67344934208957,127.83639790506044,0.9356653799923126,0.9519478616500001,2.0
6.0,101.0,73.5287338467341,130.04719361620118,0.9356653799923126,0.9519478616500001,2.0
6.0,102.0,73.86532183839292,129.41910364751573,0.9356653799923126,0.9519478616500001,2.0
6.0,103.0,75.28388664396778,130.32098257400995,0.9356653799923126,0.9519478616500001,2.0
6.0,104.0,75.75743949912095,129.44892812816727,0.9356653799923126,0.9519478616500001,2.0
6.0,105.0,76.14046163341428,131.02024700018677,0.9356653799923126,0.9519478616500001,2.0
6.0,106.0,78.67245578965377,130.55919042339497,0.9356653799923126,0.9519478616500001,2.0
6.0,107.0,78.35946357773119,131.75207272586871,0.9356653799923126,0.9519478616500001,2.0
6.0,108.0,80.60452529901886,130.87710704304897,0.9356653799923126,0.9519478616500001,2.0
6.0,109.0,80.72640096741301,131.55020253566337,0.9356653799923126,0.9519478616500001,2.0
6.0,110.0,80.98815959997398,132.06280063377224,0.9356653799923126,0.9519478616500001,2.0
6.0,111.0,80.34168751924086,132.10893045916498,0.9356653799923126,0.9519478616500001,2.0
6.0,112.0,80.24738778101991,130.36451619557232,0.9356653799923126,0.9519478616500001,2.0
6.0,113.0,76.93923934054818,129.74731389958413,0.9356653799923126,0.9519478616500001,2.0
6.0,114.0,76.66868677499579,130.92729279203863,0.9356653799923126,0.9519478616500001,2.0
6.0,115.0,73.71166521646718,130.87284016264505,0.9356653799923126,0.9519478616500001,2.0
6.0,116.0,75.44306464108655,132.31886242619626,0.9356653799923126,0.9519478616500001,2.0
6.0,117.0,73.91049436380405,131.99616092830624,0.9356653799923126,0.9519478616500001,2.0
6.0,118.0,74.78147884656781,133.31467677698214,0.9356653799923126,0.9519478616500001,2.0
6.0,119.0,74.66703481572006,132.7465662419413,0.9356653799923126,0.9519478616500001,2.0
6.0,120.0,73.23934842179378,131.31528226779352,0.9356653799923126,0.9519478616500001,2.0
6.0,121.0,74.70104161829778,130.7648922498585,0.9356653799923126,0.9519478616500001,2.0
6.0,122.0,74.78529183429531,130.07718762514426,0.9356653799923126,0.9519478616500001,2.0
6.0,123.0,72.87419434844426,129.12102431471874,0.9356653799923126,0.9519478616500001,2.0
6.0,124.0,72.4603424707476,131.3030984535415,0.9356653799923126,0.9519478616500001,2.0
6.0,125.0,73.23464338252818,130.46296705578132,0.9356653799923126,0.9519478616500001,2.0
6.0,126.0,74.98986685372945,131.02696921542818,0.9356653799923126,0.9519478616500001,2.0
6.0,127.0,74.90490521164831,129.36475147960178,0.9356653799923126,0.9519478616500001,2.0
6.0,128.0,75.77168491360872,129.54230238078915,0.9356653799923126,0.9519478616500001,2.0
6.0,129.0,74.80683507870107,129.17684178945456,0.9356653799923126,0.9519478616500001,2.0
6.0,130.0,74.11650880268374,129.2189548966021,0.9356653799923126,0.9519478616500001,2.0
6.0,131.0,77.43258212928568,128.14246523934153,0.9356653799923126,0.9519478616500001,2.0
6.0,132.0,77.31235540029988,128.65567931132819,0.9356653799923126,0.9519478616500001,2.0
6.0,133.0,76.25598962626746,128.67727452280494,0.9356653799923126,0.9519478616500001,2.0
6.0,134.0,78.38935639470478,127.79068331970687,0.9356653799923126,0.9519478616500001,2.0
6.0,135.0,80.6673612288614,127.6296373359782,0.9356653799923126,0.9519478616500001,2.0
6.0,136.0,80.61078499557844,125.47029528963542,0.9356653799923126,0.9519478616500001,2.0
6.0,137.0,79.80457956571477,128.7928591902119,0.9356653799923126,0.9519478616500001,2.0
6.0,138.0,78.179009027574,128.30065181392482,0.9356653799923126,0.9519478616500001,2.0
6.0,139.0,78.80999582945505,128.28586474376044,0.9356653799923126,0.9519478616500001,2.0
6.0,140.0,76.54322148547857,130.73129417180544,0.9356653799923126,0.9519478616500001,2.0
6.0,141.0,77.58107446271777,132.12692036623744,0.9356653799923126,0.9519478616500001,2.0
6.0,142.0,76.43301340874365,131.11726141938414,0.9356653799923126,0.9519478616500001,2.0
6.0,143.0,75.93651202929145,131.02555000823017,0.9356653799923126,0.9519478616500001,2.0
6.0,144.0,73.68314480167965,129.61342770783486,0.9356653799923126,0.9519478616500001,2.0
6.0,145.0,72.61182945633666,128.90100959696395,0.9356653799923126,0.9519478616500001,2.0
6.0,146.0,75.02470751077591,126.71795383717925,0.9356653799923126,0.9519478616500001,2.0
6.0,147.0,77.270486201417,126.49287246849143,0.9356653799923126,0.9519478616500001,2.0
6.0,148.0,76.91623989533646,127.06839515356072,0.9356653799923126,0.9519478616500001,2.0
6.0,149.0,76.18082758286164,126.92637658087762,0.9356653799923126,0.9519478616500001,2.0
6.0,150.0,77.88680018091455,126.99879861217504,0.9356653799923126,0.9519478616500001,2.0
6.0,151.0,74.34206700266034,127.49473272359816,0.9356653799923126,0.9519478616500001,2.0
6.0,152.0,70.90055719286569,128.69556327953762,0.9356653799923126,0.9519478616500001,2.0
6.0,153.0,70.75471134484006,127.10411746694034,0.9356653799923126,0.9519478616500001,2.0
6.0,154.0,70.02505097243431,129.00528733080054,0.9356653799923126,0.9519478616500001,2.0
6.0,155.0,68.70919014189536,128.72410784136616,0.9356653799923126,0.9519478616500001,2.0
6.0,156.0,71.72740887216462,133.07124884360988,0.9356653799923126,0.9519478616500001,2.0
6.0,157.0,73.90284821633817,131.93873439255108,0.9356653799923126,0.9519478616500001,2.0
6.0,158.0,71.28028705700733,131.46978950479675,0.9356653799923126,0.9519478616500001,2.0
6.0,159.0,70.73386825193005,133.18949290832214,0.9356653799923126,0.9519478616500001,2.0
6.0,160.0,68.66155176350802,132.32428701023738,0.9356653799923126,0.9519478616500001,2.0
6.0,161.0,68.09885509765854,131.7109245100799,0.9356653799923126,0.9519478616500001,2.0
7.0,99.0,129.92622180424556,155.1464823450821,1.0409474210862233,1.1991027867461843,2.0
7.0,100.0,128.28860038693105,153.07586821019524,1.0409474210862233,1.1991027867461843,2.0
7.0,101.0,127.4239303431535,151.61734713790693,1.0409474210862233,1.1991027867461843,2.0
7.0,102.0,124.62772265818758,152.97184172102263,1.0409474210862233,1.1991027867461843,2.0
7.0,103.0,124.28422304479669,151.46454144787504,1.0409474210862233,1.1991027867461843,2.0
7.0,104.0,124.46198998028127,151.62790607275733,1.0409474210862233,1.1991027867461843,2.0
7.0,105.0,125.05319513164338,152.9058294079669,1.0409474210862233,1.1991027867461843,2.0
7.0,106.0,125.89082442098426,152.71376442911355,1.0409474210862233,1.1991027867461843,2.0
7.0,107.0,125.55516487390986,151.990370256791,1.0409474210862233,1.1991027867461843,2.0
7.0,108.0,123.80695158591436,152.97093258319325,1.0409474210862233,1.1991027867461843,2.0
7.0,109.0,123.58980189548203,154.27114556603132,1.0409474210862233,1.1991027867461843,2.0
7.0,110.0,122.5149128092186,152.26668359064183,1.0409474210862233,1.1991027867461843,2.0
7.0,111.0,123.01186477787819,151.62015930532496,1.0409474210862233,1.1991027867461843,2.0
7.0,112.0,123.9921141354838,150.55417077280507,1.0409474210862233,1.1991027867461843,2.0
7.0,113.0,124.76060735833849,149.54744998719133,1.0409474210862233,1.1991027867461843,2.0
7.0,114.0,127.86226711308225,149.48989620695272,1.0409474210862233,1.1991027867461843,2.0
7.0,115.0,130.6994567622311,152.20842885001258,1.0409474210862233,1.1991027867461843,2.0
7.0,116.0,129.57986702468602,151.05942535383195,1.0409474210862233,1.1991027867461843,2.0
7.0,117.0,131.13240476761538,149.1637433174323,1.0409474210862233,1.1991027867461843,2.0
7.0,118.0,129.03343245938828,148.8854285344424,1.0409474210862233,1.1991027867461843,2.0
7.0,119.0,128.97299902736907,149.0832459205159,1.0409474210862233,1.1991027867461843,2.0
7.0,120.0,129.3741082672247,150.8351773473577,1.0409474210862233,1.1991027867461843,2.0
7.0,121.0,132.07364918731184,154.08974798734573,1.0409474210862233,1.1991027867461843,2.0
7.0,122.0,131.6103213939674,154.56727725242786,1.0409474210862233,1.1991027867461843,2.0
8.0,124.0,136.18155134529593,154.01406503953808,1.0409474210862233,1.1991027867461843,2.0
8.0,125.0,136.65660351801557,153.3351668739647,1.0409474210862233,1.1991027867461843,2.0
8.0,126.0,135.5928692559984,150.52027771158623,1.0409474210862233,1.1991027867461843,2.0
8.0,127.0,136.92234507628393,149.91639440163578,1.0409474210862233,1.1991027867461843,2.0
8.0,128.0,137.6893263425392,147.21012625891902,1.0409474210862233,1.1991027867461843,2.0
8.0,129.0,137.67820052735237,146.1859219271498,1.0409474210862233,1.1991027867461843,2.0
8.0,130.0,136.9406919170647,147.9658159070812,1.0409474210862233,1.1991027867461843,2.0
8.0,131.0,137.44980415945585,146.91890951062751,1.0409474210862233,1.1991027867461843,2.0
8.0,132.0,133.6656187644705,146.46351998787486,1.0409474210862233,1.1991027867461843,2.0
8.0,133.0,134.58106069991234,148.09514146064328,1.0409474210862233,1.1991027867461843,2.0
8.0,134.0,135.0840275195856,149.7476916853974,1.0409474210862233,1.1991027867461843,2.0
8.0,135.0,134.9096945052609,150.60137183612588,1.0409474210862233,1.1991027867461843,2.0
8.0,136.0,134.80307647703728,151.16929529371095,1.0409474210862233,1.1991027867461843,2.0
8.0,137.0,134.2525739829654,147.97350890361295,1.0409474210862233,1.1991027867461843,2.0
8.0,138.0,134.8350858368673,149.61322984810178,1.0409474210862233,1.1991027867461843,2.0
8.0,139.0,134.31073987172002,147.92219564040718,1.0409474210862233,1.1991027867461843,2.0
8.0,140.0,135.72343062899898,148.03122517834092,1.0409474210862233,1.1991027867461843,2.0
8.0,141.0,133.4665522075556,147.24136435437728,1.0409474210862233,1.1991027867461843,2.0
8.0,142.0,135.01866058139413,144.54519239810148,1.0409474210862233,1.1991027867461843,2.0
8.0,143.0,132.83963243723852,144.47348107360472,1.0409474210862233,1.1991027867461843,2.0
8.0,144.0,135.89063217687277,145.26817774795595,1.0409474210862233,1.1991027867461843,2.0
8.0,145.0,136.30891030564806,144.89606357941625,1.0409474210862233,1.1991027867461843,2.0
8.0,146.0,133.3760863578338,145.51640220881688,1.0409474210862233,1.1991027867461843,2.0
8.0,147.0,136.29537430877576,146.62617791827884,1.0409474210862233,1.1991027867461843,2.0
8.0,148.0,134.78833975663744,148.45577084500934,1.0409474210862233,1.1991027867461843,2.0
8.0,149.0,133.30022109202437,147.67456261461777,1.0409474210862233,1.1991027867461843,2.0
8.0,150.0,131.76608802807607,146.69263678446703,1.0409474210862233,1.1991027867461843,2.0
8.0,151.0,130.46309414434262,144.82836807587876,1.0409474210862233,1.1991027867461843,2.0
8.0,152.0,129.71673972014062,145.61265918190838,1.0409474210862233,1.1991027867461843,2.0
8.0,153.0,130.0506143086309,143.6690525372074,1.0409474210862233,1.1991027867461843,2.0
8.0,154.0,132.23765138800943,143.1072470212635,1.0409474210862233,1.1991027867461843,2.0
8.0,155.0,133.92876665260818,143.6777716917664,1.0409474210862233,1.1991027867461843,2.0
8.0,156.0,133.72699032232327,144.8551504056965,1.0409474210862233,1.1991027867461843,2.0
8.0,157.0,132.03371691013464,144.41082932704379,1.0409474210862233,1.1991027867461843,2.0
8.0,158.0,132.7311737098681,146.26706316642554,1.0409474210862233,1.1991027867461843,2.0
8.0,159.0,132.42718189794306,147.41241605644908,1.0409474210862233,1.1991027867461843,2.0
8.0,160.0,130.93444127620222,146.90609358998225,1.0409474210862233,1.1991027867461843,2.0
8.0,161.0,134.1610502755044,148.93426710999867,1.0409474210862233,1.1991027867461843,2.0
8.0,162.0,133.95182640601132,148.36990067292294,1.0409474210862233,1.1991027867461843,2.0
8.0,163.0,130.984163011106,149.71795849656124,1.0409474210862233,1.1991027867461843,2.0
8.0,164.0,128.02292295434663,149.87629339662178,1.0409474210862233,1.1991027867461843,2.0
8.0,165.0,127.62395940944708,149.13572229008918,1.0409474210862233,1.1991027867461843,2.0
8.0,166.0,127.33532116097368,146.14427606350074,1.0409474210862233,1.1991027867461843,2.0
8.0,167.0,128.80215399005056,146.14546704934935,1.0409474210862233,1.1991027867461843,2.0
8.0,168.0,130.94333655489555,147.57924026838566,1.0409474210862233,1.1991027867461843,2.0
8.0,169.0,133.45312353296305,147.32926058060409,1.0409474210862233,1.1991027867461843,2.0
8.0,170.0,135.84519810388923,147.15183824950302,1.0409474210862233,1.1991027867461843,2.0
8.0,171.0,134.39010765050318,147.88526269487443,1.0409474210862233,1.1991027867461843,2.0
8.0,172.0,133.73420509483145,147.16422280568008,1.0409474210862233,1.1991027867461843,2.0
8.0,173.0,132.073167425755,145.38998576153224,1.0409474210862233,1.1991027867461843,2.0
8.0,174.0,129.69835215961157,145.15405102744597,1.0409474210862233,1.1991027867461843,2.0
8.0,175.0,131.4238638905143,144.79661750416832,1.0409474210862233,1.1991027867461843,2.0
8.0,176.0,132.76725685256432,146.9365282812364,1.0409474210862233,1.1991027867461843,2.0
8.0,177.0,132.25080052999044,146.3324155489168,1.0409474210862233,1.1991027867461843,2.0
8.0,178.0,130.25728734171838,149.37096993338596,1.0409474210862233,1.1991027867461843,2.0
8.0,179.0,130.95547292316942,145.84608212148243,1.0409474210862233,1.1991027867461843,2.0
8.0,180.0,130.39127439195184,146.69399900208433,1.0409474210862233,1.1991027867461843,2.0
8.0,181.0,128.29128951763857,146.41504944288175,1.0409474210862233,1.1991027867461843,2.0
8.0,182.0,128.90339858935545,143.64081214649815,1.0409474210862233,1.1991027867461843,2.0
8.0,183.0,127.78627723742284,143.14018368513925,1.0409474210862233,1.1991027867461843,2.0
8.0,184.0,127.14035486283507,143.09841586526065,1.0409474210862233,1.1991027867461843,2.0
8.0,185.0,125.56046395794404,144.47495686501765,1.0409474210862233,1.1991027867461843,2.0
8.0,186.0,127.14105050750256,147.67755056535873,1.0409474210862233,1.1991027867461843,2.0
8.0,187.0,127.14454755932769,150.19865831822938,1.0409474210862233,1.1991027867461843,2.0
8.0,188.0,124.91500916695637,149.37870616386954,1.0409474210862233,1.1991027867461843,2.0
8.0,189.0,127.35345637015729,147.35057703643452,1.0409474210862233,1.1991027867461843,2.0
8.0,190.0,130.18552707416967,147.92392780805747,1.0409474210862233,1.1991027867461843,2.0
8.0,191.0,130.04615610823222,146.90128532652307,1.0409474210862233,1.1991027867461843,2.0
8.0,192.0,130.53458970091356,148.27863938645683,1.0409474210862233,1.1991027867461843,2.0
8.0,193.0,130.9339131366927,148.54994265618916,1.0409474210862233,1.1991027867461843,2.0
8.0,194.0,129.87870112331214,147.787471610435,1.0409474210862233,1.1991027867461843,2.0
8.0,195.0,131.8441639694201,148.93522493024236,1.0409474210862233,1.1991027867461843,2.0
8.0,196.0,131.66611450147397,153.62456510225255,1.0409474210862233,1.1991027867461843,2.0
8.0,197.0,134.557682393171,154.51792257066865,1.0409474210862233,1.1991027867461843,2.0
8.0,198.0,132.69945474580243,153.97514585334713,1.0409474210862233,1.1991027867461843,2.0
8.0,199.0,132.03094750248107,152.91319019338133,1.0409474210862233,1.1991027867461843,2.0
9.0,0.0,164.91540021207047,66.78093678670179,1.0920908658926518,0.888206726955981,2.0
9.0,1.0,165.04871177929795,65.76591142168951,1.0920908658926518,0.888206726955981,2.0
9.0,2.0,164.48154063801945,65.02256455855017,1.0920908658926518,0.888206726955981,2.0
9.0,3.0,165.64031282909139,65.69940454873988,1.0920908658926518,0.888206726955981,2.0
9.0,4.0,166.2683076297584,65.77139060345463,1.0920908658926518,0.888206726955981,2.0
9.0,5.0,167.70512608863638,65.44951556239549,1.0920908658926518,0.888206726955981,2.0
9.0,6.0,166.2547003919548,62.46240193983384,1.0920908658926518,0.888206726955981,2.0
9.0,7.0,165.721685940252,63.14485378453663,1.0920908658926518,0.888206726955981,2.0
9.0,8.0,167.81779578611153,62.63384663866954,1.0920908658926518,0.888206726955981,2.0
9.0,9.0,164.93939572636413,63.14630172556808,1.0920908658926518,0.888206726955981,2.0
9.0,10.0,166.06405765542524,63.09122132958913,1.0920908658926518,0.888206726955981,2.0
9.0,11.0,165.36366295190444,59.33873532678129,1.0920908658926518,0.888206726955981,2.0
9.0,12.0,165.43787616544813,57.23206436726093,1.0920908658926518,0.888206726955981,2.0
9.0,13.0,166.40535706097495,56.20846662046486,1.0920908658926518,0.888206726955981,2.0
9.0,14.0,167.29878748860926,58.513490129952864,1.0920908658926518,0.888206726955981,2.0
9.0,15.0,168.17940058113416,59.951467283436926,1.0920908658926518,0.888206726955981,2.0
9.0,16.0,168.1840469653491,57.63390812273014,1.0920908658926518,0.888206726955981,2.0
9.0,17.0,167.2971457058778,56.97001348529508,1.0920908658926518,0.888206726955981,2.0
9.0,18.0,168.66111179072718,55.65835745620242,1.0920908658926518,0.888206726955981,2.0
9.0,19.0,170.0237042072722,52.95023553905194,1.0920908658926518,0.888206726955981,2.0
9.0,20.0,170.02696863506222,52.41906899209205,1.0920908658926518,0.888206726955981,2.0
9.0,21.0,170.10183451553297,50.709818256390236,1.0920908658926518,0.888206726955981,2.0
9.0,22.0,170.8428208313635,51.25189826376065,1.0920908658926518,0.888206726955981,2.0
9.0,23.0,171.71938134898755,50.79900224041107,1.0920908658926518,0.888206726955981,2.0
9.0,24.0,172.42659706312423,51.251738206752215,1.0920908658926518,0.888206726955981,2.0
9.0,25.0,172.06687941487718,49.235174805757396,1.0920908658926518,0.888206726955981,2.0
9.0,26.0,171.99287373439498,49.40103663891255,1.0920908658926518,0.888206726955981,2.0
9.0,27.0,170.8653186750682,49.59857278946993,1.0920908658926518,0.888206726955981,2.0
9.0,28.0,170.64357465958201,47.514311268505736,1.0920908658926518,0.888206726955981,2.0
9.0,29.0,169.33306902041477,46.931665926194164,1.0920908658926518,0.888206726955981,2.0
9.0,30.0,171.44526270588509,45.89710175279935,1.0920908658926518,0.888206726955981,2.0
9.0,31.0,173.14308457928746,45.45020788762817,1.0920908658926518,0.888206726955981,2.0
9.0,32.0,175.092266842711,45.59273762041681,1.0920908658926518,0.888206726955981,2.0
9.0,33.0,176.59796808834133,45.329873222916085,1.0920908658926518,0.888206726955981,2.0
9.0,34.0,176.34945006925122,46.316650907673385,1.0920908658926518,0.888206726955981,2.0
9.0,35.0,175.08285954103548,44.13406257529147,1.0920908658926518,0.888206726955981,2.0
9.0,36.0,175.91549695818787,43.907550810170314,1.0920908658926518,0.888206726955981,2.0
9.0,37.0,173.075708301347,42.50511354452253,1.0920908658926518,0.888206726955981,2.0
9.0,38.0,174.339700173462,40.117572121202016,1.0920908658926518,0.888206726955981,2.0
9.0,39.0,173.8877082008119,39.66909657981112,1.0920908658926518,0.888206726955981,2.0
9.0,40.0,175.37150339227355,42.431838325517575,1.0920908658926518,0.888206726955981,2.0
9.0,41.0,174.3039475129432,41.199006228233856,1.0920908658926518,0.888206726955981,2.0
9.0,42.0,172.81248425891914,39.87355228788737,1.0920908658926518,0.888206726955981,2.0
9.0,43.0,173.22451765924626,39.13446613510157,1.0920908658926518,0.888206726955981,2.0
9.0,44.0,174.79725090591907,38.65847414901623,1.0920908658926518,0.888206726955981,2.0
9.0,45.0,172.64162654708494,38.5724413777389,1.0920908658926518,0.888206726955981,2.0
9.0,46.0,173.37861083159558,36.402795764829925,1.0920908658926518,0.888206726955981,2.0
9.0,47.0,176.15190563283193,34.69825891871425,1.0920908658926518,0.888206726955981,2.0
9.0,48.0,176.43120561890612,34.84996056156279,1.0920908658926518,0.888206726955981,2.0
9.0,49.0,176.0795322976356,34.96921482982701,1.0920908658926518,0.888206726955981,2.0
9.0,50.0,178.08549654419653,33.77986600766346,1.0920908658926518,0.888206726955981,2.0
9.0,51.0,178.35012947662457,32.132510865588955,1.0920908658926518,0.888206726955981,2.0
9.0,52.0,178.51856184654966,30.017277320112346,1.0920908658926518,0.888206726955981,2.0
9.0,53.0,177.25841300204468,27.64957259748918,1.0920908658926518,0.888206726955981,2.0
9.0,54.0,179.814998645484,28.743436866625533,1.0920908658926518,0.888206726955981,2.0
9.0,55.0,180.29824820053537,31.08010018118258,1.0920908658926518,0.888206726955981,2.0
9.0,56.0,179.7863526625553,30.073387228328833,1.0920908658926518,0.888206726955981,2.0
9.0,57.0,178.44795527258938,30.620688577424243,1.0920908658926518,0.888206726955981,2.0
9.0,58.0,176.67547535474245,33.7428234042909,1.0920908658926518,0.888206726955981,2.0
9.0,59.0,177.9524304389503,34.75364304661023,1.0920908658926518,0.888206726955981,2.0
9.0,60.0,177.52679786523086,35.21031176418648,1.0920908658926518,0.888206726955981,2.0
9.0,61.0,178.64933508438693,35.300094449453184,1.0920908658926518,0.888206726955981,2.0
9.0,62.0,177.3807775948976,36.78393699511194,1.0920908658926518,0.888206726955981,2.0
9.0,63.0,178.80716762878853,35.415110176286014,1.0920908658926518,0.888206726955981,2.0
9.0,64.0,180.14778485754505,35.81423130189613,1.0920908658926518,0.888206726955981,2.0
9.0,65.0,181.11386112145416,36.25458145480158,1.0920908658926518,0.888206726955981,2.0
9.0,66.0,182.62727819644496,38.26716902830119,1.0920908658926518,0.888206726955981,2.0
9.0,67.0,181.11171613198817,39.99732310081501,1.0920908658926518,0.888206726955981,2.0
9.0,68.0,178.97181583417498,41.80545848477125,1.0920908658926518,0.888206726955981,2.0
9.0,69.0,178.6782020966342,43.20960225957327,1.0920908658926518,0.888206726955981,2.0
9.0,70.0,181.4464785779799,42.87174654678625,1.0920908658926518,0.888206726955981,2.0
9.0,71.0,184.81603663856646,43.773336296058424,1.0920908658926518,0.888206726955981,2.0
9.0,72.0,185.29147311437714,42.87280142139375,1.0920908658926518,0.888206726955981,2.0
9.0,73.0,185.48186818252282,44.11129529837822,1.0920908658926518,0.888206726955981,2.0
9.0,74.0,187.3913099924106,45.77251474058506,1.0920908658926518,0.888206726955981,2.0
9.0,75.0,188.26513674391913,47.047285407275275,1.0920908658926518,0.888206726955981,2.0
9.0,76.0,186.92287822960114,46.59208809850657,1.0920908658926518,0.888206726955981,2.0
9.0,77.0,186.16439263924457,47.39075397335728,1.0920908658926518,0.888206726955981,2.0
9.0,78.0,187.30937989589674,46.98315912251063,1.0920908658926518,0.888206726955981,2.0
9.0,79.0,186.42635592347588,49.095655769589335,1.0920908658926518,0.888206726955981,2.0
9.0,80.0,186.91746911967087,49.14397670731644,1.0920908658926518,0.888206726955981,2.0
9.0,81.0,185.84820098897487,48.63293390768362,1.0920908658926518,0.888206726955981,2.0
9.0,82.0,183.32589714136614,51.68669777814726,1.0920908658926518,0.888206726955981,2.0
9.0,83.0,181.85946352087666,52.4505133404724,1.0920908658926518,0.888206726955981,2.0
9.0,84.0,183.10791804043217,50.218751882720106,1.0920908658926518,0.888206726955981,2.0
9.0,85.0,181.78415521291882,47.951054470137656,1.0920908658926518,0.888206726955981,2.0
9.0,86.0,181.36237095107333,48.388426438661284,1.0920908658926518,0.888206726955981,2.0
9.0,87.0,180.89721712844533,47.135309261162895,1.0920908658926518,0.888206726955981,2.0
9.0,88.0,178.49743954443355,45.10794393723144,1.0920908658926518,0.888206726955981,2.0
9.0,89.0,176.97678331188837,43.30774798532554,1.0920908658926518,0.888206726955981,2.0
9.0,90.0,175.63373161724908,42.930158258024925,1.0920908658926518,0.888206726955981,2.0
9.0,91.0,175.76357579756146,43.25921805403705,1.0920908658926518,0.888206726955981,2.0
9.0,92.0,175.67720941386568,43.431073153530754,1.0920908658926518,0.888206726955981,2.0
9.0,93.0,176.92868778451975,42.9801174534956,1.0920908658926518,0.888206726955981,2.0
9.0,94.0,178.15282667758174,41.63741608598716,1.0920908658926518,0.888206726955981,2.0
9.0,95.0,180.0978549591402,42.86367442307881,1.0920908658926518,0.888206726955981,2.0
9.0,96.0,180.9444275970125,43.865605774618246,1.0920908658926518,0.888206726955981,2.0
9.0,97.0,183.17040303383374,44.07271694999709,1.0920908658926518,0.888206726955981,2.0
9.0,98.0,186.76844658550434,46.098889928504576,1.0920908658926518,0.888206726955981,2.0
9.0,99.0,187.0725812571063,46.68571956339828,1.0920908658926518,0.888206726955981,2.0
9.0,100.0,188.82178802272526,44.97215056961844,1.0920908658926518,0.888206726955981,2.0
9.0,101.0,189.06075893406538,43.54782133324548,1.0920908658926518,0.888206726955981,2.0
9.0,102.0,190.8072843797479,47.15316888987156,1.0920908658926518,0.888206726955981,2.0
9.0,103.0,191.08958696098338,47.835920918821195,1.0920908658926518,0.888206726955981,2.0
9.0,104.0,191.45960098344113,46.88069084055195,1.0920908658926518,0.888206726955981,2.0
9.0,105.0,193.95258144570212,46.00795788674844,1.0920908658926518,0.888206726955981,2.0
9.0,106.0,190.94087574294474,46.19302956403051,1.0920908658926518,0.888206726955981,2.0
9.0,107.0,189.86828186058702,46.75183201290143,1.0920908658926518,0.888206726955981,2.0
9.0,108.0,188.99948679262718,49.81902891520931,1.0920908658926518,0.888206726955981,2.0
9.0,109.0,189.43278481881464,51.34855805217307,1.0920908658926518,0.888206726955981,2.0
9.0,110.0,188.4549731834702,50.497662593953955,1.0920908658926518,0.888206726955981,2.0
9.0,111.0,187.7542017227392,49.218191470918725,1.0920908658926518,0.888206726955981,2.0
9.0,112.0,189.9153298585934,50.57957514806735,1.0920908658926518,0.888206726955981,2.0
9.0,113.0,190.65386271780926,48.90592951436935,1.0920908658926518,0.888206726955981,2.0
9.0,114.0,194.06604744180447,48.42479570382093,1.0920908658926518,0.888206726955981,2.0
9.0,115.0,194.61456990058406,47.36135104603367,1.0920908658926518,0.888206726955981,2.0
9.0,116.0,193.7940210085125,46.01662439845813,1.0920908658926518,0.888206726955981,2.0
9.0,117.0,193.18546721001573,47.17812135676546,1.0920908658926518,0.888206726955981,2.0
9.0,118.0,190.45215830166188,46.64044748727244,1.0920908658926518,0.888206726955981,2.0
9.0,119.0,189.577607730331,49.46093369789287,1.0920908658926518,0.888206726955981,2.0
9.0,120.0,190.03809514853944,47.914339315900754,1.0920908658926518,0.888206726955981,2.0
9.0,121.0,190.40293955391468,47.90954881053825,1.0920908658926518,0.888206726955981,2.0
9.0,122.0,191.08219735317357,46.83491868951594,1.0920908658926518,0.888206726955981,2.0
9.0,123.0,191.14014841205002,46.50102563922176,1.0920908658926518,0.888206726955981,2.0
9.0,124.0,192.63740367964175,46.50051782654934,1.0920908658926518,0.888206726955981,2.0
9.0,125.0,193.5943219988551,46.66996916130643,1.0920908658926518,0.888206726955981,2.0
10.0,0.0,132.84181614950475,136.46494679907724,1.226480286005991,0.9321581349394946,2.0
10.0,1.0,129.9234853751933,135.28707429907703,1.226480286005991,0.9321581349394946,2.0
10.0,2.0,129.0978334005015,134.97835712926093,1.226480286005991,0.9321581349394946,2.0
10.0,3.0,129.8665309991839,135.2842231426323,1.226480286005991,0.9321581349394946,2.0
10.0,4.0,128.4005321808274,133.56810759647004,1.226480286005991,0.9321581349394946,2.0
10.0,5.0,127.02860485380128,133.19105692231452,1.226480286005991,0.9321581349394946,2.0
10.0,6.0,127.2313082818648,132.31773724777335,1.226480286005991,0.9321581349394946,2.0
10.0,7.0,126.82650290271896,129.85166236994823,1.226480286005991,0.9321581349394946,2.0
10.0,8.0,124.63545111114806,127.62100816405858,1.226480286005991,0.9321581349394946,2.0
10.0,9.0,125.10840348506679,127.06633289796837,1.226480286005991,0.9321581349394946,2.0
10.0,10.0,124.09821314716396,125.03503525377866,1.226480286005991,0.9321581349394946,2.0
10.0,11.0,123.6201845596875,124.85665379433293,1.226480286005991,0.9321581349394946,2.0
10.0,12.0,123.77036782722003,125.24412381244764,1.226480286005991,0.9321581349394946,2.0
10.0,13.0,125.46452345985219,126.3468963759323,1.226480286005991,0.9321581349394946,2.0
10.0,14.0,127.05701728050705,124.5147960371723,1.226480286005991,0.9321581349394946,2.0
10.0,15.0,127.48829543552588,125.79854316115417,1.226480286005991,0.9321581349394946,2.0
10.0,16.0,127.1434644851015,126.10311408622148,1.226480286005991,0.9321581349394946,2.0
10.0,17.0,127.73202158326049,127.61479633977241,1.226480286005991,0.9321581349394946,2.0
10.0,18.0,128.8680336928239,127.36617967440463,1.226480286005991,0.9321581349394946,2.0
