traj_idx,frame,x,y,alpha,D,state
4.0,44.0,161.16058512362144,142.7524681695441,0.6785058900156246,0.17074050732630358,2.0
4.0,45.0,162.6851443351516,142.63771016062006,0.6785058900156246,0.17074050732630358,2.0
4.0,46.0,161.69910583381423,142.7873769654754,0.6785058900156246,0.17074050732630358,2.0
4.0,47.0,161.0807352122547,143.06702594011375,0.6785058900156246,0.17074050732630358,2.0
4.0,48.0,161.04994449317854,142.64476387692275,0.6785058900156246,0.17074050732630358,2.0
4.0,49.0,161.67987419466016,143.1788878763068,0.6785058900156246,0.17074050732630358,2.0
4.0,50.0,161.73811321366713,142.75580996452655,0.6785058900156246,0.17074050732630358,2.0
4.0,51.0,161.88951807003937,142.77183307163534,0.6785058900156246,0.17074050732630358,2.0
4.0,52.0,160.16905654035122,142.48215293548262,0.6785058900156246,0.17074050732630358,2.0
4.0,53.0,160.99041772699107,141.9915828591484,0.6785058900156246,0.17074050732630358,2.0
4.0,54.0,160.43448726885924,142.10476619264978,0.6785058900156246,0.17074050732630358,2.0
4.0,55.0,161.25655112408856,142.0203510150835,0.6785058900156246,0.17074050732630358,2.0
4.0,56.0,160.22821155029294,142.66790626674558,0.6785058900156246,0.17074050732630358,2.0
4.0,57.0,161.0282880242188,141.2437677072166,0.6785058900156246,0.17074050732630358,2.0
4.0,58.0,160.69230857280934,142.11432765434586,0.6785058900156246,0.17074050732630358,2.0
4.0,59.0,160.69889359027232,142.338794715114,0.6785058900156246,0.17074050732630358,2.0
4.0,60.0,159.66638054455237,142.54260698215919,0.6785058900156246,0.17074050732630358,2.0
4.0,61.0,159.9777710835755,141.81161811985223,0.6785058900156246,0.17074050732630358,2.0
4.0,62.0,161.19567390724188,142.9747397098761,0.6785058900156246,0.17074050732630358,2.0
4.0,63.0,160.30553932865925,142.33760617178308,0.6785058900156246,0.17074050732630358,2.0
4.0,64.0,159.28808439501367,142.70977026952087,0.6785058900156246,0.17074050732630358,2.0
4.0,65.0,159.28209465716884,142.88530514668864,0.6785058900156246,0.17074050732630358,2.0
4.0,66.0,160.52425563367228,142.48447332046425,0.6785058900156246,0.17074050732630358,2.0
4.0,67.0,160.30568923522912,142.9027551278745,0.6785058900156246,0.17074050732630358,2.0
4.0,68.0,160.78985954432224,143.0545255351829,1.0222096711766477,0.8874939225054188,2.0
4.0,69.0,159.54624681901365,141.02528912767195,1.0222096711766477,0.8874939225054188,2.0
4.0,70.0,160.2320767442902,141.24556955947847,1.0222096711766477,0.8874939225054188,2.0
4.0,71.0,160.2579802288262,140.43526624551544,1.0222096711766477,0.8874939225054188,2.0
4.0,72.0,159.72490981817586,140.5423608200542,1.0222096711766477,0.8874939225054188,2.0
4.0,73.0,157.24632078278785,141.28208984619084,1.0222096711766477,0.8874939225054188,2.0
4.0,74.0,156.78139848807214,141.93886261955913,1.0222096711766477,0.8874939225054188,2.0
4.0,75.0,155.68977330578932,142.4121618319672,1.0222096711766477,0.8874939225054188,2.0
4.0,76.0,158.08972756718867,143.76171890373774,1.0222096711766477,0.8874939225054188,2.0
4.0,77.0,157.78098759911842,145.9625672619042,1.0222096711766477,0.8874939225054188,2.0
4.0,78.0,158.88499374588272,145.81867262748688,1.0222096711766477,0.8874939225054188,2.0
4.0,79.0,156.89056260950693,145.73322975734914,1.0222096711766477,0.8874939225054188,2.0
4.0,80.0,158.40717135159315,145.4316983743289,1.0222096711766477,0.8874939225054188,2.0
4.0,81.0,158.58423885749463,143.39716643079097,1.0222096711766477,0.8874939225054188,2.0
4.0,82.0,159.51359952056956,145.48823821942213,1.0222096711766477,0.8874939225054188,2.0
4.0,83.0,162.72108016872852,144.62628020133258,1.0222096711766477,0.8874939225054188,2.0
4.0,84.0,161.61640767144797,143.44327623735668,1.0222096711766477,0.8874939225054188,2.0
4.0,85.0,158.6361747124011,141.06859069846166,1.0222096711766477,0.8874939225054188,2.0
4.0,86.0,157.73142272911448,139.09833329816686,1.0222096711766477,0.8874939225054188,2.0
4.0,87.0,155.7248849850099,137.8393364475919,1.0222096711766477,0.8874939225054188,2.0
4.0,88.0,154.7686846194116,137.885944877074,1.0222096711766477,0.8874939225054188,2.0
4.0,89.0,154.32658442973863,136.56934485250528,1.0222096711766477,0.8874939225054188,2.0
4.0,90.0,155.1998702469783,136.56092161238593,1.0222096711766477,0.8874939225054188,2.0
4.0,91.0,154.52411426187743,137.55167992438138,1.0222096711766477,0.8874939225054188,2.0
4.0,92.0,156.8525044713892,136.22872823478318,1.0222096711766477,0.8874939225054188,2.0
4.0,93.0,156.10853632374312,136.189969199342,1.0222096711766477,0.8874939225054188,2.0
4.0,94.0,155.01137771539507,135.261418837824,1.0222096711766477,0.8874939225054188,2.0
4.0,95.0,154.4393064120012,135.6828396473422,1.0222096711766477,0.8874939225054188,2.0
4.0,96.0,156.67830993063583,134.56189646572324,1.0222096711766477,0.8874939225054188,2.0
4.0,97.0,156.10230774638464,132.72282460801247,1.0222096711766477,0.8874939225054188,2.0
4.0,98.0,156.97662025568215,132.83941325288862,1.0222096711766477,0.8874939225054188,2.0
4.0,99.0,154.34125678877325,132.88903379559142,1.0222096711766477,0.8874939225054188,2.0
4.0,100.0,155.55117452605197,132.0281033962955,1.0222096711766477,0.8874939225054188,2.0
4.0,101.0,154.51431211698568,132.79794791375647,1.0222096711766477,0.8874939225054188,2.0
4.0,102.0,152.20958026889755,133.1493225340985,1.0222096711766477,0.8874939225054188,2.0
4.0,103.0,153.4779115067034,137.25354649003464,1.0222096711766477,0.8874939225054188,2.0
4.0,104.0,154.4297444766987,138.7973583592203,1.0222096711766477,0.8874939225054188,2.0
4.0,105.0,154.54072678285647,138.0551369780073,1.0222096711766477,0.8874939225054188,2.0
4.0,106.0,154.49016060019392,137.29611272653096,1.0222096711766477,0.8874939225054188,2.0
4.0,107.0,152.88039271224036,137.9077058665226,1.0222096711766477,0.8874939225054188,2.0
4.0,108.0,153.34257329043658,139.16662882833316,1.0222096711766477,0.8874939225054188,2.0
4.0,109.0,153.44688128462644,138.93174439977253,1.0222096711766477,0.8874939225054188,2.0
4.0,110.0,153.43141376697156,139.24208755719357,1.0222096711766477,0.8874939225054188,2.0
4.0,111.0,151.97672712451416,138.10553962452593,1.0222096711766477,0.8874939225054188,2.0
4.0,112.0,152.1133857287447,135.71971169033256,1.0222096711766477,0.8874939225054188,2.0
4.0,113.0,154.28930997024554,135.64367777887546,1.0222096711766477,0.8874939225054188,2.0
4.0,114.0,154.42141004903254,137.1412595628715,1.0222096711766477,0.8874939225054188,2.0
4.0,115.0,152.84374878975416,137.37911331406423,1.0222096711766477,0.8874939225054188,2.0
4.0,116.0,154.66050618683863,139.71962422078937,1.0222096711766477,0.8874939225054188,2.0
4.0,117.0,155.81202689184713,140.0379958944864,1.0222096711766477,0.8874939225054188,2.0
4.0,118.0,157.65547196097046,140.47652022406024,1.0222096711766477,0.8874939225054188,2.0
4.0,119.0,156.56659502908224,140.53367976971177,1.0222096711766477,0.8874939225054188,2.0
4.0,120.0,157.9029961766533,139.85938016168438,1.0222096711766477,0.8874939225054188,2.0
4.0,121.0,157.92341046815272,138.27123897026036,1.0222096711766477,0.8874939225054188,2.0
4.0,122.0,157.54910652131284,140.1918582959054,1.0222096711766477,0.8874939225054188,2.0
4.0,123.0,155.95597913274383,141.79756311681803,0.6785058900156246,0.17074050732630358,2.0
4.0,124.0,154.97013006593,141.99924332518046,0.6785058900156246,0.17074050732630358,2.0
4.0,125.0,155.2750009729879,142.0416152928084,0.6785058900156246,0.17074050732630358,2.0
4.0,126.0,155.74727280536285,141.92963751066108,0.6785058900156246,0.17074050732630358,2.0
4.0,127.0,155.5528036986985,141.2205305617077,0.6785058900156246,0.17074050732630358,2.0
4.0,128.0,155.77004203439677,141.59235082365913,0.6785058900156246,0.17074050732630358,2.0
4.0,129.0,154.734732050067,141.62420388343855,0.6785058900156246,0.17074050732630358,2.0
4.0,130.0,154.4127123227957,141.1289538230288,0.6785058900156246,0.17074050732630358,2.0
4.0,131.0,154.5347808920679,142.1294304845297,0.6785058900156246,0.17074050732630358,2.0
4.0,132.0,154.95780484276912,142.68152917538336,0.6785058900156246,0.17074050732630358,2.0
4.0,133.0,155.24313954577394,143.09123857331474,0.6785058900156246,0.17074050732630358,2.0
4.0,134.0,155.67525184815332,142.65606308535206,0.6785058900156246,0.17074050732630358,2.0
4.0,135.0,156.53070496568097,143.80003885101596,0.6785058900156246,0.17074050732630358,2.0
4.0,136.0,155.10026046435323,144.6424004503849,0.6785058900156246,0.17074050732630358,2.0
4.0,137.0,155.2479073951058,144.30797085877234,0.6785058900156246,0.17074050732630358,2.0
4.0,138.0,155.73704891483501,144.2501027274721,0.6785058900156246,0.17074050732630358,2.0
4.0,139.0,155.42746792431103,144.61661786448215,0.6785058900156246,0.17074050732630358,2.0
4.0,140.0,156.01732077212984,143.76645024024702,0.6785058900156246,0.17074050732630358,2.0
4.0,141.0,156.35894614100403,143.70636653720123,0.6785058900156246,0.17074050732630358,2.0
4.0,142.0,156.71793148284985,144.1932761124943,0.6785058900156246,0.17074050732630358,2.0
4.0,143.0,156.8337736302279,144.7941651697318,0.6785058900156246,0.17074050732630358,2.0
4.0,144.0,155.50731501773808,144.21374032335376,0.6785058900156246,0.17074050732630358,2.0
4.0,145.0,156.82852269153585,144.12938581430612,0.6785058900156246,0.17074050732630358,2.0
4.0,146.0,156.22955782889727,143.985815162548,0.6785058900156246,0.17074050732630358,2.0
4.0,147.0,155.76864846524043,142.52690843774354,0.6785058900156246,0.17074050732630358,2.0
4.0,148.0,155.21936415400677,142.21340634331452,0.6785058900156246,0.17074050732630358,2.0
4.0,149.0,154.3628263074205,141.10538812289818,0.6785058900156246,0.17074050732630358,2.0
4.0,150.0,154.57442683934678,140.1418939116728,0.6785058900156246,0.17074050732630358,2.0
4.0,151.0,154.9795813437197,140.60379456208912,0.6785058900156246,0.17074050732630358,2.0
4.0,152.0,154.36698503284723,140.00375450976813,0.6785058900156246,0.17074050732630358,2.0
4.0,153.0,155.38289797837422,140.9478355578712,0.6785058900156246,0.17074050732630358,2.0
4.0,154.0,154.74558628747334,142.04277152964747,0.6785058900156246,0.17074050732630358,2.0
4.0,155.0,155.1849384399405,141.89173317086178,0.6785058900156246,0.17074050732630358,2.0
4.0,156.0,154.72282433839607,142.64519137265367,0.6785058900156246,0.17074050732630358,2.0
4.0,157.0,155.95673733322758,142.60717751562612,0.6785058900156246,0.17074050732630358,2.0
4.0,158.0,156.13407869181486,143.04610962891542,0.6785058900156246,0.17074050732630358,2.0
4.0,159.0,156.74089667591275,143.21525751296446,0.6785058900156246,0.17074050732630358,2.0
4.0,160.0,156.86024338917184,143.4943840564265,0.6785058900156246,0.17074050732630358,2.0
4.0,161.0,156.13516515007046,142.94223190720794,0.6785058900156246,0.17074050732630358,2.0
4.0,162.0,155.59585159323734,143.23894386981462,0.6785058900156246,0.17074050732630358,2.0
4.0,163.0,155.1769127319253,143.21923316154383,0.6785058900156246,0.17074050732630358,2.0
4.0,164.0,156.29434397077418,143.3953352424555,0.6785058900156246,0.17074050732630358,2.0
4.0,165.0,155.10958417315416,143.12837625094733,0.6785058900156246,0.17074050732630358,2.0
4.0,166.0,155.54520001324042,143.0676809156111,0.6785058900156246,0.17074050732630358,2.0
4.0,167.0,156.50512457981512,142.54218167883076,0.6785058900156246,0.17074050732630358,2.0
4.0,168.0,156.65042047096344,142.20997536110013,0.6785058900156246,0.17074050732630358,2.0
4.0,169.0,155.94825642110112,143.14254830648645,0.6785058900156246,0.17074050732630358,2.0
4.0,170.0,155.44316617769186,142.86595859056646,0.6785058900156246,0.17074050732630358,2.0
4.0,171.0,155.59508971557457,143.86271618885442,0.6785058900156246,0.17074050732630358,2.0
4.0,172.0,155.60768230757296,143.6998079742671,0.6785058900156246,0.17074050732630358,2.0
4.0,173.0,154.99313422159074,143.7609192659982,0.6785058900156246,0.17074050732630358,2.0
4.0,174.0,154.43904401807683,144.37319193839306,0.6785058900156246,0.17074050732630358,2.0
4.0,175.0,154.30671968582448,143.63375074102152,0.6785058900156246,0.17074050732630358,2.0
4.0,176.0,153.06871490728528,143.21864250731585,0.6785058900156246,0.17074050732630358,2.0
4.0,177.0,153.3099272351987,143.97985623538014,0.6785058900156246,0.17074050732630358,2.0
4.0,178.0,153.04532123436576,144.15782899244488,0.6785058900156246,0.17074050732630358,2.0
4.0,179.0,153.09759523262912,143.4097228587851,0.6785058900156246,0.17074050732630358,2.0
4.0,180.0,152.61826532496326,143.13364783625227,0.6785058900156246,0.17074050732630358,2.0
4.0,181.0,152.94774674822352,144.19507345742662,0.6785058900156246,0.17074050732630358,2.0
4.0,182.0,152.3011664255563,143.7264050655921,0.6785058900156246,0.17074050732630358,2.0
4.0,183.0,153.45310352896888,142.71809105724856,0.6785058900156246,0.17074050732630358,2.0
4.0,184.0,153.25778250493454,143.02583667772535,0.6785058900156246,0.17074050732630358,2.0
4.0,185.0,153.26690295618525,143.3349894156971,0.6785058900156246,0.17074050732630358,2.0
4.0,186.0,153.1400999909843,143.04853718515184,0.6785058900156246,0.17074050732630358,2.0
4.0,187.0,153.23253063940032,143.24986798458565,0.6785058900156246,0.17074050732630358,2.0
4.0,188.0,152.93851324458453,143.27928186094437,0.6785058900156246,0.17074050732630358,2.0
4.0,189.0,152.648565020524,142.6821084975227,0.6785058900156246,0.17074050732630358,2.0
4.0,190.0,153.46128615646595,143.35043444309105,0.6785058900156246,0.17074050732630358,2.0
4.0,191.0,154.06193438580235,143.19038328297424,0.6785058900156246,0.17074050732630358,2.0
4.0,192.0,154.050170606141,142.3655733577908,0.6785058900156246,0.17074050732630358,2.0
4.0,193.0,153.330407873328,142.61100880838958,0.6785058900156246,0.17074050732630358,2.0
4.0,194.0,153.15265864829254,142.58443168514478,0.6785058900156246,0.17074050732630358,2.0
4.0,195.0,154.1304091368885,141.98026869402273,0.6785058900156246,0.17074050732630358,2.0
4.0,196.0,154.6965314537219,142.3258069422098,0.6785058900156246,0.17074050732630358,2.0
4.0,197.0,154.12414121945375,142.04480867275893,0.6785058900156246,0.17074050732630358,2.0
4.0,198.0,154.2911504374909,142.24864359090492,0.6785058900156246,0.17074050732630358,2.0
4.0,199.0,154.26999496407387,143.28853723484832,0.6785058900156246,0.17074050732630358,2.0
5.0,0.0,101.99724766906711,145.10789905050945,1.1688777802027626,1.1467283279533407,2.0
5.0,1.0,102.23592495879417,145.4960422344812,1.1688777802027626,1.1467283279533407,2.0
5.0,2.0,100.85125472728448,144.73596559821922,1.1688777802027626,1.1467283279533407,2.0
5.0,3.0,101.97625531689191,145.68849953579078,1.1688777802027626,1.1467283279533407,2.0
5.0,4.0,100.93558112836794,146.89180099000018,1.1688777802027626,1.1467283279533407,2.0
5.0,5.0,102.47207305029566,148.7646107320447,1.1688777802027626,1.1467283279533407,2.0
5.0,6.0,102.8610813833509,149.8804020025537,1.1688777802027626,1.1467283279533407,2.0
5.0,7.0,100.40183389749217,149.36608508963667,1.1688777802027626,1.1467283279533407,2.0
5.0,8.0,101.50103235243104,147.4728471634981,1.1688777802027626,1.1467283279533407,2.0
5.0,9.0,100.26919584072238,147.06427599166472,1.1688777802027626,1.1467283279533407,2.0
5.0,10.0,96.84916345573232,144.8722833389394,1.1688777802027626,1.1467283279533407,2.0
5.0,11.0,92.97573305882631,142.33976673979683,1.1688777802027626,1.1467283279533407,2.0
5.0,12.0,94.84021343206572,139.94715899372355,1.1688777802027626,1.1467283279533407,2.0
5.0,13.0,94.3725060805623,138.73896197348748,1.1688777802027626,1.1467283279533407,2.0
5.0,14.0,93.27724823951893,136.9009588062494,1.1688777802027626,1.1467283279533407,2.0
5.0,15.0,95.68035135101127,135.6437340423438,1.1688777802027626,1.1467283279533407,2.0
5.0,16.0,95.06534967589008,134.42901877448105,1.1688777802027626,1.1467283279533407,2.0
5.0,17.0,97.86648226209726,136.61273880908098,1.1688777802027626,1.1467283279533407,2.0
5.0,18.0,95.13784270775439,136.92776078359606,1.1688777802027626,1.1467283279533407,2.0
5.0,19.0,96.2416828980216,137.35518353687627,1.1688777802027626,1.1467283279533407,2.0
5.0,20.0,95.56782880427205,138.25163328879464,1.1688777802027626,1.1467283279533407,2.0
5.0,21.0,95.95091439495609,138.8596791324432,1.1688777802027626,1.1467283279533407,2.0
5.0,22.0,94.6522896354348,137.69896305307805,1.1688777802027626,1.1467283279533407,2.0
5.0,23.0,95.82131610103214,137.60707900853467,1.1688777802027626,1.1467283279533407,2.0
5.0,24.0,93.15677651887262,135.1773513876578,1.1688777802027626,1.1467283279533407,2.0
5.0,25.0,93.2232188671685,133.05384264075516,1.1688777802027626,1.1467283279533407,2.0
5.0,26.0,91.54573656484447,132.56625241493362,1.1688777802027626,1.1467283279533407,2.0
5.0,27.0,90.74465352908217,132.3836669761957,1.1688777802027626,1.1467283279533407,2.0
5.0,28.0,93.36531027961951,132.2497949343309,1.1688777802027626,1.1467283279533407,2.0
5.0,29.0,93.84562147769044,133.67071651490232,1.1688777802027626,1.1467283279533407,2.0
5.0,30.0,94.37792083361492,132.57653777501162,1.1688777802027626,1.1467283279533407,2.0
5.0,31.0,95.77853125228509,133.9416488934918,1.1688777802027626,1.1467283279533407,2.0
5.0,32.0,97.72191174434282,132.96326539502704,1.1688777802027626,1.1467283279533407,2.0
5.0,33.0,98.26030547654082,130.8833825130902,1.1688777802027626,1.1467283279533407,2.0
5.0,34.0,98.7973744147855,130.94942282701692,1.1688777802027626,1.1467283279533407,2.0
5.0,35.0,100.96300386052387,131.1321311870262,1.1688777802027626,1.1467283279533407,2.0
5.0,36.0,101.15071447064274,132.18956661236044,1.1688777802027626,1.1467283279533407,2.0
5.0,37.0,101.25378192377404,130.3955597099864,1.1688777802027626,1.1467283279533407,2.0
5.0,38.0,101.32807758881049,132.83553094964046,1.1688777802027626,1.1467283279533407,2.0
5.0,39.0,102.08654150530569,132.58647501840017,1.1688777802027626,1.1467283279533407,2.0
5.0,40.0,103.67408545387178,132.82169779714246,1.1688777802027626,1.1467283279533407,2.0
5.0,41.0,104.5164434119652,134.31628824977224,1.1688777802027626,1.1467283279533407,2.0
5.0,42.0,106.65394945255284,133.1851358572468,1.1688777802027626,1.1467283279533407,2.0
5.0,43.0,104.724929899462,132.966030402296,1.1688777802027626,1.1467283279533407,2.0
5.0,44.0,103.65948450920385,132.2478690216234,1.1688777802027626,1.1467283279533407,2.0
5.0,45.0,105.5095237967216,131.7785696689839,1.1688777802027626,1.1467283279533407,2.0
5.0,46.0,107.7803413180089,131.89758508222744,1.1688777802027626,1.1467283279533407,2.0
5.0,47.0,109.96132520972023,132.16902488024445,1.1688777802027626,1.1467283279533407,2.0
5.0,48.0,110.72842236648732,130.00832495853643,1.1688777802027626,1.1467283279533407,2.0
5.0,49.0,110.53394080136005,129.8178516452127,1.1688777802027626,1.1467283279533407,2.0
5.0,50.0,112.873085575514,130.48280853511667,1.1688777802027626,1.1467283279533407,2.0
5.0,51.0,113.55483233125231,131.3144694585915,1.1688777802027626,1.1467283279533407,2.0
5.0,52.0,111.18479202838299,131.05479957677406,1.1688777802027626,1.1467283279533407,2.0
5.0,53.0,112.12528697335172,132.19367962002121,1.1688777802027626,1.1467283279533407,2.0
5.0,54.0,112.54367329218732,131.11225046217893,1.1688777802027626,1.1467283279533407,2.0
5.0,55.0,115.47404968301673,130.0417204582383,1.1688777802027626,1.1467283279533407,2.0
5.0,56.0,115.51462138782249,128.2428605980543,1.1688777802027626,1.1467283279533407,2.0
5.0,57.0,115.20252438758051,125.19911498244446,1.1688777802027626,1.1467283279533407,2.0
5.0,58.0,116.45247909598964,124.08029482086664,1.1688777802027626,1.1467283279533407,2.0
5.0,59.0,116.95652201710139,125.8238563099563,1.1688777802027626,1.1467283279533407,2.0
5.0,60.0,114.0009562163651,125.781208466856,1.1688777802027626,1.1467283279533407,2.0
5.0,61.0,112.57140528640329,125.23927569839756,1.1688777802027626,1.1467283279533407,2.0
5.0,62.0,110.80930506831407,124.84608610861088,1.1688777802027626,1.1467283279533407,2.0
5.0,63.0,111.20379955836287,129.44084334663722,1.1688777802027626,1.1467283279533407,2.0
5.0,64.0,111.5589497671698,127.89736197923898,1.1688777802027626,1.1467283279533407,2.0
5.0,65.0,112.08911536359764,126.77154717387671,1.1688777802027626,1.1467283279533407,2.0
5.0,66.0,111.48882452580501,127.56703263751432,1.1688777802027626,1.1467283279533407,2.0
5.0,67.0,111.1828895897458,126.25666743405411,1.1688777802027626,1.1467283279533407,2.0
5.0,68.0,112.05446566916157,127.16597810355378,1.1688777802027626,1.1467283279533407,2.0
5.0,69.0,114.36370919235159,127.3734057349856,1.1688777802027626,1.1467283279533407,2.0
5.0,70.0,113.51827308347876,129.87588449765997,1.1688777802027626,1.1467283279533407,2.0
5.0,71.0,113.57535377237828,128.34266083962495,1.1688777802027626,1.1467283279533407,2.0
5.0,72.0,113.95334421743931,129.9544662601999,1.1688777802027626,1.1467283279533407,2.0
5.0,73.0,111.97318228116603,129.8560681170359,1.1688777802027626,1.1467283279533407,2.0
5.0,74.0,110.14373801839373,130.4251816679322,0.5130219746440978,0.3430793825349315,2.0
5.0,75.0,110.03071186558974,130.48469647066648,0.5130219746440978,0.3430793825349315,2.0
5.0,76.0,111.45699486597448,132.06040703095564,0.5130219746440978,0.3430793825349315,2.0
5.0,77.0,112.13779701358453,129.98609185351447,0.5130219746440978,0.3430793825349315,2.0
5.0,78.0,111.89842445638743,130.15668135863467,0.5130219746440978,0.3430793825349315,2.0
5.0,79.0,112.73754707466898,131.08623365372193,0.5130219746440978,0.3430793825349315,2.0
5.0,80.0,111.68134718433913,130.6905184431507,0.5130219746440978,0.3430793825349315,2.0
5.0,81.0,111.35441866699172,130.71084544443832,0.5130219746440978,0.3430793825349315,2.0
5.0,82.0,111.43820614520166,129.85859597353573,0.5130219746440978,0.3430793825349315,2.0
5.0,83.0,110.59339647290139,131.17374165286972,0.5130219746440978,0.3430793825349315,2.0
5.0,84.0,110.29591243903619,130.5894481842068,0.5130219746440978,0.3430793825349315,2.0
5.0,85.0,110.24113011138897,130.38983005356604,0.5130219746440978,0.3430793825349315,2.0
5.0,86.0,110.47147136751867,130.54334973324723,0.5130219746440978,0.3430793825349315,2.0
5.0,87.0,110.70485915515081,131.3285699380002,0.5130219746440978,0.3430793825349315,2.0
5.0,88.0,110.05634201366541,131.182504948349,0.5130219746440978,0.3430793825349315,2.0
5.0,89.0,111.4606852363094,130.28879412006717,0.5130219746440978,0.3430793825349315,2.0
5.0,90.0,111.71098762141949,131.7180159025486,0.5130219746440978,0.3430793825349315,2.0
5.0,91.0,111.6826823534312,129.48668026182443,0.5130219746440978,0.3430793825349315,2.0
5.0,92.0,109.6002396591067,131.41116436003114,0.5130219746440978,0.3430793825349315,2.0
5.0,93.0,110.66057559371654,131.8344766206622,0.5130219746440978,0.3430793825349315,2.0
5.0,94.0,109.31586385364905,131.45907794293575,0.5130219746440978,0.3430793825349315,2.0
5.0,95.0,109.92381570575132,130.7463652493234,0.5130219746440978,0.3430793825349315,2.0
5.0,96.0,108.47689482363806,130.2632750865427,0.5130219746440978,0.3430793825349315,2.0
5.0,97.0,107.47306699751303,130.8179419052797,0.5130219746440978,0.3430793825349315,2.0
5.0,98.0,107.80099036030141,130.21758298536835,0.5130219746440978,0.3430793825349315,2.0
5.0,99.0,107.68774978784946,129.44552695374927,0.5130219746440978,0.3430793825349315,2.0
5.0,100.0,107.73777704115807,131.50881535016651,0.5130219746440978,0.3430793825349315,2.0
5.0,101.0,108.35819701876308,130.1980182574784,0.5130219746440978,0.3430793825349315,2.0
5.0,102.0,109.53976993222282,130.84963902211672,0.5130219746440978,0.3430793825349315,2.0
5.0,103.0,109.25104498883688,130.39594117582809,0.5130219746440978,0.3430793825349315,2.0
5.0,104.0,109.50718217569546,129.17170007634434,0.5130219746440978,0.3430793825349315,2.0
5.0,105.0,108.82251766778754,128.49114223018992,1.1688777802027626,1.1467283279533407,2.0
5.0,106.0,107.84012814110328,127.51618751256859,1.1688777802027626,1.1467283279533407,2.0
5.0,107.0,108.640244954644,128.35746823305763,1.1688777802027626,1.1467283279533407,2.0
5.0,108.0,107.08775180709947,129.50542639352608,1.1688777802027626,1.1467283279533407,2.0
5.0,109.0,103.69804684216166,130.0962875852355,1.1688777802027626,1.1467283279533407,2.0
5.0,110.0,102.51122229848497,130.1021780898393,1.1688777802027626,1.1467283279533407,2.0
5.0,111.0,102.51386794001311,128.10597054863354,1.1688777802027626,1.1467283279533407,2.0
5.0,112.0,101.11817344481241,126.63446423528686,1.1688777802027626,1.1467283279533407,2.0
5.0,113.0,98.56023590795802,126.3651521936138,1.1688777802027626,1.1467283279533407,2.0
5.0,114.0,97.27179068425,127.07194446625874,1.1688777802027626,1.1467283279533407,2.0
5.0,115.0,99.06369498852519,128.2813929776721,1.1688777802027626,1.1467283279533407,2.0
5.0,116.0,101.49378477463792,129.1091042745293,1.1688777802027626,1.1467283279533407,2.0
5.0,117.0,102.40321955531437,131.31129616841662,1.1688777802027626,1.1467283279533407,2.0
5.0,118.0,103.65971491148267,128.53156192299014,1.1688777802027626,1.1467283279533407,2.0
5.0,119.0,101.88532651811396,128.56856315315682,1.1688777802027626,1.1467283279533407,2.0
5.0,120.0,100.82217308623632,128.01725967420964,1.1688777802027626,1.1467283279533407,2.0
5.0,121.0,102.46000033941267,128.3957981306757,1.1688777802027626,1.1467283279533407,2.0
5.0,122.0,100.57013284576894,128.32139457574243,1.1688777802027626,1.1467283279533407,2.0
5.0,123.0,100.07040758436843,129.7004650630905,1.1688777802027626,1.1467283279533407,2.0
5.0,124.0,97.82875611324792,131.81252372800267,1.1688777802027626,1.1467283279533407,2.0
5.0,125.0,97.81293285003412,132.03238879453053,1.1688777802027626,1.1467283279533407,2.0
5.0,126.0,98.37325922848862,131.96220938179056,1.1688777802027626,1.1467283279533407,2.0
5.0,127.0,96.53502720572789,132.83864969137957,1.1688777802027626,1.1467283279533407,2.0
5.0,128.0,95.31690530484505,133.0730788038538,1.1688777802027626,1.1467283279533407,2.0
5.0,129.0,93.3140439572422,135.826384689684,1.1688777802027626,1.1467283279533407,2.0
5.0,130.0,94.50694181901838,135.93128267528283,1.1688777802027626,1.1467283279533407,2.0
5.0,131.0,93.4561283054742,136.18900691791416,1.1688777802027626,1.1467283279533407,2.0
5.0,132.0,95.58244195943007,134.55392283579448,1.1688777802027626,1.1467283279533407,2.0
5.0,133.0,97.62608153609548,134.86443651070152,1.1688777802027626,1.1467283279533407,2.0
5.0,134.0,98.7378903197151,136.5459485795282,1.1688777802027626,1.1467283279533407,2.0
5.0,135.0,97.28254552526857,138.42929868168974,1.1688777802027626,1.1467283279533407,2.0
5.0,136.0,97.48687435897486,139.75870913907858,1.1688777802027626,1.1467283279533407,2.0
5.0,137.0,100.94422628501293,139.91004152097932,1.1688777802027626,1.1467283279533407,2.0
5.0,138.0,102.39273802271323,139.00535187103745,1.1688777802027626,1.1467283279533407,2.0
5.0,139.0,101.51813893953401,139.60884093189313,1.1688777802027626,1.1467283279533407,2.0
5.0,140.0,104.28099455136012,139.61856451878123,1.1688777802027626,1.1467283279533407,2.0
5.0,141.0,105.62395701220375,136.53311961218935,1.1688777802027626,1.1467283279533407,2.0
5.0,142.0,107.2259609849064,139.55969297475724,1.1688777802027626,1.1467283279533407,2.0
5.0,143.0,107.66960768306191,141.05642375898108,1.1688777802027626,1.1467283279533407,2.0
5.0,144.0,107.17076682500934,139.107920083733,0.5130219746440978,0.3430793825349315,2.0
5.0,145.0,106.15288624263772,140.1144530390274,0.5130219746440978,0.3430793825349315,2.0
5.0,146.0,107.1682912772725,140.06735093354735,0.5130219746440978,0.3430793825349315,2.0
5.0,147.0,107.52784434534539,140.0548710675903,0.5130219746440978,0.3430793825349315,2.0
