traj_idx,frame,x,y,alpha,D,state
5.0,43.0,53.26598355983981,112.88204853570221,0.949904488792054,1.0393725992428178,2.0
5.0,44.0,53.31344372361803,111.578281267069,0.949904488792054,1.0393725992428178,2.0
5.0,45.0,53.00184759076359,110.22399725578892,0.949904488792054,1.0393725992428178,2.0
5.0,46.0,51.21461942783637,109.40137087351022,0.949904488792054,1.0393725992428178,2.0
5.0,47.0,48.383871919215665,111.07432844507925,0.949904488792054,1.0393725992428178,2.0
5.0,48.0,47.10446988336892,110.98677699826769,0.949904488792054,1.0393725992428178,2.0
5.0,49.0,46.87111231459343,111.45656901004762,0.949904488792054,1.0393725992428178,2.0
5.0,50.0,45.19682970216082,111.74536719630584,0.949904488792054,1.0393725992428178,2.0
6.0,99.0,130.2346479094854,154.7521768594658,1.0409474210862233,1.1991027867461843,2.0
6.0,100.0,128.09231082813898,152.91910358121277,1.0409474210862233,1.1991027867461843,2.0
6.0,101.0,127.80364398777733,151.57295174433628,1.0409474210862233,1.1991027867461843,2.0
6.0,102.0,124.56032817671975,152.7725421545338,1.0409474210862233,1.1991027867461843,2.0
6.0,103.0,124.0134147183699,151.1012573275689,1.0409474210862233,1.1991027867461843,2.0
6.0,104.0,124.24016908924852,151.79242669848807,1.0409474210862233,1.1991027867461843,2.0
6.0,105.0,125.24798977197524,153.0511179772927,1.0409474210862233,1.1991027867461843,2.0
6.0,106.0,125.90671653448919,152.8434470327982,1.0409474210862233,1.1991027867461843,2.0
6.0,107.0,125.58388065778176,152.1132839674499,1.0409474210862233,1.1991027867461843,2.0
6.0,108.0,123.58748130195207,153.05313998788046,1.0409474210862233,1.1991027867461843,2.0
6.0,109.0,123.63240660166917,154.1565617854729,1.0409474210862233,1.1991027867461843,2.0
6.0,110.0,122.2796329352736,152.0522469810484,1.0409474210862233,1.1991027867461843,2.0
6.0,111.0,123.09224391282741,151.53801147084414,1.0409474210862233,1.1991027867461843,2.0
6.0,112.0,123.8778003624498,150.28040399366378,1.0409474210862233,1.1991027867461843,2.0
6.0,113.0,124.87617800415099,149.40581262166165,1.0409474210862233,1.1991027867461843,2.0
6.0,114.0,127.97762418687769,149.53990587079252,1.0409474210862233,1.1991027867461843,2.0
6.0,115.0,130.83627942774527,152.36906802368014,1.0409474210862233,1.1991027867461843,2.0
6.0,116.0,129.4866886440478,150.84364068942645,1.0409474210862233,1.1991027867461843,2.0
6.0,117.0,131.44433151373445,149.2514458251466,1.0409474210862233,1.1991027867461843,2.0
6.0,118.0,129.12272458411226,149.1012015218053,1.0409474210862233,1.1991027867461843,2.0
6.0,119.0,129.2892479688798,149.32160124715014,1.0409474210862233,1.1991027867461843,2.0
6.0,120.0,129.19267235076987,150.8341571953099,1.0409474210862233,1.1991027867461843,2.0
6.0,121.0,131.88747626679188,154.39248762487418,1.0409474210862233,1.1991027867461843,2.0
6.0,122.0,131.59684275944065,154.68167666028992,1.0409474210862233,1.1991027867461843,2.0
7.0,124.0,136.02292714156567,154.04949669053153,1.0409474210862233,1.1991027867461843,2.0
7.0,125.0,136.83680760300086,153.29815463417344,1.0409474210862233,1.1991027867461843,2.0
7.0,126.0,135.76023622694484,150.39810176208164,1.0409474210862233,1.1991027867461843,2.0
7.0,127.0,137.03162449235685,149.82902400230918,1.0409474210862233,1.1991027867461843,2.0
7.0,128.0,137.4937101929305,147.32377868529946,1.0409474210862233,1.1991027867461843,2.0
7.0,129.0,137.75673875070711,146.03699384491784,1.0409474210862233,1.1991027867461843,2.0
7.0,130.0,137.00305811195736,148.05894263437833,1.0409474210862233,1.1991027867461843,2.0
7.0,131.0,137.55733034232796,147.03843676371244,1.0409474210862233,1.1991027867461843,2.0
7.0,132.0,133.83718174224626,146.3093403310549,1.0409474210862233,1.1991027867461843,2.0
7.0,133.0,134.42030342835997,147.85781752145027,1.0409474210862233,1.1991027867461843,2.0
7.0,134.0,135.13463448588038,149.5486095766728,1.0409474210862233,1.1991027867461843,2.0
7.0,135.0,135.01739112648937,150.46426868867997,1.0409474210862233,1.1991027867461843,2.0
7.0,136.0,134.49909816393514,151.26402103012617,1.0409474210862233,1.1991027867461843,2.0
7.0,137.0,134.2473349093558,148.0069143704249,1.0409474210862233,1.1991027867461843,2.0
7.0,138.0,134.80913996250067,149.45671651287944,1.0409474210862233,1.1991027867461843,2.0
7.0,139.0,134.44770072442964,147.81270612840368,1.0409474210862233,1.1991027867461843,2.0
7.0,140.0,135.84072378185869,148.14544144944463,1.0409474210862233,1.1991027867461843,2.0
7.0,141.0,133.49731485909268,147.35178882237972,1.0409474210862233,1.1991027867461843,2.0
7.0,142.0,134.87332541378944,144.45310865818672,1.0409474210862233,1.1991027867461843,2.0
7.0,143.0,132.8893988323179,144.44514572351446,1.0409474210862233,1.1991027867461843,2.0
7.0,144.0,136.17744849113535,145.5545633874754,1.0409474210862233,1.1991027867461843,2.0
7.0,145.0,136.333974628892,145.00211679155552,1.0409474210862233,1.1991027867461843,2.0
7.0,146.0,133.42540552132226,145.25945198258685,1.0409474210862233,1.1991027867461843,2.0
7.0,147.0,136.52355871266096,146.8514880303624,1.0409474210862233,1.1991027867461843,2.0
7.0,148.0,134.70319544836389,148.34959399513392,1.0409474210862233,1.1991027867461843,2.0
7.0,149.0,133.56104258829575,147.7113465540871,1.0409474210862233,1.1991027867461843,2.0
7.0,150.0,131.4018716872466,146.4277644681661,1.0409474210862233,1.1991027867461843,2.0
7.0,151.0,130.65857178339454,145.03872298371957,1.0409474210862233,1.1991027867461843,2.0
7.0,152.0,129.50191720405886,145.57505480068056,1.0409474210862233,1.1991027867461843,2.0
7.0,153.0,129.851825554092,143.52468105846398,1.0409474210862233,1.1991027867461843,2.0
7.0,154.0,132.0650846155026,143.2245215053644,1.0409474210862233,1.1991027867461843,2.0
7.0,155.0,134.00104456415465,143.82163699329254,1.0409474210862233,1.1991027867461843,2.0
7.0,156.0,133.36230626207728,144.7355817802952,1.0409474210862233,1.1991027867461843,2.0
7.0,157.0,132.2794928643977,144.65130132747308,1.0409474210862233,1.1991027867461843,2.0
7.0,158.0,132.88868824208927,146.10923327507837,1.0409474210862233,1.1991027867461843,2.0
7.0,159.0,132.4980454405675,147.2336696120872,1.0409474210862233,1.1991027867461843,2.0
7.0,160.0,130.9258790404173,147.07428709388438,1.0409474210862233,1.1991027867461843,2.0
7.0,161.0,134.2709217554389,148.86570387559564,1.0409474210862233,1.1991027867461843,2.0
7.0,162.0,133.82653372763352,148.30378436866556,1.0409474210862233,1.1991027867461843,2.0
7.0,163.0,131.0210791834643,149.77049958980928,1.0409474210862233,1.1991027867461843,2.0
7.0,164.0,128.03292341689047,149.8721598552856,1.0409474210862233,1.1991027867461843,2.0
7.0,165.0,127.59393029181805,149.04663754489098,1.0409474210862233,1.1991027867461843,2.0
7.0,166.0,127.20353948143332,146.53085937414468,1.0409474210862233,1.1991027867461843,2.0
7.0,167.0,128.99323611946178,146.1781593787492,1.0409474210862233,1.1991027867461843,2.0
7.0,168.0,130.91503004268475,147.67382154060445,1.0409474210862233,1.1991027867461843,2.0
7.0,169.0,133.3681235348217,147.20709146524155,1.0409474210862233,1.1991027867461843,2.0
7.0,170.0,135.88726527965287,146.86235126283478,1.0409474210862233,1.1991027867461843,2.0
7.0,171.0,134.22544863810305,148.05736314689776,1.0409474210862233,1.1991027867461843,2.0
7.0,172.0,133.56124491131058,147.46930593138677,1.0409474210862233,1.1991027867461843,2.0
7.0,173.0,132.4676453893149,145.2545177279438,1.0409474210862233,1.1991027867461843,2.0
7.0,174.0,129.62896848385424,145.27226128721668,1.0409474210862233,1.1991027867461843,2.0
7.0,175.0,131.15181453851636,144.87580179922327,1.0409474210862233,1.1991027867461843,2.0
7.0,176.0,132.62441278656354,146.8477448505491,1.0409474210862233,1.1991027867461843,2.0
7.0,177.0,132.4346469865541,146.6072068411574,1.0409474210862233,1.1991027867461843,2.0
7.0,178.0,130.3079948240811,149.2579437919869,1.0409474210862233,1.1991027867461843,2.0
7.0,179.0,131.0280733239098,145.63289459382085,1.0409474210862233,1.1991027867461843,2.0
7.0,180.0,130.61074590764957,146.63349423537215,1.0409474210862233,1.1991027867461843,2.0
7.0,181.0,128.08817009445434,146.35983860006465,1.0409474210862233,1.1991027867461843,2.0
7.0,182.0,129.06518473261792,143.69700249093293,1.0409474210862233,1.1991027867461843,2.0
7.0,183.0,127.91080098439316,143.24751550578748,1.0409474210862233,1.1991027867461843,2.0
7.0,184.0,127.14457765770136,143.20138825558394,1.0409474210862233,1.1991027867461843,2.0
7.0,185.0,125.57130164664107,144.28405578738938,1.0409474210862233,1.1991027867461843,2.0
7.0,186.0,127.14376855294772,147.85574904402614,1.0409474210862233,1.1991027867461843,2.0
7.0,187.0,127.24330347481023,150.503901937378,1.0409474210862233,1.1991027867461843,2.0
7.0,188.0,124.72635097693491,149.59055472457501,1.0409474210862233,1.1991027867461843,2.0
7.0,189.0,127.60570008730336,147.35753841296966,1.0409474210862233,1.1991027867461843,2.0
7.0,190.0,130.16670641342725,147.9586191371258,1.0409474210862233,1.1991027867461843,2.0
7.0,191.0,130.35196586863907,146.61956558430424,1.0409474210862233,1.1991027867461843,2.0
7.0,192.0,130.45814203682903,148.21710949164137,1.0409474210862233,1.1991027867461843,2.0
7.0,193.0,130.99838076058205,148.17045394277707,1.0409474210862233,1.1991027867461843,2.0
7.0,194.0,129.57999628748215,147.9638240708558,1.0409474210862233,1.1991027867461843,2.0
7.0,195.0,132.04223333540386,149.11608733327597,1.0409474210862233,1.1991027867461843,2.0
7.0,196.0,131.90203696622982,153.87371618201485,1.0409474210862233,1.1991027867461843,2.0
7.0,197.0,134.4982920634595,154.52463013401547,1.0409474210862233,1.1991027867461843,2.0
7.0,198.0,132.4580653357028,153.85543718282733,1.0409474210862233,1.1991027867461843,2.0
7.0,199.0,132.03942498073187,153.06664396177592,1.0409474210862233,1.1991027867461843,2.0
8.0,0.0,61.18652809411779,120.37642979725446,1.0991004915905334,1.0167728223500396,2.0
8.0,1.0,60.615828029036706,120.86708780133756,1.0991004915905334,1.0167728223500396,2.0
8.0,2.0,61.37624899589097,118.87166749553961,1.0991004915905334,1.0167728223500396,2.0
8.0,3.0,60.48539296021662,121.34672981009878,1.0991004915905334,1.0167728223500396,2.0
8.0,4.0,60.0375594976311,125.49241664911531,1.0991004915905334,1.0167728223500396,2.0
8.0,5.0,60.97877099557639,124.70252778069707,1.0991004915905334,1.0167728223500396,2.0
8.0,6.0,60.75224118137846,125.9171969201603,1.0991004915905334,1.0167728223500396,2.0
8.0,7.0,61.40779398736744,125.71296036721648,1.0991004915905334,1.0167728223500396,2.0
8.0,8.0,60.47250037329978,126.08562285152178,1.0991004915905334,1.0167728223500396,2.0
8.0,9.0,63.56421409961022,126.8269398483004,1.0991004915905334,1.0167728223500396,2.0
8.0,10.0,65.47263512343919,126.22804764794412,1.0991004915905334,1.0167728223500396,2.0
8.0,11.0,64.66287854292732,125.62225616202885,1.0991004915905334,1.0167728223500396,2.0
8.0,12.0,65.62039657637732,125.78604752032042,1.0991004915905334,1.0167728223500396,2.0
8.0,13.0,65.65764526554402,127.00521782065013,1.0991004915905334,1.0167728223500396,2.0
8.0,14.0,63.62116747562344,127.36004877423711,1.0991004915905334,1.0167728223500396,2.0
8.0,15.0,59.872064721530435,126.45085653157572,1.0991004915905334,1.0167728223500396,2.0
8.0,16.0,59.37426367956844,126.53413936744825,1.0991004915905334,1.0167728223500396,2.0
8.0,17.0,59.3287803047782,127.21545865826923,1.0991004915905334,1.0167728223500396,2.0
8.0,18.0,59.124904855906664,128.81247369995492,1.0991004915905334,1.0167728223500396,2.0
8.0,19.0,58.32202909122456,126.65841760356777,1.0991004915905334,1.0167728223500396,2.0
8.0,20.0,57.88075207592275,126.5994242549923,1.0991004915905334,1.0167728223500396,2.0
8.0,21.0,56.786653706079655,127.74681732395182,1.0991004915905334,1.0167728223500396,2.0
8.0,22.0,57.493068168720676,124.62951310412562,1.0991004915905334,1.0167728223500396,2.0
8.0,23.0,58.722497305413455,124.5961372805844,1.0991004915905334,1.0167728223500396,2.0
8.0,24.0,56.217871293842585,124.57882135459836,1.0991004915905334,1.0167728223500396,2.0
8.0,25.0,57.825151310443,123.71987265011248,1.0991004915905334,1.0167728223500396,2.0
8.0,26.0,59.266517657406176,121.56846224582016,1.0991004915905334,1.0167728223500396,2.0
8.0,27.0,58.03052880958144,123.02445047976866,1.0991004915905334,1.0167728223500396,2.0
8.0,28.0,59.222698491294935,124.24442071582976,1.0991004915905334,1.0167728223500396,2.0
8.0,29.0,59.91194245969999,124.41740366489748,1.0991004915905334,1.0167728223500396,2.0
8.0,30.0,60.04108560089865,125.0568591697937,1.0991004915905334,1.0167728223500396,2.0
8.0,31.0,62.96223039951921,125.15920296326962,1.0991004915905334,1.0167728223500396,2.0
8.0,32.0,65.92150419597223,126.56252946728334,1.0991004915905334,1.0167728223500396,2.0
8.0,33.0,65.19243374415412,127.40717528901737,1.0991004915905334,1.0167728223500396,2.0
8.0,34.0,64.24849679292707,127.52576040743439,1.0991004915905334,1.0167728223500396,2.0
8.0,35.0,64.75788496235808,127.00891399152226,1.0991004915905334,1.0167728223500396,2.0
8.0,36.0,62.968370269407046,128.49344820309642,1.0991004915905334,1.0167728223500396,2.0
8.0,37.0,62.01319242929396,127.08249858334796,1.0991004915905334,1.0167728223500396,2.0
8.0,38.0,62.892311963049714,125.92313528398084,1.0991004915905334,1.0167728223500396,2.0
8.0,39.0,62.67485477797545,127.0073441276825,1.0991004915905334,1.0167728223500396,2.0
8.0,40.0,62.337908184084,125.81228302797948,1.0991004915905334,1.0167728223500396,2.0
8.0,41.0,61.001863871693836,124.68119712366016,1.0991004915905334,1.0167728223500396,2.0
8.0,42.0,62.13501796938811,125.67147905993839,1.0991004915905334,1.0167728223500396,2.0
8.0,43.0,63.34957552892952,125.39918069469006,1.0991004915905334,1.0167728223500396,2.0
8.0,44.0,63.29710309227149,122.91329616395225,1.0991004915905334,1.0167728223500396,2.0
8.0,45.0,62.28342424506912,122.95443622951568,1.0991004915905334,1.0167728223500396,2.0
8.0,46.0,60.36767105721361,124.30198587719424,1.0991004915905334,1.0167728223500396,2.0
8.0,47.0,62.019888398707856,121.93719579442467,1.0991004915905334,1.0167728223500396,2.0
8.0,48.0,61.78122145414942,123.37297485577379,1.0991004915905334,1.0167728223500396,2.0
8.0,49.0,59.630944470477125,122.69310636214165,1.0991004915905334,1.0167728223500396,2.0
8.0,50.0,60.019995429259886,123.32072474465862,1.0991004915905334,1.0167728223500396,2.0
8.0,51.0,59.195273336538435,121.19488866752236,1.0991004915905334,1.0167728223500396,2.0
8.0,52.0,59.33647848184624,122.2010653427082,1.0991004915905334,1.0167728223500396,2.0
8.0,53.0,56.00409293644558,123.71417605247962,1.0991004915905334,1.0167728223500396,2.0
8.0,54.0,55.6756672881056,124.29139001929136,1.0991004915905334,1.0167728223500396,2.0
8.0,55.0,56.70622107407702,124.5043908435739,1.0991004915905334,1.0167728223500396,2.0
8.0,56.0,56.83270040025601,124.95004187314314,1.0991004915905334,1.0167728223500396,2.0
8.0,57.0,54.66486945965047,125.05534774440488,1.0991004915905334,1.0167728223500396,2.0
8.0,58.0,54.10452363677329,122.98228649534853,1.0991004915905334,1.0167728223500396,2.0
8.0,59.0,57.21410269127773,124.22064735025214,1.0991004915905334,1.0167728223500396,2.0
8.0,60.0,57.99021660346582,124.53229173760661,1.0991004915905334,1.0167728223500396,2.0
8.0,61.0,57.36567675230246,127.1275665340825,1.0991004915905334,1.0167728223500396,2.0
8.0,62.0,56.42352476011203,128.23881527543494,1.0991004915905334,1.0167728223500396,2.0
8.0,63.0,55.68438484288327,125.9625626773306,1.0991004915905334,1.0167728223500396,2.0
8.0,64.0,56.1391831644432,124.02388723020594,1.0991004915905334,1.0167728223500396,2.0
8.0,65.0,58.90031405267107,121.72905488638827,1.0991004915905334,1.0167728223500396,2.0
8.0,66.0,55.75543323046186,121.8160235083363,1.0991004915905334,1.0167728223500396,2.0
8.0,67.0,55.17463454616069,118.28868354123915,1.0991004915905334,1.0167728223500396,2.0
8.0,68.0,52.32198544582161,117.70019034108559,1.0991004915905334,1.0167728223500396,2.0
8.0,69.0,54.665812189438995,117.26151656381539,1.0991004915905334,1.0167728223500396,2.0
8.0,70.0,54.17032671087486,116.79054273175237,1.0991004915905334,1.0167728223500396,2.0
8.0,71.0,56.26658314577749,117.36655127928744,1.0991004915905334,1.0167728223500396,2.0
8.0,72.0,56.91394283015005,118.34179519316174,1.0991004915905334,1.0167728223500396,2.0
8.0,73.0,58.18741272159086,116.58717351259902,1.0991004915905334,1.0167728223500396,2.0
8.0,74.0,58.112284722593536,119.884238270775,1.0991004915905334,1.0167728223500396,2.0
8.0,75.0,56.76131584953218,120.39241349093952,1.0991004915905334,1.0167728223500396,2.0
8.0,76.0,55.13168087484434,119.74221073870098,1.0991004915905334,1.0167728223500396,2.0
8.0,77.0,54.5794716800013,119.1520569240401,1.0991004915905334,1.0167728223500396,2.0
8.0,78.0,56.41348679393977,121.03127644957152,1.0991004915905334,1.0167728223500396,2.0
8.0,79.0,56.37190737324905,121.99208032091272,1.0991004915905334,1.0167728223500396,2.0
8.0,80.0,56.49335379002375,123.03200764577996,1.0991004915905334,1.0167728223500396,2.0
8.0,81.0,56.51778798971476,123.07775928503087,1.0991004915905334,1.0167728223500396,2.0
8.0,82.0,57.87225552493325,123.4195710769107,1.0991004915905334,1.0167728223500396,2.0
8.0,83.0,57.867511611779236,123.26033617927126,1.0991004915905334,1.0167728223500396,2.0
8.0,84.0,56.12408625010997,122.8047626151681,1.0991004915905334,1.0167728223500396,2.0
8.0,85.0,55.020702402222824,122.2799860761724,1.0991004915905334,1.0167728223500396,2.0
8.0,86.0,53.03730873930094,120.49308746863746,1.0991004915905334,1.0167728223500396,2.0
8.0,87.0,52.38465650225839,122.55024031067923,1.0991004915905334,1.0167728223500396,2.0
8.0,88.0,50.13432490620125,120.71655308623025,1.0991004915905334,1.0167728223500396,2.0
8.0,89.0,48.473110532262744,121.43507928752537,1.0991004915905334,1.0167728223500396,2.0
8.0,90.0,47.63564708517343,123.18554215165999,1.0991004915905334,1.0167728223500396,2.0
8.0,91.0,48.51129779860714,123.1486890835656,1.0991004915905334,1.0167728223500396,2.0
8.0,92.0,50.52509019650917,123.1819370035522,1.0991004915905334,1.0167728223500396,2.0
8.0,93.0,50.885852063842016,121.86672851673332,1.0991004915905334,1.0167728223500396,2.0
8.0,94.0,52.239773931903635,119.73581586801888,1.0991004915905334,1.0167728223500396,2.0
8.0,95.0,52.9754610190015,119.38691710896858,1.0991004915905334,1.0167728223500396,2.0
8.0,96.0,53.37438774972061,116.4816664819399,1.0991004915905334,1.0167728223500396,2.0
8.0,97.0,53.647539859739226,117.10183291208253,1.0991004915905334,1.0167728223500396,2.0
8.0,98.0,53.326277413418055,118.22433907449212,1.0991004915905334,1.0167728223500396,2.0
8.0,99.0,52.55912942808928,120.75203123157961,1.0991004915905334,1.0167728223500396,2.0
8.0,100.0,51.69189476816426,120.01229276600627,1.0991004915905334,1.0167728223500396,2.0
8.0,101.0,54.40850854325221,120.8587840155836,1.0991004915905334,1.0167728223500396,2.0
8.0,102.0,53.83135623054011,120.44780282460694,1.0991004915905334,1.0167728223500396,2.0
8.0,103.0,53.224872458987996,121.98296551826965,1.0991004915905334,1.0167728223500396,2.0
8.0,104.0,52.06145142929294,121.79339319229219,1.0991004915905334,1.0167728223500396,2.0
8.0,105.0,50.97193759574501,123.46103673512927,1.0991004915905334,1.0167728223500396,2.0
8.0,106.0,50.780028519910864,124.18524087783837,1.0991004915905334,1.0167728223500396,2.0
8.0,107.0,51.5045019681216,127.23736111829243,1.0991004915905334,1.0167728223500396,2.0
8.0,108.0,52.843206285039095,129.12207331730167,1.0991004915905334,1.0167728223500396,2.0
8.0,109.0,55.77771890848258,130.12778032748346,1.0991004915905334,1.0167728223500396,2.0
8.0,110.0,54.95435089752654,131.965848977383,1.0991004915905334,1.0167728223500396,2.0
8.0,111.0,53.81424435617373,134.23987634614787,1.0991004915905334,1.0167728223500396,2.0
8.0,112.0,51.51040365915533,133.79173594492568,1.0991004915905334,1.0167728223500396,2.0
8.0,113.0,50.13146784798346,135.87660254279942,1.0991004915905334,1.0167728223500396,2.0
8.0,114.0,50.11806187300404,136.51347489695954,1.0991004915905334,1.0167728223500396,2.0
8.0,115.0,50.72481795008138,136.21472852766772,1.0991004915905334,1.0167728223500396,2.0
8.0,116.0,50.9908552159267,136.85990787528326,1.0991004915905334,1.0167728223500396,2.0
8.0,117.0,47.91156964357197,135.09450752870077,1.0991004915905334,1.0167728223500396,2.0
8.0,118.0,47.867314410610405,135.73137362447446,1.0991004915905334,1.0167728223500396,2.0
8.0,119.0,48.493220906105584,135.61281396759526,1.0991004915905334,1.0167728223500396,2.0
9.0,0.0,165.16938781219864,66.97063371347996,1.0920908658926518,0.888206726955981,2.0
9.0,1.0,165.22758675674476,65.7144879165198,1.0920908658926518,0.888206726955981,2.0
9.0,2.0,164.34187547621366,65.07994509758332,1.0920908658926518,0.888206726955981,2.0
9.0,3.0,165.45192734595983,65.40249021729346,1.0920908658926518,0.888206726955981,2.0
9.0,4.0,166.09158107154767,66.03679030742212,1.0920908658926518,0.888206726955981,2.0
9.0,5.0,167.74135328430154,65.88811154289995,1.0920908658926518,0.888206726955981,2.0
9.0,6.0,166.27540879706135,62.3753507529278,1.0920908658926518,0.888206726955981,2.0
9.0,7.0,165.62212149746816,63.305087983812946,1.0920908658926518,0.888206726955981,2.0
9.0,8.0,167.60731633050628,62.4746089277722,1.0920908658926518,0.888206726955981,2.0
9.0,9.0,164.8738995801739,63.17353387606834,1.0920908658926518,0.888206726955981,2.0
9.0,10.0,166.2334567799184,62.91991466769067,1.0920908658926518,0.888206726955981,2.0
9.0,11.0,165.3924166589836,59.469203884521384,1.0920908658926518,0.888206726955981,2.0
9.0,12.0,165.2383143642122,57.31187026263378,1.0920908658926518,0.888206726955981,2.0
9.0,13.0,166.17234779713908,55.976812723706416,1.0920908658926518,0.888206726955981,2.0
9.0,14.0,167.49811813145263,58.749899242575324,1.0920908658926518,0.888206726955981,2.0
9.0,15.0,168.26298317339638,59.99956458941107,1.0920908658926518,0.888206726955981,2.0
9.0,16.0,167.96775896890927,57.45192491680626,1.0920908658926518,0.888206726955981,2.0
9.0,17.0,167.46966680273124,56.92279482472125,1.0920908658926518,0.888206726955981,2.0
9.0,18.0,168.69817629337163,55.34412303925407,1.0920908658926518,0.888206726955981,2.0
9.0,19.0,170.05899528554423,53.0997057774433,1.0920908658926518,0.888206726955981,2.0
9.0,20.0,170.1263748465685,52.301310498874244,1.0920908658926518,0.888206726955981,2.0
9.0,21.0,170.27746154816023,50.73109911575624,1.0920908658926518,0.888206726955981,2.0
9.0,22.0,171.03170557748973,51.20445629165127,1.0920908658926518,0.888206726955981,2.0
9.0,23.0,171.90600913189348,50.765060023169006,1.0920908658926518,0.888206726955981,2.0
9.0,24.0,172.35412660323058,51.092036305614826,1.0920908658926518,0.888206726955981,2.0
9.0,25.0,172.08276817965967,49.49368287056067,1.0920908658926518,0.888206726955981,2.0
9.0,26.0,172.13480467819255,49.369320135999274,1.0920908658926518,0.888206726955981,2.0
9.0,27.0,170.33434873146302,49.66014293346449,1.0920908658926518,0.888206726955981,2.0
9.0,28.0,170.62380077117572,47.52222331540743,1.0920908658926518,0.888206726955981,2.0
9.0,29.0,169.39322015000323,47.12571873645199,1.0920908658926518,0.888206726955981,2.0
9.0,30.0,171.56790306739526,45.76901697778535,1.0920908658926518,0.888206726955981,2.0
10.0,0.0,132.88762194690904,136.35801809448517,1.226480286005991,0.9321581349394946,2.0
10.0,1.0,129.83136184927812,135.00502266189434,1.226480286005991,0.9321581349394946,2.0
10.0,2.0,129.43621854207836,135.24621842695382,1.226480286005991,0.9321581349394946,2.0
10.0,3.0,129.81553214432057,135.21207984616083,1.226480286005991,0.9321581349394946,2.0
10.0,4.0,128.0903217455588,133.6643232562815,1.226480286005991,0.9321581349394946,2.0
10.0,5.0,126.91212280046834,133.12416399653628,1.226480286005991,0.9321581349394946,2.0
10.0,6.0,127.17460215009298,132.47742311784447,1.226480286005991,0.9321581349394946,2.0
10.0,7.0,126.68844197543899,129.82026846512287,1.226480286005991,0.9321581349394946,2.0
10.0,8.0,124.65245459215627,127.52388761479186,1.226480286005991,0.9321581349394946,2.0
10.0,9.0,125.17786691358879,127.17260056676666,1.226480286005991,0.9321581349394946,2.0
10.0,10.0,124.21334604273825,125.0072177728575,1.226480286005991,0.9321581349394946,2.0
10.0,11.0,123.53352035672022,124.84985826856051,1.226480286005991,0.9321581349394946,2.0
10.0,12.0,123.91373296723444,125.3096300347053,1.226480286005991,0.9321581349394946,2.0
10.0,13.0,125.67101333101209,126.44442071403697,1.226480286005991,0.9321581349394946,2.0
10.0,14.0,127.10746586941926,124.57474418370182,1.226480286005991,0.9321581349394946,2.0
10.0,15.0,127.5204996649992,125.94000504526515,1.226480286005991,0.9321581349394946,2.0
10.0,16.0,127.21791114186614,126.02749665339827,1.226480286005991,0.9321581349394946,2.0
10.0,17.0,127.84496106933567,127.46706986903835,1.226480286005991,0.9321581349394946,2.0
10.0,18.0,128.94171309592673,127.56351057902054,1.226480286005991,0.9321581349394946,2.0
10.0,19.0,129.55117011341383,126.55698102667192,1.226480286005991,0.9321581349394946,2.0
10.0,20.0,129.8870300071286,126.99299935997259,1.226480286005991,0.9321581349394946,2.0
10.0,21.0,130.15796232063522,127.14009906008629,1.226480286005991,0.9321581349394946,2.0
10.0,22.0,130.117116705961,128.38096366262505,1.226480286005991,0.9321581349394946,2.0
10.0,23.0,130.73148041453356,129.3059184888214,1.226480286005991,0.9321581349394946,2.0
10.0,24.0,129.18175951059135,131.74814775688563,1.226480286005991,0.9321581349394946,2.0
10.0,25.0,129.3258197255205,131.3257034016243,1.226480286005991,0.9321581349394946,2.0
10.0,26.0,131.2017034090822,131.56331687199892,1.226480286005991,0.9321581349394946,2.0
10.0,27.0,132.91767866820885,132.31896300694822,1.226480286005991,0.9321581349394946,2.0
10.0,28.0,132.701764759445,132.82844328136503,1.226480286005991,0.9321581349394946,2.0
10.0,29.0,132.87093700463117,134.87560187927969,1.226480286005991,0.9321581349394946,2.0
10.0,30.0,131.94289312591576,132.8837952765589,1.226480286005991,0.9321581349394946,2.0
10.0,31.0,130.10087122587896,132.44185983796092,1.226480286005991,0.9321581349394946,2.0
10.0,32.0,132.24610337682904,130.36184116822145,1.226480286005991,0.9321581349394946,2.0
10.0,33.0,131.91751377893965,129.9776484211917,1.226480286005991,0.9321581349394946,2.0
10.0,34.0,133.60256153345145,128.69780143009913,1.226480286005991,0.9321581349394946,2.0
10.0,35.0,133.82306551740876,129.67697538844058,1.226480286005991,0.9321581349394946,2.0
10.0,36.0,133.04027187547945,127.66479379625645,1.226480286005991,0.9321581349394946,2.0
10.0,37.0,133.49614638014333,130.34647487841167,1.226480286005991,0.9321581349394946,2.0
10.0,38.0,136.45399205205248,132.17318490611518,1.226480286005991,0.9321581349394946,2.0
10.0,39.0,137.04149440763632,132.16079669210578,1.226480286005991,0.9321581349394946,2.0
10.0,40.0,136.71686654777744,131.1146074240489,1.226480286005991,0.9321581349394946,2.0
10.0,41.0,136.9738661298905,134.19364612097954,1.226480286005991,0.9321581349394946,2.0
10.0,42.0,137.34461533101307,134.43394930347065,1.226480286005991,0.9321581349394946,2.0
10.0,43.0,136.8087554521875,138.15918345249736,1.226480286005991,0.9321581349394946,2.0
10.0,44.0,137.49723379996686,138.92656636129144,1.226480286005991,0.9321581349394946,2.0
10.0,45.0,137.30040356548062,141.96386558652435,1.226480286005991,0.9321581349394946,2.0
