traj_idx,frame,x,y,alpha,D,state
6.0,4.0,87.73473149023863,113.07127823150786,0.8243867640044741,1.0115499864995938,2.0
6.0,5.0,89.28916535114773,112.47655193020091,0.8243867640044741,1.0115499864995938,2.0
6.0,6.0,89.58173195108586,113.39495847078155,0.8243867640044741,1.0115499864995938,2.0
6.0,7.0,93.05926744834508,113.55326814664996,0.8243867640044741,1.0115499864995938,2.0
6.0,8.0,91.00926231607414,113.59596174005104,0.8243867640044741,1.0115499864995938,2.0
6.0,9.0,90.25568873582004,117.33665919964957,0.8243867640044741,1.0115499864995938,2.0
6.0,10.0,92.45846364278573,118.19729692124804,0.8243867640044741,1.0115499864995938,2.0
6.0,11.0,92.57603784869187,118.62240441542632,0.8243867640044741,1.0115499864995938,2.0
6.0,12.0,88.36991711846079,117.75674318812132,0.8243867640044741,1.0115499864995938,2.0
6.0,13.0,92.08247482080941,115.54332599489447,0.8243867640044741,1.0115499864995938,2.0
6.0,14.0,91.20355973713787,117.09880318278454,0.8243867640044741,1.0115499864995938,2.0
6.0,15.0,91.73836780046749,116.81272194397715,0.8243867640044741,1.0115499864995938,2.0
6.0,16.0,91.80632271037759,116.37958304581578,0.8243867640044741,1.0115499864995938,2.0
6.0,17.0,92.43038004109175,115.19052474642459,0.8243867640044741,1.0115499864995938,2.0
6.0,18.0,91.45013456554908,115.09590012163777,0.8243867640044741,1.0115499864995938,2.0
6.0,19.0,90.67480308485439,114.17709645396182,0.8243867640044741,1.0115499864995938,2.0
6.0,20.0,89.28469139097975,114.20465964908729,0.8243867640044741,1.0115499864995938,2.0
6.0,21.0,87.06464814656113,115.04808357380693,0.8243867640044741,1.0115499864995938,2.0
6.0,22.0,89.3452534106783,114.68538574470766,0.8243867640044741,1.0115499864995938,2.0
6.0,23.0,88.62672795392633,114.46818045906689,0.8243867640044741,1.0115499864995938,2.0
6.0,24.0,88.52378555880351,116.93529429188503,0.8243867640044741,1.0115499864995938,2.0
6.0,25.0,87.37122273473913,116.57418474686541,0.8243867640044741,1.0115499864995938,2.0
6.0,26.0,89.34887646799022,116.47032814157014,0.8243867640044741,1.0115499864995938,2.0
6.0,27.0,89.09545353840696,115.51241489597437,0.8243867640044741,1.0115499864995938,2.0
6.0,28.0,91.39671599015382,113.38312773796062,0.8243867640044741,1.0115499864995938,2.0
6.0,29.0,93.42336102603603,112.99216753983193,0.8243867640044741,1.0115499864995938,2.0
6.0,30.0,93.60335489436052,111.77590565337708,0.8243867640044741,1.0115499864995938,2.0
6.0,31.0,95.69206915906724,113.09466478622393,0.8243867640044741,1.0115499864995938,2.0
6.0,32.0,94.7660625549882,111.91739693502623,0.8243867640044741,1.0115499864995938,2.0
6.0,33.0,92.75745975428839,112.41464026764235,0.8243867640044741,1.0115499864995938,2.0
6.0,34.0,92.51219167246536,111.50290350867697,0.8243867640044741,1.0115499864995938,2.0
6.0,35.0,92.00117735654796,110.46088556718964,0.8243867640044741,1.0115499864995938,2.0
6.0,36.0,92.50988362757865,113.10840023245542,0.8243867640044741,1.0115499864995938,2.0
6.0,37.0,91.30308709134191,111.43272181115923,0.8243867640044741,1.0115499864995938,2.0
6.0,38.0,90.47878274892788,113.99898543659626,0.8243867640044741,1.0115499864995938,2.0
6.0,39.0,90.82239148894246,116.22133310035379,0.8243867640044741,1.0115499864995938,2.0
6.0,40.0,88.98592650543445,113.03037710924067,0.8243867640044741,1.0115499864995938,2.0
6.0,41.0,89.63420832314097,111.67923317525198,0.8243867640044741,1.0115499864995938,2.0
6.0,42.0,91.56201429931923,109.15039215230634,0.8243867640044741,1.0115499864995938,2.0
6.0,43.0,89.47115378594266,108.63431950350076,0.8243867640044741,1.0115499864995938,2.0
6.0,44.0,87.81543836467897,110.46123807488085,0.8243867640044741,1.0115499864995938,2.0
6.0,45.0,87.86405868985315,111.77869760871155,0.8243867640044741,1.0115499864995938,2.0
6.0,46.0,90.86281782217573,112.50025778725333,0.8243867640044741,1.0115499864995938,2.0
6.0,47.0,92.8102932769029,113.63557956917674,0.8243867640044741,1.0115499864995938,2.0
6.0,48.0,90.20430382696051,113.48178812762104,0.8243867640044741,1.0115499864995938,2.0
6.0,49.0,87.17187826564988,114.36081708328167,0.8243867640044741,1.0115499864995938,2.0
6.0,50.0,87.09893186528231,113.03720667045718,0.8243867640044741,1.0115499864995938,2.0
6.0,51.0,85.73368782660313,113.45993354343756,0.8243867640044741,1.0115499864995938,2.0
6.0,52.0,86.68506128561904,112.7999593031378,0.8243867640044741,1.0115499864995938,2.0
6.0,53.0,85.37442864463704,112.68784232802618,0.8243867640044741,1.0115499864995938,2.0
6.0,54.0,86.67004936011416,113.08710789171228,0.8243867640044741,1.0115499864995938,2.0
6.0,55.0,87.15544706925175,113.4238743123228,0.8243867640044741,1.0115499864995938,2.0
6.0,56.0,88.30436829960058,113.14772100999437,0.8243867640044741,1.0115499864995938,2.0
6.0,57.0,86.02082029002608,113.74691467154017,0.8243867640044741,1.0115499864995938,2.0
6.0,58.0,89.60224582113621,111.16404370438352,0.8243867640044741,1.0115499864995938,2.0
6.0,59.0,87.74082905490584,111.13835551988495,0.8243867640044741,1.0115499864995938,2.0
6.0,60.0,88.34355033645612,112.21082011674397,0.8243867640044741,1.0115499864995938,2.0
6.0,61.0,89.85741508413065,111.50719165053205,0.8243867640044741,1.0115499864995938,2.0
6.0,62.0,92.34899060239225,111.9298965199833,0.8243867640044741,1.0115499864995938,2.0
6.0,63.0,91.00705519073786,111.01451971852549,0.8243867640044741,1.0115499864995938,2.0
6.0,64.0,91.53638810997991,112.57387210685846,0.8243867640044741,1.0115499864995938,2.0
6.0,65.0,91.46451128520772,113.60713225905987,0.8243867640044741,1.0115499864995938,2.0
6.0,66.0,90.65208389229119,113.28529824667233,0.8243867640044741,1.0115499864995938,2.0
6.0,67.0,90.909629604062,112.11949783619917,0.8243867640044741,1.0115499864995938,2.0
6.0,68.0,91.27996207158995,111.17440623978031,0.8243867640044741,1.0115499864995938,2.0
6.0,69.0,89.98772873385106,110.50081234452452,0.8243867640044741,1.0115499864995938,2.0
6.0,70.0,89.74305153416036,108.62442298242614,0.8243867640044741,1.0115499864995938,2.0
6.0,71.0,92.35657198137895,108.3093314055389,0.8243867640044741,1.0115499864995938,2.0
6.0,72.0,92.90708235525229,108.67434136653603,0.8243867640044741,1.0115499864995938,2.0
6.0,73.0,93.98308414874145,107.65211469505066,0.8243867640044741,1.0115499864995938,2.0
6.0,74.0,94.83147427397614,108.6884983984589,0.8243867640044741,1.0115499864995938,2.0
6.0,75.0,94.51069529469895,109.68121647057676,0.8243867640044741,1.0115499864995938,2.0
6.0,76.0,94.15028708024158,110.01872269164696,0.8243867640044741,1.0115499864995938,2.0
6.0,77.0,94.61627036956611,108.46734240132031,0.8243867640044741,1.0115499864995938,2.0
6.0,78.0,94.191833441713,108.56844897810102,0.8243867640044741,1.0115499864995938,2.0
6.0,79.0,94.72716293643259,106.76108436234863,0.8243867640044741,1.0115499864995938,2.0
6.0,80.0,92.00780446716303,108.0557006471276,0.8243867640044741,1.0115499864995938,2.0
6.0,81.0,94.84651288134945,108.95697002644219,0.8243867640044741,1.0115499864995938,2.0
6.0,82.0,94.97300302481327,108.04466778093304,0.8243867640044741,1.0115499864995938,2.0
6.0,83.0,91.58636161446758,108.46820921760924,0.8243867640044741,1.0115499864995938,2.0
6.0,84.0,91.34352921792886,107.88322756610297,0.8243867640044741,1.0115499864995938,2.0
6.0,85.0,91.93374004154137,108.96027654763336,0.8243867640044741,1.0115499864995938,2.0
6.0,86.0,91.83734716377424,110.32568962472934,0.8243867640044741,1.0115499864995938,2.0
6.0,87.0,90.6030279678898,110.50371089195349,0.8243867640044741,1.0115499864995938,2.0
6.0,88.0,91.08040773018782,109.8186171962487,0.8243867640044741,1.0115499864995938,2.0
6.0,89.0,90.32138577157525,109.4670571498213,0.8243867640044741,1.0115499864995938,2.0
6.0,90.0,92.45116626665406,111.1686531913726,0.8243867640044741,1.0115499864995938,2.0
6.0,91.0,90.12092580423331,109.36824154661234,0.8243867640044741,1.0115499864995938,2.0
6.0,92.0,94.19767362210966,106.72150253639676,0.8243867640044741,1.0115499864995938,2.0
6.0,93.0,92.85961610485205,105.90499177102794,0.8243867640044741,1.0115499864995938,2.0
6.0,94.0,90.59026388670073,105.76447851942102,0.8243867640044741,1.0115499864995938,2.0
6.0,95.0,90.99648914234014,105.46134809572304,0.8243867640044741,1.0115499864995938,2.0
6.0,96.0,87.67739400090757,108.197405488513,0.8243867640044741,1.0115499864995938,2.0
6.0,97.0,87.09678215663288,110.31675164497226,0.8243867640044741,1.0115499864995938,2.0
6.0,98.0,86.956796432267,110.00002841629941,0.8243867640044741,1.0115499864995938,2.0
6.0,99.0,85.88098584293373,109.60335336924813,0.8243867640044741,1.0115499864995938,2.0
6.0,100.0,87.38891123554475,110.82764416393215,0.8243867640044741,1.0115499864995938,2.0
6.0,101.0,85.84397146630963,109.20505187652752,0.8243867640044741,1.0115499864995938,2.0
6.0,102.0,85.79947533458224,110.22940724115986,0.8243867640044741,1.0115499864995938,2.0
6.0,103.0,87.88744494342201,110.66058146269448,0.8243867640044741,1.0115499864995938,2.0
6.0,104.0,87.37743015371174,111.94389658324772,0.8243867640044741,1.0115499864995938,2.0
6.0,105.0,86.73984540209683,114.06411333526836,0.8243867640044741,1.0115499864995938,2.0
6.0,106.0,90.07517303859014,114.45804011498493,0.8243867640044741,1.0115499864995938,2.0
6.0,107.0,91.39870986089977,115.59003850067347,0.8243867640044741,1.0115499864995938,2.0
6.0,108.0,91.22501365795743,113.8960759585844,0.8243867640044741,1.0115499864995938,2.0
6.0,109.0,91.63184323155969,115.52878841349484,0.8243867640044741,1.0115499864995938,2.0
6.0,110.0,92.70151878771341,114.00177428672357,0.8243867640044741,1.0115499864995938,2.0
6.0,111.0,94.1606326721907,115.34709679009015,0.8243867640044741,1.0115499864995938,2.0
6.0,112.0,91.80777924239617,114.86461899968803,0.8243867640044741,1.0115499864995938,2.0
6.0,113.0,92.6937634295955,115.44522290944133,0.8243867640044741,1.0115499864995938,2.0
6.0,114.0,90.90056241568209,113.42861077636042,0.8243867640044741,1.0115499864995938,2.0
6.0,115.0,92.9859750408132,116.3187294948416,0.8243867640044741,1.0115499864995938,2.0
6.0,116.0,94.2611562493292,118.2775152886831,0.8243867640044741,1.0115499864995938,2.0
6.0,117.0,93.41389255842375,119.38457887026077,0.8243867640044741,1.0115499864995938,2.0
6.0,118.0,91.89936164996415,118.86158559160367,0.8243867640044741,1.0115499864995938,2.0
6.0,119.0,90.7635636071581,117.95790840646247,0.8243867640044741,1.0115499864995938,2.0
6.0,120.0,91.27255931304612,117.55990593843075,0.8243867640044741,1.0115499864995938,2.0
6.0,121.0,90.39731200600829,117.50752324110019,0.8243867640044741,1.0115499864995938,2.0
6.0,122.0,90.88904377814971,117.40864777323327,0.8243867640044741,1.0115499864995938,2.0
6.0,123.0,91.00392158464054,117.4564588150746,0.8243867640044741,1.0115499864995938,2.0
6.0,124.0,90.0434726323523,120.0328915632461,0.8243867640044741,1.0115499864995938,2.0
6.0,125.0,86.90460166280992,119.43959148827659,0.8243867640044741,1.0115499864995938,2.0
6.0,126.0,86.63583537650936,118.56332203552711,0.8243867640044741,1.0115499864995938,2.0
6.0,127.0,86.69617468700035,119.7267662311411,0.8243867640044741,1.0115499864995938,2.0
6.0,128.0,85.66364370663469,120.18180472190004,0.8243867640044741,1.0115499864995938,2.0
6.0,129.0,87.13676208956922,118.82151154815651,0.8243867640044741,1.0115499864995938,2.0
6.0,130.0,88.24352383913592,120.06624905878878,0.8243867640044741,1.0115499864995938,2.0
6.0,131.0,87.66247222014592,119.70772784497602,0.8243867640044741,1.0115499864995938,2.0
6.0,132.0,83.65078169885335,120.32648892469788,0.8243867640044741,1.0115499864995938,2.0
6.0,133.0,83.25154786679707,121.32767700134463,0.8243867640044741,1.0115499864995938,2.0
6.0,134.0,81.08098305903427,120.90253535288224,0.8243867640044741,1.0115499864995938,2.0
6.0,135.0,81.24312781881369,121.0173809207621,0.8243867640044741,1.0115499864995938,2.0
6.0,136.0,81.75595595904281,120.40590086598061,0.8243867640044741,1.0115499864995938,2.0
6.0,137.0,80.64649365146934,122.70322462741528,0.8243867640044741,1.0115499864995938,2.0
6.0,138.0,81.52328620315812,118.9906304186132,0.8243867640044741,1.0115499864995938,2.0
6.0,139.0,78.34394573302828,118.97469928163872,0.8243867640044741,1.0115499864995938,2.0
6.0,140.0,81.90485838416268,117.24921586878223,0.8243867640044741,1.0115499864995938,2.0
6.0,141.0,82.23550191976106,117.90283436546176,0.8243867640044741,1.0115499864995938,2.0
6.0,142.0,83.90814910412324,119.57762729049905,0.8243867640044741,1.0115499864995938,2.0
6.0,143.0,84.3832049108864,119.79747289552289,0.8243867640044741,1.0115499864995938,2.0
6.0,144.0,82.76553157060228,117.65596355548607,0.8243867640044741,1.0115499864995938,2.0
6.0,145.0,84.3872473013745,118.22400220994851,0.8243867640044741,1.0115499864995938,2.0
6.0,146.0,83.47348986833629,117.92197970425053,0.8243867640044741,1.0115499864995938,2.0
6.0,147.0,82.36992943031385,119.45873200908599,0.8243867640044741,1.0115499864995938,2.0
6.0,148.0,84.75451032775268,120.31498357473158,0.8243867640044741,1.0115499864995938,2.0
6.0,149.0,84.33970693337362,121.16797267361234,0.8243867640044741,1.0115499864995938,2.0
6.0,150.0,82.93844435221047,118.97043581014925,0.8243867640044741,1.0115499864995938,2.0
6.0,151.0,81.6570962745147,118.20121471196981,0.8243867640044741,1.0115499864995938,2.0
6.0,152.0,82.23035130264236,118.40005799076475,0.8243867640044741,1.0115499864995938,2.0
6.0,153.0,82.9424023538071,120.92036465712677,0.8243867640044741,1.0115499864995938,2.0
6.0,154.0,82.75128371751069,121.2947164299945,0.8243867640044741,1.0115499864995938,2.0
6.0,155.0,82.81032806222645,122.13269324940573,0.8243867640044741,1.0115499864995938,2.0
6.0,156.0,83.64862232548728,122.66644453605213,0.8243867640044741,1.0115499864995938,2.0
6.0,157.0,84.17271970247494,120.08528289003553,0.8243867640044741,1.0115499864995938,2.0
6.0,158.0,83.91408127842162,116.47037090687648,0.8243867640044741,1.0115499864995938,2.0
6.0,159.0,83.31921636554198,118.88032948610395,0.8243867640044741,1.0115499864995938,2.0
6.0,160.0,84.64584638850442,118.58025215862997,0.8243867640044741,1.0115499864995938,2.0
6.0,161.0,85.0811792560031,115.38045232017849,0.8243867640044741,1.0115499864995938,2.0
6.0,162.0,82.98486246328905,114.44725183365817,0.8243867640044741,1.0115499864995938,2.0
6.0,163.0,83.18795711667086,112.93149703726225,0.8243867640044741,1.0115499864995938,2.0
6.0,164.0,82.98532403005538,112.93355062356886,0.8243867640044741,1.0115499864995938,2.0
6.0,165.0,82.45661097769505,111.60361556570591,0.8243867640044741,1.0115499864995938,2.0
6.0,166.0,83.95877936872925,113.83671176009852,0.8243867640044741,1.0115499864995938,2.0
6.0,167.0,84.07176121651078,111.36585064559355,0.8243867640044741,1.0115499864995938,2.0
6.0,168.0,85.12231459343162,111.29384816322995,0.8243867640044741,1.0115499864995938,2.0
6.0,169.0,83.17151704114036,111.59317296072065,0.8243867640044741,1.0115499864995938,2.0
6.0,170.0,81.71272756856823,111.81558917988477,0.8243867640044741,1.0115499864995938,2.0
6.0,171.0,81.97173878948583,110.35417084740325,0.8243867640044741,1.0115499864995938,2.0
6.0,172.0,81.83116465028607,110.34826580480552,0.0,0.0,0.0
6.0,173.0,81.62485102440215,110.61478550743615,0.0,0.0,0.0
6.0,174.0,81.82246449657367,110.32850081754296,0.0,0.0,0.0
6.0,175.0,81.77870611714465,110.39668506488188,0.0,0.0,0.0
6.0,176.0,81.87784362417163,110.43732864491923,0.0,0.0,0.0
6.0,177.0,81.98534384715451,110.3021330738604,0.0,0.0,0.0
6.0,178.0,81.90325433364266,110.3397134994431,0.0,0.0,0.0
6.0,179.0,81.92163012682367,110.10531199728,0.0,0.0,0.0
6.0,180.0,81.72951358677952,110.23151514001086,0.0,0.0,0.0
6.0,181.0,81.7950510942117,110.4059598225756,0.0,0.0,0.0
6.0,182.0,81.79356414889487,110.14705947699261,0.0,0.0,0.0
6.0,183.0,81.66108473299994,110.15457751712559,0.0,0.0,0.0
6.0,184.0,81.65808617907915,110.58718743829164,0.0,0.0,0.0
6.0,185.0,81.70730985683566,110.47346589641886,0.0,0.0,0.0
6.0,186.0,81.96422481682154,110.66013361682121,0.0,0.0,0.0
6.0,187.0,81.65419651535673,110.32693218683256,0.0,0.0,0.0
6.0,188.0,81.9731752235904,110.51640133161627,0.0,0.0,0.0
6.0,189.0,81.8407998739589,110.42550125810524,0.0,0.0,0.0
6.0,190.0,81.78839667099095,110.50442550056908,0.0,0.0,0.0
6.0,191.0,81.92997095965887,110.40435449548525,0.0,0.0,0.0
6.0,192.0,81.70486750633756,110.45321474371562,0.0,0.0,0.0
6.0,193.0,81.83012071398518,110.58168336348584,0.0,0.0,0.0
6.0,194.0,81.89105460471677,110.48339405516519,0.0,0.0,0.0
6.0,195.0,81.62882281728304,110.37322450980537,0.0,0.0,0.0
6.0,196.0,81.7509993917788,110.41553509327048,0.0,0.0,0.0
6.0,197.0,81.84342156224831,110.3653339879581,0.0,0.0,0.0
6.0,198.0,81.70222420237798,110.35216180927,0.0,0.0,0.0
6.0,199.0,78.86533476797175,108.97451989340043,0.0,0.0,0.0
7.0,0.0,127.31068435036713,106.35796657283713,0.865484215196702,1.0785856274537964,2.0
7.0,1.0,127.33772306592456,107.04677432588444,0.865484215196702,1.0785856274537964,2.0
7.0,2.0,127.27791710121183,107.23459703028348,0.865484215196702,1.0785856274537964,2.0
7.0,3.0,125.51671303616284,107.14501305760872,0.865484215196702,1.0785856274537964,2.0
7.0,4.0,124.39100040944061,108.87728618212807,0.865484215196702,1.0785856274537964,2.0
7.0,5.0,124.05918808429601,111.30639740036835,0.865484215196702,1.0785856274537964,2.0
7.0,6.0,124.12026921119859,110.55292526496602,0.865484215196702,1.0785856274537964,2.0
7.0,7.0,124.54145246737093,109.44897187318935,0.865484215196702,1.0785856274537964,2.0
7.0,8.0,123.55871571936454,107.68147482366949,0.865484215196702,1.0785856274537964,2.0
7.0,9.0,124.07385976082625,107.18462804923175,0.865484215196702,1.0785856274537964,2.0
7.0,10.0,124.82956199909432,111.02709206699933,0.865484215196702,1.0785856274537964,2.0
7.0,11.0,124.66277690307444,115.28600160785614,0.865484215196702,1.0785856274537964,2.0
7.0,12.0,125.53821271790164,117.87468204778115,0.865484215196702,1.0785856274537964,2.0
7.0,13.0,123.10085020247938,117.82676132353735,0.865484215196702,1.0785856274537964,2.0
7.0,14.0,122.6353314153398,114.95459257829239,0.865484215196702,1.0785856274537964,2.0
7.0,15.0,122.29353892377587,116.06640466459005,0.865484215196702,1.0785856274537964,2.0
7.0,16.0,124.0798869809904,116.49733604833814,0.865484215196702,1.0785856274537964,2.0
7.0,17.0,125.76014359881998,117.20286631466578,0.865484215196702,1.0785856274537964,2.0
7.0,18.0,126.5988932415409,118.95726542639039,0.865484215196702,1.0785856274537964,2.0
7.0,19.0,127.22411499889056,118.03615506104812,0.865484215196702,1.0785856274537964,2.0
7.0,20.0,127.85190540589251,116.66210011226671,0.865484215196702,1.0785856274537964,2.0
7.0,21.0,129.62113226427283,116.67316226812216,0.865484215196702,1.0785856274537964,2.0
7.0,22.0,128.44912381818804,118.15486221295924,0.865484215196702,1.0785856274537964,2.0
7.0,23.0,130.762371133835,117.53715883632495,0.865484215196702,1.0785856274537964,2.0
7.0,24.0,130.8786130114945,121.44584948280101,0.865484215196702,1.0785856274537964,2.0
7.0,25.0,132.0999186909016,119.49927823615894,0.865484215196702,1.0785856274537964,2.0
7.0,26.0,134.140149234842,119.30657477856445,0.865484215196702,1.0785856274537964,2.0
7.0,27.0,134.06558869696892,118.81484920010175,0.865484215196702,1.0785856274537964,2.0
7.0,28.0,132.90003989983668,119.57555089004885,0.865484215196702,1.0785856274537964,2.0
7.0,29.0,133.70570903372757,118.77610457660947,0.865484215196702,1.0785856274537964,2.0
7.0,30.0,134.1106659336756,118.10738354229856,0.865484215196702,1.0785856274537964,2.0
7.0,31.0,135.22390350461563,118.25677028719711,0.865484215196702,1.0785856274537964,2.0
7.0,32.0,134.6872500754628,118.78120486730283,0.865484215196702,1.0785856274537964,2.0
7.0,33.0,135.43247380428323,120.89620519525215,0.865484215196702,1.0785856274537964,2.0
7.0,34.0,133.66069433090414,118.38098634617332,0.865484215196702,1.0785856274537964,2.0
7.0,35.0,136.11769544456914,117.7576819530487,0.865484215196702,1.0785856274537964,2.0
7.0,36.0,136.32446945941467,118.02108941978987,0.865484215196702,1.0785856274537964,2.0
7.0,37.0,137.5201339029769,116.6858938345576,0.865484215196702,1.0785856274537964,2.0
7.0,38.0,138.69169782437936,117.28066582099417,0.865484215196702,1.0785856274537964,2.0
7.0,39.0,141.0511671377522,114.13532888377493,0.865484215196702,1.0785856274537964,2.0
7.0,40.0,140.07875756071357,115.3160346840463,0.865484215196702,1.0785856274537964,2.0
7.0,41.0,140.0586350294958,117.08681034195229,0.865484215196702,1.0785856274537964,2.0
7.0,42.0,138.0819083049184,114.37127912203873,0.865484215196702,1.0785856274537964,2.0
7.0,43.0,137.67487714234645,113.80973750494883,0.865484215196702,1.0785856274537964,2.0
7.0,44.0,140.02993283643255,112.94359835828696,0.865484215196702,1.0785856274537964,2.0
7.0,45.0,138.0884920709516,113.10202608324244,0.865484215196702,1.0785856274537964,2.0
7.0,46.0,136.09200711848422,114.4707178107739,0.865484215196702,1.0785856274537964,2.0
7.0,47.0,139.32568071085842,114.91981948131404,0.865484215196702,1.0785856274537964,2.0
7.0,48.0,137.67744737092687,115.89848014139818,0.865484215196702,1.0785856274537964,2.0
7.0,49.0,137.2607158471091,118.54863631327171,0.865484215196702,1.0785856274537964,2.0
7.0,50.0,136.01779759159808,118.33285644311883,0.865484215196702,1.0785856274537964,2.0
7.0,51.0,138.09988094567206,116.34196520261631,0.865484215196702,1.0785856274537964,2.0
7.0,52.0,135.79314704376935,120.03211995809741,0.865484215196702,1.0785856274537964,2.0
7.0,53.0,135.80122064502973,120.60295587338811,0.865484215196702,1.0785856274537964,2.0
7.0,54.0,138.71430117110586,121.83436324885093,0.865484215196702,1.0785856274537964,2.0
7.0,55.0,137.66331290083764,122.43648392314317,0.865484215196702,1.0785856274537964,2.0
7.0,56.0,139.32228819081038,122.87381216572723,0.865484215196702,1.0785856274537964,2.0
7.0,57.0,141.00978907146012,123.89773157465493,0.865484215196702,1.0785856274537964,2.0
7.0,58.0,139.4931075423861,125.01822836612601,0.865484215196702,1.0785856274537964,2.0
7.0,59.0,138.58208767083534,124.36508285358099,0.865484215196702,1.0785856274537964,2.0
7.0,60.0,139.36813305588117,123.45613901005068,0.865484215196702,1.0785856274537964,2.0
7.0,61.0,136.03433636181154,124.46760955643872,0.865484215196702,1.0785856274537964,2.0
7.0,62.0,134.48924077525749,126.66659142904535,0.865484215196702,1.0785856274537964,2.0
7.0,63.0,131.41453222719028,126.14955202713887,0.865484215196702,1.0785856274537964,2.0
7.0,64.0,131.79425108674772,128.54353413651504,0.865484215196702,1.0785856274537964,2.0
7.0,65.0,133.01767639551238,125.61617358191589,0.865484215196702,1.0785856274537964,2.0
7.0,66.0,132.91735075109835,126.14562862000538,0.865484215196702,1.0785856274537964,2.0
7.0,67.0,132.18707623234064,127.12132552923482,0.865484215196702,1.0785856274537964,2.0
7.0,68.0,131.89309582221125,126.86626373567364,0.865484215196702,1.0785856274537964,2.0
7.0,69.0,131.60277752297904,126.76753339737817,0.865484215196702,1.0785856274537964,2.0
7.0,70.0,134.032717441574,129.37383973225676,0.865484215196702,1.0785856274537964,2.0
7.0,71.0,132.4790651597996,128.68775982104935,0.865484215196702,1.0785856274537964,2.0
7.0,72.0,131.58295974511313,129.12017639806484,0.865484215196702,1.0785856274537964,2.0
7.0,73.0,130.10008302849693,128.36693557430326,0.865484215196702,1.0785856274537964,2.0
7.0,74.0,128.03472227437683,130.36363402850762,0.865484215196702,1.0785856274537964,2.0
7.0,75.0,128.89171517580877,128.49103786837318,0.865484215196702,1.0785856274537964,2.0
7.0,76.0,131.03970667603775,130.78371290378132,0.865484215196702,1.0785856274537964,2.0
7.0,77.0,130.2140474642576,131.84602874993672,0.865484215196702,1.0785856274537964,2.0
7.0,78.0,129.66263982958475,133.38096473088373,0.865484215196702,1.0785856274537964,2.0
7.0,79.0,129.11739191777983,134.40532332720565,0.865484215196702,1.0785856274537964,2.0
7.0,80.0,129.71748113367252,133.69726433511883,0.865484215196702,1.0785856274537964,2.0
7.0,81.0,132.29762598699898,132.94952307990968,0.865484215196702,1.0785856274537964,2.0
7.0,82.0,130.75189636964748,136.30354298575537,0.865484215196702,1.0785856274537964,2.0
7.0,83.0,128.97830213897726,137.19917717581924,0.865484215196702,1.0785856274537964,2.0
7.0,84.0,127.68501772065935,139.8472341361401,0.865484215196702,1.0785856274537964,2.0
7.0,85.0,126.91833396342697,140.0041328560935,0.865484215196702,1.0785856274537964,2.0
7.0,86.0,128.79173372112575,140.6564381487567,0.865484215196702,1.0785856274537964,2.0
7.0,87.0,130.2935571516409,141.5317979033007,0.865484215196702,1.0785856274537964,2.0
7.0,88.0,131.6714317779205,141.78481073652344,0.865484215196702,1.0785856274537964,2.0
7.0,89.0,130.51396208447102,141.41549632870885,0.865484215196702,1.0785856274537964,2.0
7.0,90.0,131.82712947571991,138.58048689996224,0.865484215196702,1.0785856274537964,2.0
7.0,91.0,130.04555638625646,137.36268021514937,0.865484215196702,1.0785856274537964,2.0
7.0,92.0,131.59117250343726,137.77844867039832,0.865484215196702,1.0785856274537964,2.0
7.0,93.0,128.67837089128497,136.8243324810456,0.865484215196702,1.0785856274537964,2.0
7.0,94.0,129.37541007893145,135.33866988747099,0.865484215196702,1.0785856274537964,2.0
7.0,95.0,130.40252007007916,137.0702393424261,0.865484215196702,1.0785856274537964,2.0
7.0,96.0,129.47261097410197,138.17454347738428,0.865484215196702,1.0785856274537964,2.0
7.0,97.0,127.18995174032311,139.13774980299434,0.865484215196702,1.0785856274537964,2.0
7.0,98.0,127.44555027720008,139.65234625187756,0.865484215196702,1.0785856274537964,2.0
7.0,99.0,126.77783358032039,138.5516686255835,0.865484215196702,1.0785856274537964,2.0
7.0,100.0,126.53932021800689,138.02444751260919,0.865484215196702,1.0785856274537964,2.0
7.0,101.0,128.29571769919738,136.59378185225958,0.865484215196702,1.0785856274537964,2.0
7.0,102.0,129.7290099739482,138.2118187309338,0.865484215196702,1.0785856274537964,2.0
7.0,103.0,129.1866351905225,138.55047914039395,0.865484215196702,1.0785856274537964,2.0
7.0,104.0,128.05630469732074,136.17941715164045,0.865484215196702,1.0785856274537964,2.0
7.0,105.0,127.20182149833157,137.0367733817942,0.865484215196702,1.0785856274537964,2.0
7.0,106.0,125.24284177659608,135.77287146787808,0.865484215196702,1.0785856274537964,2.0
7.0,107.0,127.48333592060708,135.23009619198447,0.865484215196702,1.0785856274537964,2.0
7.0,108.0,125.4700958712445,133.7105477858883,0.865484215196702,1.0785856274537964,2.0
7.0,109.0,126.04498239004663,135.3135697298268,0.865484215196702,1.0785856274537964,2.0
7.0,110.0,126.49322492739562,135.2682471434187,0.865484215196702,1.0785856274537964,2.0
7.0,111.0,128.5393171013732,134.82803129649795,0.865484215196702,1.0785856274537964,2.0
7.0,112.0,127.06433204183946,135.79657470518222,0.865484215196702,1.0785856274537964,2.0
7.0,113.0,125.97568999841364,134.19538812350095,0.865484215196702,1.0785856274537964,2.0
7.0,114.0,126.38987318463268,132.94890590981296,0.865484215196702,1.0785856274537964,2.0
7.0,115.0,126.55649689606346,133.18815960960603,0.865484215196702,1.0785856274537964,2.0
